Id,Predicted
8006,78.09899206349206
8007,47.3
8008,43.88498540348541
8009,69.37642857142856
8010,55.92533333333333
8011,37.75461904761905
8012,30.920778499278494
8013,46.797000000000004
8014,44.915
8015,46.63582142857143
8016,37.42938095238096
8017,46.0995476190476
8018,41.534166666666664
8019,39.69560245310245
8020,32.416681499872674
8021,61.0623076923077
8022,55.93550216450217
8023,48.39333333333334
8024,42.24
8025,37.10357142857143
8026,61.38
8027,41.08813888888889
8028,48.35405952380954
8029,43.71
8030,40.74099999999999
8031,48.91
8032,34.05
8033,56.0
8034,60.412952380952355
8035,58.4433373015873
8036,69.66391558441559
8037,39.52
8038,34.279579365079364
8039,45.14633333333334
8040,40.21
8041,26.7795
8042,51.7045678928914
8043,30.19
8044,32.74485714285715
8045,60.82711904761904
8046,56.53577636252638
8047,43.53
8048,46.36424553224553
8049,55.20216666666667
8050,63.124444444444435
8051,37.99166666666667
8052,54.17978782328783
8053,38.26
8054,64.29
8055,41.69
8056,46.577571428571424
8057,49.06000000000001
8058,40.17
8059,58.72966666666665
8060,39.426857142857145
8061,51.93271102415591
8062,50.305666666666646
8063,64.04
8064,47.49642857142856
8065,43.65876190476192
8066,51.31
8067,43.59
8068,45.11812337662336
8069,53.78666666666666
8070,53.05211291486292
8071,28.626666666666665
8072,33.10917063492063
8073,50.36
8074,50.424
8075,61.98428571428572
8076,69.77509224109227
8077,29.0
8078,46.65376190476191
8079,40.18866666666667
8080,54.095
8081,58.94
8082,35.98
8083,44.74666666666667
8084,33.31923809523809
8085,48.343333333333334
8086,33.91478571428572
8087,57.68
8088,55.23964285714286
8089,53.43661904761903
8090,48.20083333333333
8091,29.182166666666667
8092,61.26040476190477
8093,52.461089743589746
8094,40.51
8095,44.5468611111111
8096,35.78264072039073
8097,42.513841269841286
8098,30.94
8099,53.57036904761906
8100,59.38
8101,44.0
8102,36.215
8103,48.965
8104,38.376
8105,50.27
8106,46.91488888888888
8107,55.87310256410257
8108,54.82333333333334
8109,44.97671428571429
8110,50.81
8111,59.24
8112,49.85
8113,35.63809523809525
8114,44.0
8115,60.11725396825397
8116,64.75683333333333
8117,44.78
8118,31.425
8119,26.96305194805195
8120,58.41715476190475
8121,51.8967229159729
8122,41.3225
8123,60.19858225108224
8124,45.52630952380952
8125,50.53366666666666
8126,29.65
8127,46.152
8128,52.38890476190476
8129,46.386
8130,53.69809523809524
8131,45.73833333333334
8132,51.62
8133,52.102911616161634
8134,57.76
8135,39.27
8136,58.66
8137,46.07
8138,43.73
8139,44.23297222222223
8140,48.28
8141,70.42
8142,39.85036507936507
8143,27.372416666666666
8144,44.94416666666666
8145,33.82
8146,44.79
8147,40.122
8148,45.732
8149,54.17520833333333
8150,58.1
8151,40.54
8152,71.76
8153,72.08164285714285
8154,57.90357142857144
8155,55.83
8156,44.04
8157,40.99
8158,35.914253968253966
8159,41.025432761682765
8160,38.31957882395381
8161,31.075666666666667
8162,36.031666666666666
8163,34.1
8164,48.14010531135531
8165,41.87333333333334
8166,41.21547619047618
8167,57.12238095238095
8168,31.54
8169,46.13333333333334
8170,29.46
8171,42.184
8172,47.396619047619055
8173,32.80027777777778
8174,46.0275
8175,45.79022113997114
8176,38.67333333333333
8177,49.69426190476191
8178,38.04999999999999
8179,49.21025793650793
8180,53.41
8181,57.52677278277278
8182,39.9485
8183,20.01
8184,50.14390476190475
8185,47.02355772005773
8186,34.515453990454006
8187,36.19166666666666
8188,29.2
8189,38.88333333333333
8190,40.987142857142864
8191,34.82
8192,59.19333333333334
8193,36.98
8194,48.44
8195,36.01936630036629
8196,60.4
8197,56.93166666666667
8198,29.312916666666666
8199,51.52
8200,41.345190476190474
8201,56.134901154401156
8202,53.86
8203,34.29
8204,52.42666666666667
8205,52.57866666666667
8206,45.0725
8207,32.69
8208,49.0
8209,36.680238095238096
8210,37.19177777777778
8211,51.4405
8212,48.91766666666666
8213,58.26610714285715
8214,45.21666666666667
8215,54.08251587301587
8216,29.708571428571428
8217,49.13
8218,42.738499999999995
8219,59.3772380952381
8220,33.93214285714285
8221,58.05
8222,52.33666666666667
8223,25.412380952380953
8224,40.727567460317466
8225,70.44
8226,32.89073654123655
8227,44.101076923076924
8228,40.4
8229,63.76224747474746
8230,37.22
8231,35.80272222222222
8232,52.238952380952384
8233,47.52625
8234,58.967142857142846
8235,53.892023809523806
8236,38.97772619047619
8237,60.69205952380951
8238,35.65875685425687
8239,34.05
8240,45.406000000000006
8241,34.64
8242,56.479285714285716
8243,32.625665639915645
8244,47.177833333333325
8245,32.97
8246,43.70003138528137
8247,56.79
8248,40.21882239982241
8249,49.22000793650795
8250,54.95
8251,59.68
8252,42.91
8253,54.5
8254,39.915
8255,60.140268620268614
8256,44.91
8257,46.44927777777778
8258,42.0
8259,47.76375000000001
8260,31.93333333333333
8261,42.04
8262,34.56043181818182
8263,38.7265
8264,61.11918253968254
8265,42.45
8266,40.3345
8267,48.04996031746031
8268,36.187000000000005
8269,50.16
8270,53.70428571428572
8271,31.11
8272,21.14
8273,59.58828571428571
8274,51.501428571428576
8275,27.27
8276,17.22
8277,40.735
8278,51.38833333333334
8279,45.42
8280,51.84
8281,42.58666666666667
8282,40.21787390387391
8283,36.109809523809524
8284,37.17
8285,36.306000000000004
8286,52.049420634920615
8287,41.97129761904762
8288,44.29285714285714
8289,57.63333333333334
8290,25.9
8291,56.37
8292,40.58036580086579
8293,49.567428571428565
8294,32.74382936507937
8295,38.99894047619049
8296,38.86
8297,61.55
8298,50.65574458874459
8299,47.717666666666666
8300,39.24110714285714
8301,42.95
8302,66.73957142857144
8303,45.50483333333332
8304,48.66
8305,60.5775
8306,59.803888888888885
8307,44.6497380952381
8308,46.15
8309,31.576666666666664
8310,67.63333333333333
8311,49.77
8312,46.16
8313,30.06
8314,60.946999999999996
8315,38.426500000000004
8316,51.2380992063492
8317,54.887182317682324
8318,37.65
8319,47.944
8320,51.75233333333333
8321,41.72620238095237
8322,25.51016666666667
8323,55.419246031746034
8324,65.48879365079367
8325,41.65
8326,47.035
8327,31.763333333333332
8328,43.16
8329,57.45437012987012
8330,55.13486619082671
8331,42.937762515262506
8332,71.76904978354979
8333,44.10989887889888
8334,45.52
8335,42.29
8336,38.31
8337,56.11897619047619
8338,28.35
8339,50.16
8340,31.011999999999997
8341,53.24
8342,64.1247222222222
8343,54.96052380952379
8344,53.61419444444443
8345,48.16553571428572
8346,54.549622034011726
8347,49.17638095238096
8348,51.71523809523809
8349,40.73904761904762
8350,38.4625
8351,63.110230158730154
8352,54.77854124470301
8353,46.74
8354,51.21873809523808
8355,28.13666666666667
8356,47.172
8357,35.92240800865801
8358,60.53828571428573
8359,45.82
8360,50.66447619047617
8361,29.475023809523808
8362,39.85154761904762
8363,31.921177489177488
8364,42.161547619047624
8365,58.083227327439175
8366,58.580227940188486
8367,45.848190476190474
8368,44.07140476190476
8369,29.03333333333333
8370,46.299444444444454
8371,45.39839682539682
8372,33.16
8373,52.3545
8374,45.04333333333333
8375,40.47933333333334
8376,37.050333333333334
8377,39.831916666666665
8378,52.51
8379,37.51888888888889
8380,64.0
8381,37.47
8382,55.154415584415595
8383,42.477757936507935
8384,44.7325
8385,41.602666666666664
8386,57.9
8387,29.259666666666668
8388,39.34699458874459
8389,43.710277777777776
8390,49.43
8391,50.710583333333325
8392,30.488833333333332
8393,44.32225974025975
8394,37.67
8395,67.812
8396,50.55
8397,45.62666666666667
8398,66.39794444444443
8399,42.44
8400,53.58666666666666
8401,47.79
8402,38.77442857142857
8403,41.541805555555555
8404,52.22866666666667
8405,29.493000000000002
8406,50.06766666666667
8407,48.617999999999995
8408,58.02100448025487
8409,45.84167028128241
8410,40.9
8411,36.69233333333334
8412,39.94012698412697
8413,46.434
8414,52.44164718614719
8415,51.89
8416,55.595190476190474
8417,55.93
8418,34.892
8419,27.38326370851371
8420,42.44880952380952
8421,38.43
8422,59.27333333333334
8423,46.39583333333334
8424,32.045
8425,41.908665556665575
8426,60.266240786990785
8427,50.354
8428,54.074285714285715
8429,41.6458929126429
8430,41.05666666666667
8431,30.9875
8432,33.68
8433,25.984444444444442
8434,40.776564602064596
8435,39.22
8436,61.724841269841264
8437,37.161571400821416
8438,67.148
8439,29.101715367965372
8440,52.504666666666665
8441,52.23666666666666
8442,55.58202994227993
8443,24.43763888888889
8444,21.0
8445,60.76157182853378
8446,27.079476190476193
8447,34.93888888888889
8448,55.07816666666667
8449,57.46
8450,34.676261072261056
8451,46.08
8452,62.41
8453,48.61
8454,56.72176190476191
8455,46.77
8456,51.43190476190476
8457,49.37886363636364
8458,58.995539682539686
8459,46.07
8460,36.69
8461,66.39794444444443
8462,43.50033333333334
8463,41.8725
8464,57.03979365079365
8465,35.20336507936508
8466,46.09930769230769
8467,48.77765476190477
8468,58.861999999999995
8469,55.24733333333334
8470,56.03
8471,42.98
8472,21.93159090909091
8473,36.1475
8474,55.14500810300813
8475,58.967142857142846
8476,54.942666666666675
8477,49.04566666666667
8478,49.5425
8479,50.357142857142854
8480,31.065000000000005
8481,55.63125000000001
8482,43.1130367965368
8483,34.15455533355534
8484,47.145928571428556
8485,53.78658441558443
8486,42.61046031746032
8487,49.58536904761906
8488,42.86577380952381
8489,44.156238095238095
8490,33.620333333333335
8491,51.87960714285716
8492,60.56311538461539
8493,47.78933416583416
8494,51.69458333333334
8495,46.452666666666666
8496,59.98677908202911
8497,45.941916666666664
8498,28.6225
8499,27.12
8500,47.46125
8501,56.412278138528144
8502,37.54
8503,59.9825
8504,48.63
8505,46.3497619047619
8506,56.587666666666664
8507,47.45283333333333
8508,43.656969696969696
8509,65.12899999999999
8510,29.949349206349208
8511,31.18
8512,56.16
8513,66.27345887445885
8514,36.88719047619047
8515,31.150416666666665
8516,60.9275
8517,42.45
8518,72.47890151515152
8519,52.62
8520,54.26916666666667
8521,50.03
8522,58.93728571428573
8523,38.63509523809524
8524,42.2424264069264
8525,52.37
8526,46.71267857142857
8527,47.09714285714286
8528,65.08
8529,61.41640157065157
8530,73.59007142857143
8531,28.9
8532,34.26
8533,52.753439033189025
8534,57.89757647907647
8535,56.587666666666664
8536,53.74554761904761
8537,53.8
8538,54.28
8539,62.92
8540,44.406666666666666
8541,25.003833333333336
8542,43.85962696787441
8543,50.805
8544,38.85
8545,42.76
8546,42.27
8547,38.72833333333333
8548,43.66089743589744
8549,33.08
8550,61.28533333333334
8551,53.498666666666665
8552,28.1
8553,53.903904761904776
8554,59.925714285714285
8555,41.43
8556,67.76814285714286
8557,47.173929356591124
8558,36.6825
8559,49.65
8560,47.78
8561,57.69
8562,52.6774391996892
8563,49.00389797783915
8564,43.18
8565,34.63
8566,33.40966666666666
8567,58.15913780663781
8568,36.117666666666665
8569,38.36166666666666
8570,51.89714285714286
8571,43.14362337662337
8572,32.19
8573,39.97933333333334
8574,31.772416666666658
8575,55.41116666666667
8576,43.188761904761904
8577,43.656285714285715
8578,47.5
8579,32.420335442335436
8580,46.88
8581,46.16
8582,36.81801515151515
8583,45.72
8584,34.49857142857143
8585,50.169363636363634
8586,44.28333333333333
8587,35.78539285714286
8588,52.8375
8589,60.08355339105339
8590,51.720166666666664
8591,44.21915873015873
8592,42.231809523809524
8593,26.61335317460318
8594,63.86
8595,52.97882611832611
8596,47.47301948051949
8597,50.955149211899226
8598,46.28019047619048
8599,66.0185
8600,42.066
8601,39.828444444444436
8602,36.780833333333334
8603,45.56252380952381
8604,35.47683333333333
8605,57.28111904761905
8606,29.225
8607,52.35083333333334
8608,58.92377937340438
8609,46.976246614496624
8610,54.35666666666666
8611,49.52207142857144
8612,28.76
8613,49.36333333333334
8614,64.20266666666666
8615,45.18630952380952
8616,42.07483333333334
8617,52.461089743589746
8618,21.92
8619,27.88
8620,28.758129037629036
8621,49.99967857142857
8622,60.48666666666666
8623,43.99
8624,53.13523809523807
8625,53.30666666666666
8626,56.20776190476192
8627,36.92916666666667
8628,37.85935730935731
8629,26.32419805194806
8630,43.825
8631,32.96
8632,78.34
8633,13.26
8634,21.29
8635,54.26866666666667
8636,33.707166666666666
8637,57.08
8638,34.21
8639,26.386333333333333
8640,66.944
8641,39.14
8642,54.89762049062048
8643,58.71
8644,48.08
8645,45.494619047619054
8646,64.84659343434345
8647,47.02383333333333
8648,47.469087301587294
8649,35.66569047619048
8650,51.71
8651,47.35683333333333
8652,27.928464285714284
8653,53.73
8654,34.676261072261056
8655,41.85
8656,58.83
8657,42.16
8658,35.89046031746032
8659,64.58725
8660,44.50575865800865
8661,62.75
8662,41.63
8663,34.581575757575756
8664,57.19
8665,40.62044841269841
8666,23.666507936507934
8667,43.2
8668,53.577206349206364
8669,43.01483333333333
8670,40.83166666666667
8671,64.88661904761904
8672,41.73734523809524
8673,44.032
8674,41.56216666666667
8675,58.02657142857143
8676,37.075714285714284
8677,39.8
8678,44.82
8679,61.10308730158731
8680,38.01
8681,59.26000000000001
8682,28.18142857142857
8683,49.75173376623378
8684,56.96
8685,74.96921031746031
8686,45.42733333333334
8687,67.15
8688,39.13733333333334
8689,46.015
8690,43.90685714285714
8691,39.6
8692,52.16532142857142
8693,42.56732142857143
8694,39.19
8695,49.47284559884559
8696,33.044666666666664
8697,42.410888888888884
8698,43.67460606060606
8699,45.41590476190477
8700,42.18
8701,39.45
8702,60.795
8703,30.691833333333335
8704,43.755500000000005
8705,46.7
8706,38.33204761904762
8707,37.632446969696964
8708,50.82
8709,42.61861904761905
8710,42.49
8711,48.652333333333324
8712,54.87031349206349
8713,40.41
8714,60.05433333333333
8715,30.24
8716,25.635499999999997
8717,21.423964285714284
8718,67.56983333333332
8719,34.8085
8720,58.21875
8721,40.35
8722,55.775
8723,42.493964285714284
8724,60.07469047619048
8725,55.59
8726,53.40469705294705
8727,60.067
8728,52.02
8729,42.93
8730,39.09
8731,50.13166666666666
8732,40.603142857142856
8733,38.15
8734,63.93
8735,24.14
8736,35.376656204906205
8737,26.831380952380954
8738,68.71583333333334
8739,26.48077380952381
8740,46.29185714285713
8741,43.42428571428572
8742,41.70176190476191
8743,72.92
8744,46.777606379731395
8745,57.0
8746,51.82368253968253
8747,47.8
8748,75.18246428571429
8749,26.113102355977354
8750,35.88
8751,34.319500000000005
8752,45.62
8753,33.09
8754,43.45535714285714
8755,59.150333333333336
8756,45.46
8757,38.14
8758,53.99
8759,17.0
8760,46.043142857142854
8761,41.918150793650796
8762,54.53838095238094
8763,48.774992063492064
8764,38.394528860028856
8765,40.705
8766,39.9
8767,31.961510517260503
8768,46.97
8769,55.734833333333334
8770,25.997499999999995
8771,49.5425
8772,41.9575
8773,26.93
8774,35.29783333333333
8775,51.91688888888888
8776,53.130079365079375
8777,34.247978854478845
8778,33.54680952380952
8779,52.05977777777778
8780,16.35
8781,32.114000000000004
8782,40.59
8783,56.707666666666654
8784,58.519571428571425
8785,30.393285714285717
8786,63.98916666666669
8787,28.3075
8788,47.279440476190466
8789,37.79
8790,39.8
8791,48.45
8792,50.812619047619066
8793,48.17
8794,54.26566666666667
8795,46.109789682539684
8796,61.015
8797,55.53591269841269
8798,47.688
8799,58.005
8800,40.35
8801,37.18666666666667
8802,54.4275
8803,58.31808333333333
8804,46.707857142857144
8805,37.40700793650794
8806,43.564690503940504
8807,52.25
8808,49.29
8809,55.13166666666667
8810,48.77032539682539
8811,42.48432840280634
8812,36.0
8813,42.172996031746024
8814,41.00691666666667
8815,63.24709325396825
8816,44.314464285714294
8817,42.0
8818,47.27
8819,54.20016847041848
8820,41.057703407703386
8821,46.3
8822,46.17596933621933
8823,35.093714285714285
8824,40.76
8825,46.63333333333334
8826,30.59
8827,56.55416666666667
8828,64.12
8829,39.10433333333333
8830,50.68222222222223
8831,51.60967263292263
8832,30.733
8833,37.217000000000006
8834,44.095222222222226
8835,53.80815476190476
8836,57.44
8837,30.29
8838,54.571583333333336
8839,40.738863275613284
8840,35.08461111111111
8841,45.378833333333326
8842,27.03
8843,48.19100072150073
8844,45.73
8845,59.47166666666667
8846,51.61888095238095
8847,63.62
8848,38.32
8849,33.16229761904762
8850,30.819249999999997
8851,59.881
8852,25.087515873015874
8853,36.12
8854,47.645333333333326
8855,60.83
8856,42.346000000000004
8857,50.526218253968246
8858,50.303999999999995
8859,51.581
8860,37.069
8861,57.16
8862,43.94333333333334
8863,52.36254112554112
8864,49.27
8865,41.290214285714285
8866,49.56588095238094
8867,44.146190476190476
8868,40.634
8869,42.914988095238094
8870,55.03919047619049
8871,25.05
8872,64.58476587301588
8873,56.56
8874,41.00464829614832
8875,34.402123015873016
8876,42.02
8877,46.7725
8878,59.7385975534184
8879,22.69
8880,37.42892857142857
8881,22.57
8882,36.215
8883,66.3452738095238
8884,48.779333333333334
8885,41.03385714285716
8886,61.25
8887,53.77756746031747
8888,50.08
8889,39.751333333333335
8890,64.34
8891,56.09618795093798
8892,49.03533333333333
8893,38.97772619047619
8894,35.50557142857143
8895,64.33561336947363
8896,52.442976190476195
8897,42.436838994338984
8898,52.18167846042846
8899,61.52108333333334
8900,53.74098507048507
8901,34.78066666666667
8902,52.97
8903,40.59
8904,39.464
8905,26.37
8906,55.4454256854257
8907,44.52707142857142
8908,45.25
8909,42.85
8910,37.58833333333334
8911,32.34
8912,44.0735
8913,58.59866666666667
8914,46.02
8915,72.32328643578643
8916,47.968999999999994
8917,53.31
8918,36.781666666666666
8919,50.63
8920,45.64
8921,63.03966666666667
8922,42.67555952380953
8923,49.0
8924,49.26
8925,69.30649350649351
8926,43.37
8927,55.30120346320347
8928,53.966833333333334
8929,40.34590620490621
8930,38.48459523809524
8931,50.278150793650795
8932,39.20435714285714
8933,42.66134523809524
8934,55.37
8935,52.27311904761905
8936,33.034666666666666
8937,60.4
8938,61.72008333333335
8939,55.866499999999995
8940,59.431
8941,48.52833333333333
8942,54.83124999999999
8943,55.22672727272727
8944,58.91
8945,66.82252380952382
8946,32.885
8947,44.05333333333333
8948,46.33945238095238
8949,50.15888888888889
8950,55.048825396825386
8951,36.93
8952,49.95664285714285
8953,59.15428571428571
8954,37.71452380952381
8955,66.29833333333335
8956,36.10595238095238
8957,53.67
8958,51.858785714285716
8959,53.15
8960,46.7
8961,64.91064285714286
8962,53.581761904761905
8963,46.76333333333334
8964,65.26966991341992
8965,23.287
8966,35.13532650682649
8967,34.93
8968,65.03
8969,41.79116666666667
8970,41.349333333333334
8971,61.779999999999994
8972,60.17016666666667
8973,53.97
8974,47.7215275974026
8975,36.6375
8976,33.62952380952381
8977,46.57
8978,39.30173809523809
8979,65.595
8980,41.08575
8981,52.792
8982,61.5
8983,60.94322222222221
8984,47.967
8985,56.789047619047615
8986,40.58
8987,55.56
8988,32.25
8989,36.0
8990,44.3
8991,43.115
8992,30.8
8993,43.14
8994,41.079333333333324
8995,36.634666666666675
8996,52.27
8997,20.90666666666667
8998,54.79637301587299
8999,24.52
9000,53.827999999999996
9001,43.46472582972582
9002,43.324948412698426
9003,54.05
9004,54.16
9005,51.650976190476186
9006,55.25330952380951
9007,46.07666666666666
9008,40.712340187590186
9009,24.761999999999997
9010,67.69251190476187
9011,42.67472222222223
9012,39.19166666666666
9013,41.26552380952381
9014,36.335
9015,27.9
9016,53.19951035076035
9017,44.11
9018,38.12370238095238
9019,30.65573015873015
9020,52.75
9021,46.990500000000004
9022,31.008666666666667
9023,47.638000000000005
9024,28.18957142857143
9025,59.95
9026,51.252738095238094
9027,31.54
9028,25.298476190476194
9029,66.76
9030,53.95291269841267
9031,55.147
9032,52.185
9033,68.39722222222223
9034,43.92990476190477
9035,34.0977380952381
9036,48.80666666666666
9037,55.7694246031746
9038,47.87
9039,38.150999999999996
9040,40.78
9041,61.20979220779219
9042,53.226428571428585
9043,52.407101010101
9044,38.36
9045,42.56
9046,43.51466666666667
9047,53.43714285714286
9048,15.94
9049,49.02136904761904
9050,46.0125
9051,34.36357142857143
9052,39.025
9053,65.77027597402598
9054,31.51
9055,66.46
9056,51.726145604395604
9057,54.382777777777775
9058,40.499
9059,27.64345238095239
9060,70.8087857142857
9061,36.43
9062,48.44440873015873
9063,45.958
9064,33.68
9065,51.77
9066,50.32331385281383
9067,34.59345238095237
9068,45.45666666666666
9069,65.10690476190474
9070,58.08
9071,51.255
9072,62.343999999999994
9073,57.8
9074,47.574
9075,64.61
9076,57.44755952380952
9077,47.30694047619048
9078,67.15884271284271
9079,48.23
9080,45.70333333333334
9081,55.79814285714288
9082,57.66
9083,68.43238095238097
9084,63.3303373015873
9085,37.25166666666667
9086,45.203500000000005
9087,50.92
9088,30.80094444444444
9089,47.19875
9090,30.655
9091,58.0
9092,43.32
9093,47.863664502164504
9094,41.91
9095,49.46
9096,42.08
9097,36.82
9098,61.30966666666667
9099,48.97
9100,41.117999999999995
9101,36.01
9102,55.942857142857136
9103,59.65
9104,43.77188572538573
9105,46.30736507936509
9106,53.84257142857142
9107,59.98
9108,47.66333333333334
9109,42.12
9110,30.1
9111,35.71
9112,50.94
9113,38.846333333333334
9114,52.2428106060606
9115,63.34971428571429
9116,39.95666666666666
9117,28.8285
9118,38.89330266955266
9119,39.2504880952381
9120,59.18566666666666
9121,61.162
9122,27.979333333333333
9123,48.574666666666666
9124,32.905
9125,56.114285714285714
9126,50.069107142857135
9127,37.56949765512264
9128,48.10533333333333
9129,35.8
9130,27.54757936507937
9131,47.5437518037518
9132,42.065
9133,54.70284126984127
9134,29.931725420606217
9135,48.878785714285726
9136,51.31
9137,47.28973809523809
9138,71.84233333333333
9139,39.534598845598836
9140,57.9908237734488
9141,48.58
9142,69.74583333333332
9143,47.06
9144,36.077285714285715
9145,53.347474747474756
9146,62.4172619047619
9147,51.79221428571428
9148,41.23333333333334
9149,42.32607142857143
9150,40.28704761904762
9151,42.483999999999995
9152,48.61642857142857
9153,34.22
9154,33.23
9155,30.88361904761905
9156,35.15
9157,51.35
9158,49.151666666666664
9159,59.74527380952381
9160,43.49454761904762
9161,59.51
9162,46.84659126984125
9163,52.39332936507938
9164,41.45
9165,55.15048484848484
9166,47.6425
9167,58.08452380952381
9168,66.39989285714285
9169,41.45
9170,55.73288095238095
9171,43.12
9172,59.9
9173,52.9375
9174,46.119943833943836
9175,42.86237734487736
9176,58.47008513708513
9177,48.82
9178,54.17928571428572
9179,33.824666666666666
9180,73.61210267183796
9181,46.63
9182,53.97666666666667
9183,34.096
9184,65.20962987012986
9185,51.211083333333335
9186,26.99244444444445
9187,45.85736904761905
9188,34.79
9189,45.481659451659446
9190,41.06416666666666
9191,39.38410714285714
9192,39.27
9193,48.871984126984124
9194,43.4975
9195,44.44215007215007
9196,44.88216666666667
9197,35.44485714285715
9198,40.38
9199,46.23
9200,34.55
9201,53.51
9202,42.440690476190476
9203,48.90877777777777
9204,44.4635
9205,40.85607142857143
9206,40.099750000000014
9207,40.89
9208,36.09
9209,50.78208333333334
9210,48.8360238095238
9211,40.82966666666667
9212,53.0
9213,28.755
9214,56.348511793871964
9215,74.86101190476191
9216,38.07677777777778
9217,45.23719047619048
9218,49.25811904761905
9219,59.73941955266955
9220,41.17
9221,50.53
9222,32.29
9223,42.78873015873014
9224,36.07666666666667
9225,59.450999999999986
9226,38.17686111111112
9227,73.57
9228,36.14871267621268
9229,32.46
9230,38.465
9231,42.905
9232,80.02
9233,47.0195
9234,40.036500000000004
9235,35.7
9236,37.81123809523809
9237,29.577142857142857
9238,37.44042784992784
9239,64.61
9240,41.058904761904756
9241,64.4726111111111
9242,29.58
9243,60.85
9244,33.5
9245,41.53
9246,32.013333333333335
9247,54.17333333333334
9248,55.291388278388276
9249,38.12770833333333
9250,46.78333333333333
9251,28.02
9252,52.461089743589746
9253,37.34006746031746
9254,31.8189145021645
9255,37.465
9256,46.09375
9257,53.17
9258,34.558201159951174
9259,56.34244444444445
9260,46.0
9261,24.0
9262,51.4175
9263,31.811748927500094
9264,55.432440476190486
9265,52.16305122655123
9266,48.4
9267,39.138887806637804
9268,49.148500000000006
9269,43.01785714285714
9270,64.0
9271,45.30868398268398
9272,34.39079653679654
9273,60.53366666666667
9274,57.705
9275,57.71200000000001
9276,43.54666666666666
9277,54.552
9278,49.26416666666667
9279,47.92087535014006
9280,46.44378174603174
9281,37.88511904761905
9282,48.53
9283,48.23272727272728
9284,63.42
9285,38.648
9286,36.072857142857146
9287,46.73005555555555
9288,46.96
9289,42.83666666666666
9290,58.09
9291,53.88704761904763
9292,47.63083333333333
9293,55.14500810300813
9294,39.31804761904762
9295,39.04
9296,61.530333333333346
9297,51.27
9298,40.26
9299,24.32333333333333
9300,40.51
9301,53.50333333333334
9302,66.61
9303,42.22
9304,52.537
9305,42.215122294372286
9306,59.20141125541125
9307,51.45
9308,48.9
9309,61.075
9310,64.71187049062053
9311,40.797049422799425
9312,63.98
9313,28.54
9314,39.414047619047615
9315,59.7723446137196
9316,36.711722222222214
9317,56.165
9318,49.818113858363866
9319,30.11333333333333
9320,42.68166666666667
9321,39.69
9322,33.07
9323,28.55088095238095
9324,57.73130952380953
9325,52.274126623376624
9326,28.76742857142857
9327,27.39
9328,55.230746031746
9329,47.1025
9330,48.05
9331,58.58178571428571
9332,40.42333333333333
9333,52.262666666666675
9334,46.00949173049174
9335,44.47638095238094
9336,47.505
9337,34.34988095238096
9338,51.093999999999994
9339,46.945487012987016
9340,52.72142857142857
9341,46.28552380952381
9342,34.53312942612943
9343,56.587666666666664
9344,21.24214285714286
9345,57.88
9346,42.38545923520925
9347,38.45916666666667
9348,35.763333333333335
9349,50.1515
9350,38.833317099567104
9351,31.813734487734486
9352,56.03678571428571
9353,41.21426984126984
9354,48.61
9355,43.515
9356,48.427722222222236
9357,44.01
9358,30.32874148074149
9359,42.28148484848485
9360,41.846000000000004
9361,47.364
9362,27.99
9363,49.613
9364,40.18
9365,30.34796825396825
9366,45.922666666666665
9367,53.76571428571428
9368,30.038
9369,47.45
9370,30.45
9371,56.147047619047626
9372,39.02542857142858
9373,60.46195238095237
9374,46.06
9375,25.9485
9376,30.623583333333332
9377,58.07
9378,38.79145163170163
9379,46.39
9380,50.859500000000004
9381,36.04
9382,53.84370238095238
9383,59.28800485625487
9384,35.09014768418716
9385,48.29
9386,71.1790328005328
9387,34.58872435897436
9388,46.684
9389,37.65
9390,42.4485
9391,50.32952380952381
9392,48.93
9393,38.91
9394,41.73734523809524
9395,53.796857142857135
9396,58.91
9397,54.29
9398,37.888266233766224
9399,44.32932936507937
9400,42.44
9401,27.06
9402,40.48583333333333
9403,47.148999999999994
9404,35.46
9405,71.2
9406,53.373999999999995
9407,48.09911111111111
9408,52.39
9409,27.65
9410,43.38
9411,50.22869203019206
9412,55.70013492063494
9413,60.57187393162391
9414,41.56
9415,24.1
9416,30.84
9417,42.08
9418,38.35
9419,43.57603174603175
9420,53.172
9421,49.47
9422,47.702047619047626
9423,42.951547619047616
9424,53.71387884337884
9425,50.30027561327561
9426,53.84245238095239
9427,52.124837662337676
9428,61.41640157065157
9429,56.94
9430,31.051765873015874
9431,81.67646893465151
9432,43.54333333333333
9433,40.080333333333336
9434,52.61025000000001
9435,58.187
9436,54.23
9437,34.48714285714286
9438,52.57866666666667
9439,38.89330266955266
9440,56.08592307692308
9441,57.1316774891775
9442,39.56166666666667
9443,48.93197619047619
9444,50.791769841269854
9445,38.813047619047616
9446,50.53586507936509
9447,56.853201350936615
9448,42.12
9449,41.275048340548345
9450,49.95
9451,41.84799999999999
9452,44.01
9453,45.33
9454,73.23251587301588
9455,53.41811904761904
9456,47.59
9457,43.94
9458,44.09
9459,37.060063492063485
9460,47.95
9461,31.576361111111108
9462,50.02216666666667
9463,40.72
9464,55.493580808080814
9465,35.14
9466,56.037196969696964
9467,37.69405555555556
9468,47.121
9469,37.87500793650794
9470,45.84167028128241
9471,54.52333333333333
9472,34.752646103896105
9473,60.67857142857143
9474,37.91333333333333
9475,51.905
9476,37.58
9477,36.47
9478,45.34
9479,51.75
9480,55.81
