Id,Predicted
4512,31.888173469387763
4513,41.859741603634426
4514,57.02364795918368
4515,31.630380952380953
4516,65.05000113378684
4517,43.66714965986394
4518,43.27544289837145
4519,42.69488095238094
4520,37.1097619047619
4521,40.047979591836736
4522,44.67040476190476
4523,49.37238095238096
4524,46.648794217687076
4525,66.72296088435374
4526,54.81597619047619
4527,37.556876417233575
4528,30.287777056277054
4529,50.605420068027215
4530,62.03869047619048
4531,47.63691883116883
4532,41.30801360544218
4533,54.31448752834469
4534,25.253499948464228
4535,34.803514802657666
4536,46.23407709750567
4537,41.56795238095238
4538,61.085746031746034
4539,45.72334420737993
4540,56.129394248608556
4541,29.455642857142852
4542,57.59678638425064
4543,49.64548979591836
4544,24.850238095238097
4545,52.74797278911564
4546,43.84571428571429
4547,49.323130952380964
4548,56.456176870748294
4549,58.88347052154196
4550,53.35400623582767
4551,47.06263775510204
4552,36.797160997732426
4553,45.722363945578216
4554,48.53895766138624
4555,34.35285714285714
4556,55.84926752216045
4557,37.42313492063491
4558,42.40835714285714
4559,58.15401319315602
4560,60.129649659863944
4561,53.93404679447537
4562,39.399034013605444
4563,42.2418537414966
4564,45.93467857142858
4565,61.54431292517009
4566,53.59383426097711
4567,40.24527489177489
4568,62.14977777777779
4569,49.90260018552874
4570,45.37356483199339
4571,61.65302380952381
4572,46.72022448979592
4573,62.15586734693875
4574,48.83107142857143
4575,47.22688548752836
4576,57.0609693877551
4577,54.57895408163265
4578,52.625285714285724
4579,33.160049319727904
4580,63.702741496598634
4581,55.00625497121924
4582,51.70994274376419
4583,45.291404761904744
4584,38.3109761904762
4585,54.34574546485268
4586,60.63688265306123
4587,56.98026716141001
4588,42.010834467120176
4589,57.788896825396826
4590,43.31289795918368
4591,46.92483219954651
4592,53.3709693877551
4593,48.54065589569163
4594,59.40162698412698
4595,55.861404761904765
4596,52.687419567827135
4597,35.9417947845805
4598,40.28912244897961
4599,49.40871768707482
4600,46.59755952380953
4601,46.26774943310658
4602,51.985718253968244
4603,53.99105272108844
4604,51.12426417233563
4605,39.82687755102038
4606,50.66567346938777
4607,44.12561224489796
4608,35.613378117913825
4609,41.626120748299314
4610,50.254404761904766
4611,49.8316768707483
4612,40.85219897959183
4613,41.7411462585034
4614,32.69083333333333
4615,56.853595238095224
4616,67.64556833642555
4617,41.945469387755104
4618,52.69337074829929
4619,54.539023809523805
4620,29.875706349206343
4621,46.56049999999999
4622,43.163452380952386
4623,49.58166496598638
4624,44.059738095238096
4625,58.654400793650794
4626,65.61337786023502
4627,44.86805782312925
4628,52.06579591836738
4629,47.95816666666667
4630,32.734019274376415
4631,37.11629931972788
4632,43.56726329622754
4633,36.40850056689341
4634,38.33485714285713
4635,47.904063492063486
4636,46.62505102040816
4637,62.986173933209656
4638,55.3089761904762
4639,71.29729845551275
4640,59.2863095238095
4641,46.64776530612243
4642,42.593940476190475
4643,75.65178231292518
4644,36.63755102040816
4645,40.20477901463615
4646,47.56704081632653
4647,48.29595238095238
4648,68.87242063492063
4649,31.819015151515142
4650,44.274047619047614
4651,73.26267630385487
4652,38.69893537414966
4653,56.1130629251701
4654,45.209795918367355
4655,42.082406462585034
4656,59.40894897959181
4657,22.021268707482992
4658,56.558156771799666
4659,54.092781187066905
4660,43.47538173731031
4661,51.87736117453972
4662,44.053997217068655
4663,33.34499999999999
4664,55.023357142857144
4665,64.77347278911566
4666,33.97786306352374
4667,39.84670238095234
4668,18.707136054421774
4669,59.741350340136094
4670,43.52852380952381
4671,64.50987414965988
4672,65.09818511647089
4673,48.67541666666666
4674,57.75990476190475
4675,41.68826530612244
4676,50.27058106575965
4677,51.575
4678,63.370773809523804
4679,50.89166666666665
4680,48.166423005565875
4681,55.21806462585033
4682,53.352857142857154
4683,55.777605442176885
4684,42.02004535147395
4685,39.21713265306123
4686,30.366430272108847
4687,43.57428911564626
4688,65.19967970521539
4689,42.58278911564626
4690,34.08681972789116
4691,37.8643537414966
4692,21.65558163265306
4693,52.08207142857142
4694,58.9832244897959
4695,40.11307142857142
4696,41.48610714285714
4697,46.82833163265306
4698,43.907828025149435
4699,42.64890476190476
4700,49.2417993197279
4701,43.417670068027206
4702,43.79869897959183
4703,53.55792176870746
4704,58.26277777777779
4705,44.53660544217685
4706,32.194006802721084
4707,46.272821428571426
4708,56.133452380952356
4709,39.6452023809524
4710,32.05788095238095
4711,41.40090816326532
4712,60.26467563388993
4713,43.6116768707483
4714,57.41584126984126
4715,52.43073412698413
4716,60.63777324263039
4717,34.781705215419485
4718,43.180608843537414
4719,54.09561564625853
4720,34.24805442176871
4721,41.70837585034013
4722,37.14957142857143
4723,50.75723531230675
4724,48.6207380952381
4725,57.23908049886621
4726,46.79757936507936
4727,34.652772108843536
4728,41.73393707482992
4729,59.58249546485262
4730,58.62524659863946
4731,43.102000618429194
4732,44.71870408163264
4733,41.030445578231294
4734,29.163190476190483
4735,39.446823129251705
4736,51.63484353741494
4737,25.30085714285714
4738,31.311860544217677
4739,48.20011904761904
4740,51.31716666666666
4741,30.059260073260074
4742,43.109095238095236
4743,55.75913378684807
4744,55.46191426034286
4745,50.44909523809524
4746,37.18699721706864
4747,52.2200799319728
4748,54.65304761904762
4749,41.93644944341373
4750,47.926386621315174
4751,64.61253854875284
4752,53.990794261294326
4753,35.30457854050709
4754,40.74013945578231
4755,56.476053236446106
4756,32.67913316841889
4757,54.89740476190475
4758,37.21316666666666
4759,63.27622875140746
4760,43.4490119047619
4761,48.74782086167803
4762,53.51304081632653
4763,54.710190622869185
4764,42.398918367346944
4765,39.0543231292517
4766,57.23697619047618
4767,59.89165665519063
4768,50.762186507936526
4769,51.02645124716553
4770,37.333340290661766
4771,54.23745804988664
4772,31.136447742733452
4773,50.96323639455785
4774,59.39442857142857
4775,56.62451360544218
4776,43.907718820861675
4777,54.78675302475304
4778,31.784492836528543
4779,38.23607479425337
4780,41.68820068027211
4781,57.07476190476191
4782,35.044363636363634
4783,33.333142857142846
4784,65.13683014604446
4785,49.27778571428571
4786,40.86387363430218
4787,33.32872789115647
4788,45.37683673469389
4789,47.61368006596576
4790,32.1559387755102
4791,56.56037868480725
4792,35.43884013605442
4793,32.95771768707482
4794,40.208125854304434
4795,44.98126190476191
4796,49.308380952380965
4797,33.270309523809516
4798,47.50795918367347
4799,49.657641723356015
4800,42.970020408163265
4801,41.46328458049886
4802,41.48787755102041
4803,55.79764625850341
4804,45.15712301587302
4805,50.91685714285714
4806,61.99602040816326
4807,25.565140538033386
4808,41.890270975056694
4809,37.46339058956916
4810,28.791057153164303
4811,64.84215646258501
4812,45.68352380952381
4813,31.49363476602762
4814,33.56798866213152
4815,54.994241496598654
4816,60.33981859410433
4817,41.58612123987125
4818,47.20796655328799
4819,54.6059693877551
4820,43.33075510204081
4821,56.64287755102042
4822,58.935888888888876
4823,57.68543764172335
4824,40.68609523809524
4825,41.840687126365694
4826,43.751889134674826
4827,49.340010204081636
4828,54.612004535147406
4829,46.632170068027214
4830,51.742623319024624
4831,54.18245444238299
4832,53.809268707483
4833,45.43722619047619
4834,41.785454648526084
4835,47.896272108843526
4836,44.23728571428572
4837,41.09111904761905
4838,39.281964914054214
4839,49.132401360544215
4840,82.74766615923761
4841,34.54088548752834
4842,43.50955555555555
4843,45.22850432900433
4844,38.589329931972784
4845,54.18199380777954
4846,54.75201360544218
4847,42.47972108843537
4848,46.01038945578234
4849,18.321806122448976
4850,32.76751870748299
4851,51.39448299319728
4852,50.4216961451247
4853,36.85744387755103
4854,56.143095238095235
4855,41.610011904761905
4856,53.58973818338521
4857,64.0384319727891
4858,51.41875356389639
4859,54.00253401360544
4860,52.88304761904762
4861,49.17380952380952
4862,44.04319614512471
4863,38.073571428571434
4864,41.96740022675736
4865,51.38256632653061
4866,45.36182653061224
4867,53.39858333333332
4868,45.68538435374149
4869,64.1760271157414
4870,28.38516666666667
4871,56.25294784580499
4872,58.56103231292517
4873,46.917741496598644
4874,35.45852974802978
4875,61.48285714285714
4876,39.572428571428574
4877,53.50318764172335
4878,71.72950158571595
4879,56.89389682539688
4880,48.878766439909306
4881,44.91731689342403
4882,43.42863265306123
4883,50.359334467120185
4884,24.467142857142857
4885,44.58190476190476
4886,39.47138775510206
4887,44.49019047619048
4888,46.87354761904761
4889,49.77799675324676
4890,43.34511904761904
4891,46.0347358276644
4892,41.92447619047619
4893,62.2624229024943
4894,58.76080498866212
4895,45.23679251700679
4896,55.78231106988252
4897,46.77871428571429
4898,30.413938775510204
4899,41.2776507936508
4900,43.34822335600906
4901,70.15293841475986
4902,66.92041363596728
4903,39.43845238095238
4904,46.45410827664397
4905,23.259142857142855
4906,35.11388435374149
4907,62.13202721088435
4908,50.39721598639456
4909,43.793571428571425
4910,52.73803741496599
4911,47.362872448979594
4912,50.87042176870749
4913,46.253849824778385
4914,22.84558843537415
4915,28.33570975056689
4916,62.854980269730255
4917,54.298023654916555
4918,51.01415873015872
4919,58.936647392290276
4920,41.29208276643988
4921,50.71266666666667
4922,25.87477551020408
4923,50.6585873015873
4924,58.637356009070274
4925,53.60710977118119
4926,43.48003174603176
4927,35.52850680272108
4928,43.57245238095237
4929,37.22013435374149
4930,51.896744897959174
4931,47.30122200418629
4932,59.706357349000186
4933,53.67976870748298
4934,26.524802721088438
4935,46.70119047619048
4936,35.876714285714286
4937,49.99014285714286
4938,47.988906462585014
4939,38.52743367346938
4940,46.41077324263039
4941,45.77305782312926
4942,41.05043815708102
4943,35.55959523809525
4944,41.554500000000004
4945,48.55034353741495
4946,31.68935688517831
4947,28.170394557823133
4948,65.87637698412698
4949,55.77694217687075
4950,66.10793161203875
4951,39.59720975056689
4952,33.16020954045954
4953,64.61075359164649
4954,37.83536093668237
4955,50.11733673469387
4956,42.196416666666664
4957,55.821982993197295
4958,53.23333333333333
4959,42.45328231292517
4960,33.983
4961,62.27670068027211
4962,45.238119047619044
4963,38.90310544217687
4964,60.563553287981826
4965,46.3486936595151
4966,47.39981349206348
4967,56.49664115646259
4968,51.07412390783816
4969,37.29428344671204
4970,51.31257653061225
4971,56.733078231292495
4972,46.88055125033693
4973,35.210763605442175
4974,71.14591156462588
4975,42.342204081632666
4976,40.26214625850341
4977,45.32992857142857
4978,40.102527210884354
4979,51.10624814471241
4980,47.265578231292515
4981,36.32857142857143
4982,42.309542723149875
4983,52.32373129251701
4984,39.03969387755102
4985,50.474759379509386
4986,41.34529931972789
4987,39.8967006802721
4988,44.967047619047634
4989,49.23475453514741
4990,44.72068594104311
4991,41.84083673469387
4992,40.86093450200593
4993,44.63494063079778
4994,42.974357142857144
4995,45.551
4996,50.172268243661115
4997,46.820025510204076
4998,52.02919047619048
4999,44.19678571428571
5000,44.129999999999995
5001,63.87809523809525
5002,40.13430952380952
5003,38.48260884353741
5004,48.21959297052154
5005,48.88921655328799
5006,50.955035714285714
5007,41.73311904761905
5008,55.494163265306085
5009,29.878040816326532
5010,50.476840136054435
5011,52.53857142857143
5012,29.72364625850339
5013,39.93863940424653
5014,31.171714285714287
5015,44.448105442176875
5016,47.100954648526084
5017,57.856904761904765
5018,57.02293537414966
5019,60.70024149659865
5020,44.84366666666666
5021,63.230182539682545
5022,39.71914414553696
5023,29.275849206349204
5024,53.15380952380953
5025,42.338373955409665
5026,53.44683673469388
5027,58.89044104308392
5028,59.79241156462582
5029,53.5225
5030,39.9947380952381
5031,68.02401020408165
5032,45.51341383219955
5033,37.18027607709752
5034,46.15426530612245
5035,23.809619047619044
5036,38.77295975056688
5037,68.7246581632653
5038,49.751425170068046
5039,68.7246581632653
5040,38.832976190476195
5041,58.81989455782315
5042,49.435682282003725
5043,51.276383219954646
5044,41.938250000000004
5045,41.78333333333333
5046,48.7077074829932
5047,57.12751298701299
5048,35.23085204081633
5049,47.89116656359513
5050,27.722997371675945
5051,55.10131802721087
5052,60.21497619047621
5053,65.24380952380953
5054,45.26787925170069
5055,33.09120918367347
5056,33.8673784786642
5057,31.491714285714288
5058,47.66461904761904
5059,47.32219841269842
5060,66.46045238095238
5061,47.3877074829932
5062,50.741905483405496
5063,54.604506977149825
5064,50.645
5065,54.65903401360545
5066,57.18284697445412
5067,37.80636734693877
5068,51.529042517006786
5069,56.851775510204064
5070,55.199214285714284
5071,29.750931972789118
5072,37.223207482993196
5073,50.53438095238095
5074,47.98265646258504
5075,57.641295351473914
5076,53.10165986394558
5077,49.68121768707481
5078,43.833999999999996
5079,38.08882539682539
5080,27.053183673469384
5081,57.739459183673475
5082,54.574793650793644
5083,47.454178571428564
5084,44.672193877551024
5085,43.5892857142857
5086,62.547806122448975
5087,46.88148721913004
5088,35.23781818974677
5089,47.301869253762106
5090,27.22559523809524
5091,50.5162448979592
5092,45.412295918367334
5093,27.769885487528335
5094,61.23466666666667
5095,40.66846222428365
5096,32.19866666666667
5097,47.38740476190476
5098,64.34657256235828
5099,68.29421712018143
5100,34.95885204081633
5101,42.86299206349206
5102,59.62412585034012
5103,34.441894557823126
5104,43.34107142857143
5105,59.96875170068025
5106,53.659928571428566
5107,38.655629251700674
5108,53.80083333333333
5109,29.358229591836743
5110,56.73300989486705
5111,34.03368877551021
5112,49.72934523809523
5113,41.94702210884352
5114,40.66795346320345
5115,50.42652721088436
5116,51.91511904761905
5117,32.17463605442176
5118,56.96661904761905
5119,31.90023897134611
5120,40.550629251700684
5121,48.133392857142866
5122,37.99941609977325
5123,31.783982993197277
5124,53.485368480725604
5125,54.023697278911555
5126,37.01454081632653
5127,51.70426190476191
5128,46.72151870748299
5129,52.229263347763386
5130,64.44887414965987
5131,31.298050350443212
5132,28.60374149659865
5133,51.730968253968264
5134,50.23197619047619
5135,36.643554421768705
5136,39.48999829931972
5137,21.776333333333334
5138,44.31443877551017
5139,43.0017097505669
5140,54.30028571428574
5141,51.92935204081631
5142,32.983401360544214
5143,56.96661904761905
5144,45.998300865800864
5145,34.482214285714285
5146,44.983170068027206
5147,41.564982993197276
5148,47.85024829931973
5149,47.3232380952381
5150,48.2870850340136
5151,88.39953231292512
5152,40.32416666666667
5153,58.58380333951763
5154,43.01197789115647
5155,38.031455782312925
5156,29.76307596371882
5157,56.47090476190476
5158,45.4548707482993
5159,53.17451700680273
5160,35.91744614512473
5161,40.71059523809524
5162,42.82948934795363
5163,30.249515951135702
5164,48.09107142857143
5165,39.45585714285714
5166,49.6335306122449
5167,54.03960750360748
5168,61.60383750773036
5169,53.27931782106783
5170,45.201469387755104
5171,30.652427437641713
5172,64.54756122448981
5173,45.31408333333333
5174,54.153207534528974
5175,47.94092743764174
5176,40.343955782312925
5177,64.07053777571632
5178,38.75810714285714
5179,43.08446938775509
5180,49.38256462585036
5181,43.56726329622754
5182,33.89048469387759
5183,59.436095238095234
5184,43.81795408163264
5185,39.29561621315192
5186,32.954735260770974
5187,46.79398809523809
5188,47.97714285714286
5189,45.842486394557824
5190,37.8367307256236
5191,49.21730674087817
5192,44.252857142857145
5193,37.72309523809524
5194,42.40328478664192
5195,33.89086904761905
5196,52.021547619047624
5197,35.6456507936508
5198,68.09421428571429
5199,61.86061224489794
5200,66.45849659863947
5201,47.329679705215426
5202,31.612707482993184
5203,40.99914502164502
5204,55.7844268707483
5205,52.32927040816326
5206,34.11788095238096
5207,45.97220826792254
5208,44.31330952380952
5209,54.6871865079365
5210,49.24895068027211
5211,57.91077339723766
5212,59.998317460317466
5213,47.67204433035634
5214,55.07431802721088
5215,41.32108333333331
5216,51.513503401360566
5217,35.72373783755926
5218,45.18880668934241
5219,64.23234126984121
5220,37.81978231292517
5221,60.057727891156475
5222,60.79758843537413
5223,30.835646258503402
5224,41.10857142857143
5225,36.94239795918367
5226,64.20898866213152
5227,40.49372789115645
5228,37.86668197278911
5229,47.33420238095238
5230,46.87614172335602
5231,55.74062244897958
5232,39.025666666666666
5233,47.64216666666666
5234,56.48804421768709
5235,22.386774685631828
5236,47.65942573696145
5237,65.7740723918938
5238,51.73702472527473
5239,35.787675170068034
5240,42.8281983096269
5241,42.68130952380953
5242,41.7177380952381
5243,35.927166666666665
5244,49.49424829931974
5245,54.67925736961451
5246,32.04966326530612
5247,59.7762766439909
5248,31.68308219954648
5249,55.66270408163265
5250,38.18644562976704
5251,52.50106802721088
5252,55.999814265099985
5253,34.305214285714285
5254,52.51131632653061
5255,31.712857142857143
5256,55.18716553287983
5257,45.15571774257493
5258,48.82007199546486
5259,40.257074829931966
5260,23.976261904761902
5261,43.371204081632655
5262,45.11309846106274
5263,39.312214285714276
5264,46.906666666666666
5265,58.21476190476191
5266,45.12967006802721
5267,60.19058518862086
5268,57.1128724489796
5269,54.76318367346939
5270,36.388333333333335
5271,43.69971428571429
5272,49.79988821892389
5273,54.89336734693878
5274,55.17557142857142
5275,34.37396598639456
5276,51.52480952380952
5277,54.90317517006802
5278,36.997172335600894
5279,38.19696280703423
5280,66.82407142857143
5281,40.71059523809524
5282,42.8281983096269
5283,50.2537380952381
5284,62.76938095238097
5285,33.65291920381207
5286,45.36928973407543
5287,32.775848072562354
5288,69.63785034013608
5289,26.7239977324263
5290,39.14727324263039
5291,52.03876530612244
5292,54.2020652958153
5293,57.10712244897958
5294,40.58356632653062
5295,37.91410714285715
5296,37.29397959183673
5297,57.66965532879819
5298,54.68900000000001
5299,37.861938775510204
5300,61.12418707482992
5301,30.628583333333342
5302,43.520255102040814
5303,54.29507936507935
5304,42.766916666666674
5305,42.524585034013604
5306,25.920170068027215
5307,52.52256349206349
5308,48.7262925170068
5309,44.39265589569162
5310,78.89959523809524
5311,53.258996598639456
5312,55.71971088435376
5313,67.64556833642555
5314,56.548404761904756
5315,42.5295680272109
5316,48.386251700680276
5317,73.33753628117913
5318,35.43557142857143
5319,35.760309523809525
5320,47.959797876726455
5321,25.08632482993198
5322,52.996428571428574
5323,35.17832993197281
5324,53.972163265306115
5325,62.31039455782313
5326,46.19139795918368
5327,52.82288095238095
5328,52.81335714285714
5329,44.642951814058975
5330,40.14880952380952
5331,37.36249742321169
5332,33.296921768707485
5333,40.58595918367348
5334,25.49512244897959
5335,45.37792800453514
5336,33.22253401360544
5337,66.0769912389198
5338,57.4510544217687
5339,44.59266962799107
5340,63.28286054421769
5341,26.348700680272113
5342,51.59358420547706
5343,51.228675221603794
5344,57.43646088435375
5345,44.87530748418248
5346,42.175710884353755
5347,35.60666666666666
5348,31.182638321995462
5349,52.44833673469387
5350,44.12602128427128
5351,42.23804761904762
5352,52.496993145743126
5353,46.80507142857143
5354,46.812312925170076
5355,65.15728741496599
5356,35.557643372500515
5357,39.489837868480734
5358,36.02559523809524
5359,42.69614285714285
5360,50.346571428571416
5361,38.70764285714286
5362,58.1372925170068
5363,46.965493661100815
5364,55.661578231292516
5365,39.912051020408164
5366,42.94540007215008
5367,40.702472789115646
5368,39.453857142857146
5369,29.863187074829924
5370,43.86099149659864
5371,28.884115646258508
5372,45.08707142857143
5373,49.877715986394556
5374,46.16770377241802
5375,28.333333333333332
5376,43.154934077826965
5377,59.436095238095234
5378,37.28205782312925
5379,36.732756017791715
5380,56.04040079365079
5381,52.91261564625851
5382,55.32378401360544
5383,50.529560752739336
5384,39.374916099773245
5385,46.1495351473923
5386,24.84360884353742
5387,52.883270975056696
5388,41.89231292517007
5389,54.272695011337866
5390,56.30978798185941
5391,36.30285714285714
5392,63.62991950113379
5393,56.47508843537415
5394,38.399044320758584
5395,63.00540136054422
5396,49.922773242630385
5397,45.765027313955876
5398,55.391819727891146
5399,42.479515306122465
5400,32.54690476190473
5401,55.102261337868484
5402,38.71920975056686
5403,45.721751700680265
5404,37.8480238095238
5405,31.82640476190477
5406,28.740758503401356
5407,43.80582312925169
5408,46.56689795918366
5409,40.39245578231293
5410,47.038452380952386
5411,30.58319841269843
5412,34.58940805226523
5413,31.011285714285716
5414,53.87604761904761
5415,52.18624829931972
5416,25.667218630575785
5417,62.06658699633698
5418,44.6949387755102
5419,60.65144920952064
5420,58.13288095238096
5421,43.424901360544204
5422,48.30881122448981
5423,24.192059523809522
5424,40.314166666666665
5425,53.942343751486625
5426,42.71777674706247
5427,59.90158843537413
5428,55.137617346938775
5429,41.51835714285715
5430,47.34430952380954
5431,42.96624149659864
5432,43.813435374149655
5433,56.56633503401361
5434,52.866404761904754
5435,40.81792857142859
5436,39.42761904761904
5437,32.42862079983511
5438,49.506345238095236
5439,54.35991305916306
5440,52.266340136054424
5441,34.518095238095235
5442,45.52675793650794
5443,48.92550340136053
5444,50.51109523809523
5445,44.132261904761904
5446,62.91741352298497
5447,37.018
5448,47.49178447742733
5449,42.56793537414966
5450,33.912772108843534
5451,57.483153628117904
5452,57.19630931766647
5453,65.30816780045352
5454,44.314349249956386
5455,49.286047619047615
5456,34.37861224489796
5457,37.23516339869282
5458,33.771918367346935
5459,45.88899053724053
5460,40.49403401360543
5461,38.44848752834467
5462,55.959168212739634
5463,40.05601870748302
5464,57.78272675736962
5465,48.661013605442186
5466,51.53384240362814
5467,82.09658843537416
5468,53.20366666666666
5469,47.44920238095238
5470,33.94483673469389
5471,39.619767006802725
5472,37.798175736961454
5473,65.63369047619047
5474,59.66036904761904
5475,42.560433956916114
5476,28.41686904761905
5477,36.30742857142857
5478,34.054809523809524
5479,32.086163419913426
5480,50.03177138734279
5481,42.432151360544225
5482,24.843170068027213
5483,61.97506329492909
5484,38.091782261389405
5485,52.86568424036282
5486,38.886380952380954
5487,42.330829365079374
5488,54.58533333333334
5489,41.726642857142856
5490,27.18327551020409
5491,50.22626190476187
5492,36.39671428571429
5493,45.72843537414962
5494,41.93703571428572
5495,40.34541950113376
5496,51.84542166563594
5497,62.40887981859412
5498,58.29789965986394
5499,43.64603798185941
5500,38.8652261904762
5501,47.63959662956091
5502,45.933518707482996
5503,55.35627777777778
5504,47.40835034013605
5505,46.34259492888064
5506,37.29044217687075
5507,59.51556746031748
5508,71.23261904761905
5509,53.04400000000001
5510,40.079680272108845
5511,37.68488610595756
5512,28.41686904761905
5513,55.79179805511948
5514,51.756836734693884
5515,48.37140476190477
5516,47.75401360544218
5517,50.173672902494346
5518,48.930380952380965
5519,63.843168367346934
5520,58.0912857142857
5521,36.84492857142856
5522,39.89604421768708
5523,29.363491496598627
5524,60.809770408163274
5525,43.04866666666667
5526,52.02865306122449
5527,53.0621224489796
5528,37.30429931972789
5529,60.818748299319715
5530,47.77614625850339
5531,28.613051020408165
5532,34.064112244897956
5533,54.572981292517
5534,42.12194557823129
5535,32.451904761904764
5536,36.434285714285714
5537,45.434261904761904
5538,41.01755782312924
5539,31.182638321995462
5540,55.77094614512472
5541,45.586690476190476
5542,45.22621304885589
5543,46.90895238095238
5544,52.47737585034014
5545,42.487452380952384
5546,53.57283225108225
5547,48.268236961451244
5548,50.67763265306123
5549,50.555812925170095
5550,49.41345238095238
5551,54.56853968253969
5552,44.64782426303855
5553,41.53942573696145
5554,35.79826870748299
5555,58.195620748299326
5556,44.695604308390024
5557,54.15039739229026
5558,57.68794779426924
5559,42.857433673469394
5560,44.597142857142856
5561,39.707163265306136
5562,47.371259637188224
5563,53.11159863945579
5564,53.49645918367349
5565,45.474489795918366
5566,45.98994434137292
5567,42.33252324263038
5568,24.11761904761905
5569,50.99351530612246
5570,35.676442176870744
5571,61.200127551020415
5572,43.02020351473924
5573,66.03578571428572
5574,39.20262074829932
5575,56.00560879200169
5576,33.405815192743766
5577,56.34949999999999
5578,48.80748129251702
5579,55.91152777777778
5580,43.837785714285715
5581,39.30514002267574
5582,39.24247959183674
5583,44.220714285714294
5584,39.25809523809524
5585,47.42776216244078
5586,52.05658673469386
5587,41.893928571428575
5588,51.54402380952382
5589,31.68308219954648
5590,61.86061224489794
5591,37.80798639455783
5592,40.99285714285714
5593,58.5041444547516
5594,41.03827210884353
5595,49.94492857142857
5596,34.22608163265306
5597,28.353368655154366
5598,46.57636111111109
5599,41.2773333333333
5600,51.9454240362812
5601,33.234428571428566
5602,33.89671428571429
5603,41.84816326530612
5604,41.151809523809526
5605,45.81614625850339
5606,31.501
5607,36.80299489795918
5608,61.333620748299325
5609,46.45624489795918
5610,47.926559523809516
5611,43.282761904761905
5612,44.92375355596785
5613,40.56185714285714
5614,45.624215986394574
5615,59.24079251700682
5616,62.55657709750568
5617,69.55716836734696
5618,40.851789115646255
5619,53.725023809523805
5620,59.79363821892393
5621,57.93211904761906
5622,28.93234807256236
5623,53.974965986394565
5624,32.13613038548753
5625,36.027221088435375
5626,49.27757374768088
5627,50.858880952380964
5628,64.06413352916925
5629,46.00223129251701
5630,31.11291218305504
5631,67.96659183673471
5632,66.29204761904762
5633,63.04576700680273
5634,28.66803231292517
5635,35.23085204081633
5636,53.734523809523814
5637,24.57804761904762
5638,64.4854217687075
5639,40.16282993197279
5640,52.876412195997304
5641,52.96261848072563
5642,25.92431086373942
5643,36.70440630797772
5644,36.00333333333333
5645,41.88532766439909
5646,37.94660090702946
5647,30.34760884353741
5648,72.26619047619047
5649,32.63175
5650,52.974908163265326
5651,48.70989342403632
5652,51.6332074829932
5653,38.744625850340135
5654,53.13376190476189
5655,37.03908333333333
5656,28.361431449502884
5657,46.64916893424036
5658,62.1669472789116
5659,46.31722016079159
5660,54.888142857142846
5661,49.43086904761904
5662,50.50212925170068
5663,43.64585168006597
5664,41.490865646258506
5665,43.6165670995671
5666,31.714531746031742
5667,38.89876870748299
5668,33.4115428262214
5669,71.08080900845185
5670,44.03747619047619
5671,57.5173679138322
5672,47.19866666666667
5673,29.463912698412692
5674,48.38665192743766
5675,50.50583333333333
5676,55.55957310150168
5677,54.9611131883989
5678,47.30627210884356
5679,40.99514285714285
5680,52.785827097505646
5681,45.08620068027211
5682,35.68104081632653
5683,61.386611111111144
5684,52.985041280148515
5685,54.48774010513296
5686,43.26850680272109
5687,28.87375
5688,41.52644047619047
5689,65.03245578231292
5690,42.021990105132964
5691,45.27915306122449
5692,48.269315192743775
5693,47.11933333333333
5694,46.29882936507936
5695,56.25294784580499
5696,41.59537244897959
5697,46.312416666666664
5698,44.98003741496599
5699,44.66946258503404
5700,29.810401360544216
5701,37.15992743764171
5702,52.366663265306144
5703,57.305294475365905
5704,57.64278911564625
5705,54.81027551020407
5706,55.3099931972789
5707,46.0678006596578
5708,63.159908163265314
5709,33.05612358276644
5710,58.37822335600905
5711,65.01455782312925
5712,61.738224489795925
5713,51.29042857142856
5714,48.025146258503405
5715,43.395114172708716
5716,54.70142857142857
5717,48.576420016491454
5718,63.19372448979593
5719,29.43857142857143
5720,58.35864795918368
5721,63.71919073386926
5722,46.03145238095238
5723,51.75699999999999
5724,45.677465986394544
5725,66.71159396555821
5726,38.024047619047614
5727,53.97650680272109
5728,40.78458049886621
5729,42.79785941043083
5730,43.85327437641724
5731,51.95496088435373
5732,50.81925850340137
5733,38.56074716553288
5734,42.74174149659866
5735,34.69830952380952
5736,45.85084693877551
5737,39.87026587301585
5738,48.28595578231292
5739,43.58002380952381
5740,40.636150793650785
5741,53.61092346938776
5742,58.56689795918368
5743,52.858000154607296
5744,34.709301587301596
5745,47.04249531024527
5746,39.46145238095238
5747,35.77636904761905
5748,58.80541496598641
5749,52.64599999999997
5750,56.90428571428571
5751,37.50663257377542
5752,45.73726190476191
5753,60.421119047619044
5754,50.95040476190475
5755,53.74327365491649
5756,43.43447619047619
5757,45.768674036281176
5758,56.430491496598634
5759,31.873857142857144
5760,62.79995578231293
5761,47.86290476190475
5762,34.558282312925165
5763,34.25409580498866
5764,42.797789115646246
5765,28.41686904761905
5766,40.73266666666667
5767,54.139341269841275
5768,44.63737311894455
5769,48.594181972789116
5770,41.445020562770566
5771,59.44895464852608
5772,65.86120251177394
5773,21.520952380952384
5774,58.515273809523805
5775,35.22208163265306
5776,37.86195238095238
5777,40.55406122448981
5778,61.22825850340134
5779,71.01236734693877
5780,48.87807823129252
5781,62.76430658627079
5782,39.55810997732426
5783,56.54212925170069
5784,59.385134920635
5785,62.659874149659885
5786,43.76430272108843
