Id,Predicted
3531,63.01552770562772
3532,45.327621428571426
3533,39.78787619047619
3534,47.373085786435794
3535,54.63304624819625
3536,55.292009523809526
3537,41.10440476190476
3538,62.39493910533909
3539,67.3785211122211
3540,28.38607142857143
3541,38.809401587301586
3542,37.23759270174268
3543,45.4027603896104
3544,40.887946753246744
3545,37.15940476190476
3546,54.77901111111111
3547,43.28561111111111
3548,44.990368747918744
3549,71.4163634920636
3550,49.486544733044724
3551,45.80637588522591
3552,49.68141701631704
3553,58.61326666666666
3554,48.16446825396827
3555,33.184
3556,52.87478571428571
3557,70.8387663003663
3558,43.954
3559,57.67511172161173
3560,62.18140887445892
3561,49.35350476190475
3562,30.513808913308914
3563,37.02043492063492
3564,44.40807604617604
3565,59.02900303030303
3566,37.71727777777781
3567,49.426277777777734
3568,48.43942164502164
3569,61.408336147186155
3570,53.45818095238096
3571,22.560623809523804
3572,59.42123333333333
3573,37.98068225108224
3574,33.81066470768654
3575,51.68865584415585
3576,31.46775714285714
3577,45.78859285714285
3578,45.37980952380953
3579,57.469547619047624
3580,79.67291269286264
3581,41.13166666666667
3582,46.0
3583,46.16618095238095
3584,59.23175533910533
3585,37.635395989974946
3586,25.194966666666662
3587,58.59277014652014
3588,36.21646666666666
3589,42.56762222222222
3590,73.07054415584417
3591,52.33786031746032
3592,57.78120339105339
3593,44.84563333333334
3594,43.58590873015873
3595,28.54583333333333
3596,56.79866666666667
3597,52.154920007770016
3598,43.18856269841269
3599,50.58507344877345
3600,56.98036190476191
3601,41.750861904761905
3602,40.8965
3603,36.994
3604,13.664051040462802
3605,45.96275
3606,65.25883503718507
3607,46.44549523809523
3608,46.32635714285715
3609,48.72827510822511
3610,64.63799644244641
3611,35.30926746031746
3612,39.29421746031746
3613,46.8150380952381
3614,29.03508141858142
3615,32.81927777777778
3616,32.10071796536797
3617,39.4331380952381
3618,51.86165489445196
3619,35.937
3620,29.295199999999998
3621,41.77011587301586
3622,49.18275
3623,22.339021428571428
3624,39.29306587301589
3625,61.663450144300135
3626,70.78767619047623
3627,47.87828571428571
3628,50.542318347338934
3629,71.53396291486301
3630,47.037316849816854
3631,53.569393506493505
3632,59.215140476190456
3633,57.68100952380952
3634,53.15949639249639
3635,40.06522857142858
3636,42.99315158730158
3637,57.07907777777778
3638,49.32649146409151
3639,44.85816648220199
3640,40.32588571428572
3641,27.004
3642,42.28475714285714
3643,37.70166666666666
3644,50.1365794871795
3645,39.567660619935594
3646,45.278319480519485
3647,53.82336457431458
3648,58.18620357142857
3649,40.199642857142855
3650,51.240723809523814
3651,37.35710952380951
3652,39.421272893772894
3653,28.052258874458875
3654,54.68685066600065
3655,62.097029725829735
3656,47.9805603174603
3657,53.50615826395825
3658,42.16295303585301
3659,69.89483333333334
3660,42.931910599204706
3661,46.72520476190477
3662,22.447395238095236
3663,28.354421428571435
3664,41.05878268398267
3665,62.85372349219407
3666,36.26599523809523
3667,54.02773412698412
3668,39.81611168831168
3669,44.403371428571425
3670,55.57114452214452
3671,51.847054362304355
3672,34.16843333333333
3673,47.498157203907205
3674,54.39573333333334
3675,37.69596428571428
3676,42.469095950643755
3677,44.61516428571429
3678,46.92766598401599
3679,36.53394444444444
3680,39.485845288045276
3681,32.82280606060606
3682,36.341304761904766
3683,42.69923124098124
3684,43.4498414523385
3685,37.89175476190475
3686,34.764693650793625
3687,38.60692380952381
3688,53.56021320346319
3689,44.079699999999995
3690,24.772616666666675
3691,28.703853174603164
3692,44.241214285714285
3693,34.084222222222216
3694,44.61918333333333
3695,28.120802403152393
3696,49.17431904761905
3697,51.9016002886003
3698,60.31867736430236
3699,45.084333333333326
3700,48.11215310245312
3701,54.781909523809524
3702,50.24226374458874
3703,58.88961666666666
3704,56.32215238095238
3705,23.694845238095233
3706,59.47970519480524
3707,41.2349266955267
3708,33.03257277722279
3709,45.50036666666666
3710,36.69775604395605
3711,54.54654776334778
3712,50.4710329004329
3713,59.11375128205127
3714,37.35282857142857
3715,52.832
3716,39.27166666666667
3717,49.90794660894661
3718,44.799371428571426
3719,46.5783831168831
3720,67.63314365079364
3721,54.26515476190474
3722,44.658550000000005
3723,28.458467532467537
3724,48.26684126984127
3725,63.67529047619057
3726,63.00274285714287
3727,38.23786082251084
3728,44.993
3729,42.21433333333333
3730,55.61223095238096
3731,52.219237301587306
3732,43.46650360750361
3733,40.50984570429578
3734,24.078
3735,35.853477777777776
3736,38.702392857142854
3737,37.720893795093794
3738,44.07933333333333
3739,49.27472788877789
3740,36.10882222222222
3741,30.76321572871573
3742,65.17206048396051
3743,60.653666666666666
3744,56.48509276834275
3745,45.96710865800868
3746,40.330407142857155
3747,52.343988572538585
3748,40.170147474747495
3749,41.48546834733893
3750,52.45844559884559
3751,40.23431904761905
3752,38.925599999999996
3753,39.54098412698413
3754,28.93141666666667
3755,51.98901652236652
3756,40.26121507936508
3757,31.576277777777783
3758,53.619028571428586
3759,19.07226666666667
3760,45.983935353535365
3761,43.3135
3762,61.57553896103895
3763,46.209274098124105
3764,40.33950396825399
3765,36.5975111111111
3766,44.08856666666667
3767,64.30830000000002
3768,40.615304029304035
3769,36.541562698412704
3770,49.68141701631704
3771,54.47284580321638
3772,51.15822518037518
3773,50.251153968253966
3774,48.957818109668125
3775,56.839216738816724
3776,33.270399062049066
3777,49.04329264624264
3778,53.3862
3779,44.541321861471864
3780,45.764638888888896
3781,57.005957142857135
3782,38.659889682539685
3783,47.05526096681097
3784,39.88339523809524
3785,36.159807070707075
3786,42.078889177489174
3787,39.854894877344876
3788,36.55343715304305
3789,69.04892857142856
3790,40.491443650793656
3791,31.29842698412698
3792,46.05259523809523
3793,28.364194227994265
3794,35.21600821400824
3795,57.35448362193361
3796,51.948
3797,33.276692857142855
3798,43.61027063492063
3799,50.661373015873025
3800,55.841166666666666
3801,41.91982857142856
3802,46.16663333333333
3803,40.72162142857143
3804,50.88134433621933
3805,65.6235
3806,35.071457142857135
3807,36.93922673992674
3808,38.70097619047618
3809,51.65445238095238
3810,37.405321163803514
3811,47.730196320346316
3812,53.26177002997003
3813,48.10621428571428
3814,44.37602787114846
3815,52.020933333333325
3816,33.67738571428571
3817,24.433669047619055
3818,38.13753333333334
3819,55.49803333333334
3820,56.21838055555555
3821,53.790712695474454
3822,49.11844474969476
3823,63.30554841269841
3824,44.204449839049815
3825,60.347656709956766
3826,43.74079304029304
3827,52.688
3828,57.679300000000005
3829,59.63596904761905
3830,53.20313694083692
3831,35.480555555555554
3832,29.214133333333333
3833,56.34830476190476
3834,70.20379025974026
3835,42.05534761904762
3836,47.88006666666668
3837,73.18849010989011
3838,48.05196428571427
3839,41.45252142857143
3840,64.16818095238095
3841,45.398
3842,42.4398126984127
3843,39.382914285714286
3844,41.569139682539685
3845,30.59636926406928
3846,45.572819247419254
3847,48.94674581529579
3848,41.6525126984127
3849,46.708573443223436
3850,52.4453515873016
3851,55.577497619047634
3852,32.829126984126965
3853,52.398934920634936
3854,41.55423030303029
3855,28.552386535686548
3856,50.03169761904763
3857,44.85857777777779
3858,42.755911688311706
3859,40.36376687756685
3860,46.459963492063494
3861,49.187504691876775
3862,43.83
3863,35.05712857142857
3864,59.96026666666666
3865,51.88550683760683
3866,61.09547777777779
3867,49.77645714285713
3868,43.958020951270946
3869,36.40204956709959
3870,46.88461904761904
3871,54.46995389610389
3872,38.55733333333333
3873,52.86491428571428
3874,54.23875384615386
3875,59.080666666666666
3876,47.83968008658009
3877,26.5073300976801
3878,53.281291921967004
3879,35.784953479853485
3880,40.06460793650794
3881,52.802322222222195
3882,33.953199999999995
3883,55.12958412698412
3884,46.9685
3885,38.06497222222222
3886,69.24841904761904
3887,35.60738888888889
3888,34.28942106782107
3889,40.73732063492063
3890,60.721810784313725
3891,33.290777777777784
3892,54.7680246031746
3893,61.59946111111111
3894,55.18544761904762
3895,30.994666666666667
3896,55.004633189033164
3897,27.53580476190476
3898,42.305189177489176
3899,47.995745937395945
3900,54.902097619047616
3901,47.5635
3902,37.61536013708514
3903,33.72815158730159
3904,58.05247943722942
3905,54.98405079365081
3906,44.36124895104896
3907,37.021573881673895
3908,42.693
3909,40.595549999999996
3910,27.840772985880633
3911,68.07901904761906
3912,54.1605
3913,36.79060194805195
3914,58.37676428571432
3915,43.44671904761904
3916,45.72413333333334
3917,36.38076190476191
3918,45.57883044733045
3919,51.8921485380117
3920,33.09868614718615
3921,47.452088600288604
3922,49.79028930873044
3923,50.18618917748923
3924,48.072928571428584
3925,32.17916666666667
3926,46.32627698412699
3927,33.17969999999999
3928,37.574690476190476
3929,39.06688181818183
3930,50.81487308802308
3931,41.56280714285714
3932,60.09337456155817
3933,39.2696
3934,56.416561111111115
3935,60.058257142857144
3936,27.200599999999998
3937,65.80449076756581
3938,50.246526984127016
3939,44.77518477633478
3940,42.5254743922744
3941,60.67533759018759
3942,68.81354161116664
3943,56.57655952380952
3944,53.52878860028862
3945,42.299836444111435
3946,52.32915317460317
3947,50.05738744588743
3948,40.128844588744585
3949,47.71729365079366
3950,47.6098
3951,67.86292515817513
3952,54.7941395575185
3953,49.818
3954,38.59066450216449
3955,35.7710813852814
3956,40.592190476190474
3957,40.95816349206349
3958,45.68355000000003
3959,40.47877619047619
3960,42.39985476190476
3961,58.554435353535396
3962,48.684099633699645
3963,45.05245404040403
3964,66.25661111111113
3965,67.6207761904762
3966,46.0
3967,59.42387857142855
3968,62.301454545454554
3969,42.409722527472525
3970,52.78144206349207
3971,26.417565223665218
3972,67.66696507936511
3973,46.052360173160174
3974,53.50993095238094
3975,33.62866666666667
3976,47.72163030303032
3977,49.83762063492063
3978,58.865873015873056
3979,50.56705158730162
3980,42.88779090909091
3981,26.690015462315476
3982,56.124233333333336
3983,46.6088730094467
3984,65.84449444444445
3985,29.438
3986,45.08322197802198
3987,37.058239393939395
3988,50.0644
3989,45.90646666666667
3990,55.17133730158729
3991,49.08501587301588
3992,30.8229279220779
3993,35.08103713830514
3994,61.274566666666665
3995,33.54678438228438
3996,48.65275476190478
3997,49.16171428571429
3998,45.00552857142857
3999,27.119631746031754
4000,42.35048095238096
4001,49.34410476190475
4002,44.795833333333334
4003,14.655855411255411
4004,61.32296515151516
4005,47.79459863469858
4006,62.44009682539683
4007,42.20225238095238
4008,38.83976233766234
4009,65.71778684648685
4010,48.118046969697005
4011,52.661784054834044
4012,32.49766666666667
4013,42.08858253968257
4014,40.99986666666667
4015,70.03690238095238
4016,57.7346478708838
4017,36.105
4018,49.076773809523814
4019,24.898607142857145
4020,52.788381174381165
4021,46.60311666666666
4022,36.544266666666665
4023,65.44689826839827
4024,49.76405
4025,59.37606666666669
4026,54.76741111111112
4027,52.408507992008005
4028,47.10235382819795
4029,51.97600901875898
4030,56.01433535353536
4031,48.266641269841266
4032,53.27010995670991
4033,38.161089005438996
4034,10.745
4035,53.46889999999999
4036,52.406252380952395
4037,46.44148066378067
4038,47.72252142857144
4039,44.03885714285715
4040,57.13117771672772
4041,46.0331422799423
4042,39.47415714285715
4043,52.40398571428574
4044,43.82798333333332
4045,54.92006551226556
4046,33.645587301587305
4047,54.05407142857143
4048,33.343369047619056
4049,52.77964841269841
4050,45.4495
4051,39.28249047619047
4052,35.41036111111111
4053,54.47437496392496
4054,50.41413708513707
4055,32.228378488178485
4056,38.291599999999995
4057,42.19663809523809
4058,39.628366666666665
4059,54.86478571428573
4060,56.68514920634915
4061,63.320550000000004
4062,38.891176190476195
4063,40.25380476190476
4064,40.645061111111104
4065,38.31506666666667
4066,47.702048484848476
4067,32.02537777777778
4068,45.141
4069,26.981499999999997
4070,58.15614062049063
4071,41.529680647130654
4072,27.733850000000004
4073,48.5892
4074,52.688
4075,43.56558095238095
4076,41.37529643101994
4077,55.6299879204129
4078,38.7591380952381
4079,67.41675252525252
4080,48.009155577755585
4081,49.5379904761905
4082,60.64602888222888
4083,44.939652380952396
4084,54.73205238095239
4085,43.4296865079365
4086,36.020266666666664
4087,30.33917857142857
4088,38.30028571428572
4089,68.83593333333332
4090,49.004588239538236
4091,45.21157619047617
4092,49.06241269841269
4093,41.13662322739181
4094,49.98853443778441
4095,54.96685202020203
4096,27.49795
4097,51.14561819291818
4098,50.6817803085803
4099,61.08837142857143
4100,56.56874285714285
4101,65.240659018759
4102,44.06
4103,51.654328571428564
4104,60.16276666666667
4105,39.46946666666667
4106,38.581579365079364
4107,40.473028571428586
4108,62.73936154678655
4109,34.68707229437231
4110,61.25669285714289
4111,50.98145021090024
4112,49.06485158730159
4113,33.59976666666666
4114,45.836422222222225
4115,60.88656666666667
4116,52.94054444444445
4117,59.65783333333333
4118,53.79007716727716
4119,50.911972222222225
4120,43.8365
4121,60.48422265512267
4122,49.516704402786765
4123,39.92226190476191
4124,53.92486666666666
4125,34.68460659895657
4126,44.84563333333334
4127,40.6103
4128,58.36116666666666
4129,48.18980714285714
4130,60.554078571428576
4131,54.005386363636376
4132,42.961436413586426
4133,32.486147619047614
4134,33.93301904761905
4135,66.55539682539683
4136,64.53802142857144
4137,49.306783333333335
4138,46.20245865800867
4139,32.88583333333334
4140,55.79903333333335
4141,50.83134126984127
4142,53.96613333333333
4143,51.74200555555552
4144,46.14
4145,38.57071149961146
4146,52.492172222222216
4147,52.438431532356546
4148,51.04810317460317
4149,38.33887414970651
4150,42.56366666666667
4151,57.736499006548975
4152,39.792
4153,40.648663485327845
4154,44.15994444444445
4155,39.931
4156,39.53243015873015
4157,47.52400490620489
4158,37.5792608225108
4159,45.9483137085137
4160,59.99055329115327
4161,54.10666666666666
4162,39.25933333333334
4163,61.49393492063495
4164,48.282242857142855
4165,39.99704126984127
4166,47.19683052503051
4167,54.25043333333333
4168,54.13663452103452
4169,35.576388023088036
4170,48.47617301587302
4171,31.059614285714282
4172,61.55073124974441
4173,71.18547489177494
4174,41.72631825396825
4175,49.95198412698412
4176,49.7161896825397
4177,50.669065656565664
4178,30.994700000000005
4179,58.72246587301586
4180,35.95766315351315
4181,63.7176468697968
4182,50.61515555555556
4183,27.42
4184,36.992590476190465
4185,53.3355
4186,40.79682698412699
4187,56.623235164835144
4188,54.41541255411255
4189,35.0634
4190,54.793702597402614
4191,32.73019047619048
4192,38.28312063492064
4193,42.62582380952383
4194,32.634519047619044
4195,40.0651
4196,43.01217215007215
4197,70.814
4198,28.395767604617607
4199,64.753
4200,43.96845353535355
4201,39.856691142191146
4202,49.48720427350426
4203,24.337633333333333
4204,34.70021558441559
4205,27.271899999999995
4206,41.34954761904761
4207,44.54713181818182
4208,29.482236363636368
4209,39.94994761904759
4210,47.01551428571426
4211,48.99233333333333
4212,52.04
4213,45.225587494800855
4214,49.43910346320347
4215,51.759725180375185
4216,38.82016984126984
4217,37.649422527472524
4218,38.57512380952381
4219,45.62173015873015
4220,58.33409523809523
4221,57.36322910651442
4222,28.6555
4223,43.91025396825397
4224,53.819575
4225,28.418466651477164
4226,46.66456349206349
4227,62.520207431457436
4228,41.88998528138528
4229,43.23100432900434
4230,48.30124126984126
4231,41.41159523809523
4232,39.525422619047625
4233,62.17589285714286
4234,36.61829025974025
4235,56.065844444444444
4236,41.834785714285715
4237,45.47734761904762
4238,45.343
4239,68.07897142857144
4240,37.686162481962484
4241,29.36466574830397
4242,50.70205284992785
4243,46.494384126984116
4244,49.05534444444443
4245,46.955736324786315
4246,35.04700634920635
4247,55.030478160728144
4248,43.12042222222223
4249,31.64201848739497
4250,41.75609154179155
4251,60.133211111111116
4252,58.87938333333332
4253,31.201016666666664
4254,37.929333333333325
4255,52.174380291930355
4256,57.60345793650798
4257,40.91385714285715
4258,31.93459523809524
4259,40.274952380952385
4260,29.67664242032478
4261,59.35643823953826
4262,37.295123345402445
4263,58.004057720057716
4264,43.89295476190477
4265,31.913117822373703
4266,39.14556163836161
4267,39.076699999999995
4268,40.662838095238094
4269,42.54575952707424
4270,52.73145291930298
4271,39.66574603174608
4272,49.34165714285707
4273,55.4299642857143
4274,54.084284920634914
4275,56.073476190476185
4276,49.07312857142857
4277,45.07762857142858
4278,42.63409960317462
4279,57.90829523809525
4280,35.38726904761905
4281,58.79446153846151
4282,36.282
4283,42.60452380952381
4284,62.7381896825397
4285,79.14607367632372
4286,40.98533333333334
4287,37.161990476190475
4288,41.73039206349209
4289,45.31766894804543
4290,52.58509047619047
4291,49.47823809523809
4292,50.16883571428571
4293,64.98474285714286
4294,48.02147727272727
4295,46.18295119880129
4296,43.265072832722836
4297,30.039014285714284
4298,46.49983333333333
4299,51.477082959850634
4300,52.287
4301,41.16528934398937
4302,39.02570000000001
4303,52.00215714285715
4304,56.813322510822466
4305,36.35747787114846
4306,43.694750000000006
4307,40.4402619047619
4308,42.16295303585301
4309,36.562451948051944
4310,48.61316774891774
4311,61.7073619047619
4312,39.98746666666668
4313,57.74603847818847
4314,48.537261904761905
4315,43.630857142857145
4316,61.981914285714296
4317,32.01130555555555
4318,37.25234841269842
4319,32.80670476190477
4320,53.44452337662339
4321,59.99055329115327
4322,36.46740952380952
4323,47.648226984126964
4324,56.81515064935064
4325,46.15657142857144
4326,61.08866428571429
4327,42.013533333333335
4328,40.497786399711416
4329,60.43505668775669
4330,44.01083484848485
4331,39.01575520590522
4332,49.22524285714286
4333,59.530447619047614
4334,79.936
4335,45.526900000000005
4336,48.19601666666667
4337,34.7375261277938
4338,49.539379653679674
4339,44.273907142857155
4340,52.2750365079365
4341,50.072141341991326
4342,51.03075952380949
4343,27.37
4344,44.38386847041846
4345,27.434220995670998
4346,64.3545327887647
4347,28.31045425685426
4348,54.24653333333333
4349,59.99368888888889
4350,73.67354532412038
4351,56.206362698412704
4352,50.32550490620492
4353,43.507600000000004
4354,34.73166666666667
4355,37.39469523809524
4356,33.202338683538684
4357,55.36728095238094
4358,43.65689285714286
4359,60.82788888888892
4360,41.78546666666666
4361,44.59128917748919
4362,53.98049999999998
4363,47.205549206349204
4364,56.38855384941857
4365,33.51245569985569
4366,42.14108333333333
4367,29.835821645021667
4368,58.61649242424243
4369,29.3053
4370,31.154713347763376
4371,36.292
4372,46.63857417027413
4373,44.98537063492063
4374,31.759792063492064
4375,43.24883095238095
4376,19.657400000000003
4377,65.77080000000001
4378,45.26173376623376
4379,44.097727200577204
4380,44.242968253968264
4381,52.100796464646535
4382,43.47279004329005
4383,46.60448095238095
4384,63.792088095238086
4385,31.717111286340078
4386,58.20939675324676
4387,46.41189088411586
4388,50.46862215007215
4389,39.10562222222222
4390,47.71916190476191
4391,32.156666666666666
4392,46.36468989898994
4393,40.898199999999996
4394,48.242
4395,38.1258507936508
4396,32.61740323010323
4397,44.94758354978355
4398,40.97585714285714
4399,40.855885714285726
4400,42.8492546953047
4401,47.37909126984127
4402,26.077
4403,57.757480796980786
4404,50.99388333333333
4405,50.96582467532467
4406,49.970396969696964
4407,60.605999999999995
4408,34.59034761904763
4409,51.767715939615954
4410,38.33742171162171
4411,54.59150079365078
4412,56.73550779220779
4413,39.760265079365084
4414,48.74286031746031
4415,37.810499859943974
4416,37.026709090909094
4417,52.64564285714285
4418,45.53202380952381
4419,47.72449047619047
4420,43.153571428571425
4421,47.09282619047619
4422,48.9478246031746
4423,32.22490634920635
4424,55.78965714285714
4425,53.23422922077919
4426,47.04938441558441
4427,34.383249206349205
4428,52.273909523809515
4429,61.03184285714288
4430,45.27105
4431,61.14221760461758
4432,53.2277
4433,54.1702761904762
4434,38.747927777777775
4435,44.61822857142859
4436,35.30519592629594
4437,24.51571341991341
4438,32.458908730158726
4439,31.613200360750366
4440,46.928557142857144
4441,42.884021356421364
4442,37.49383333333333
4443,29.068290043290048
4444,49.493140476190476
4445,38.23009307359309
4446,49.49183333333333
4447,58.051351298701306
4448,41.08766666666667
4449,57.26279130771189
4450,50.515380230880226
4451,55.01237301587301
4452,69.69183051948056
4453,43.295742857142855
4454,39.40856556776557
4455,42.48280432900434
4456,23.69442987012987
4457,43.92291666666667
4458,35.793794444444444
4459,39.782265079365075
4460,36.378
4461,32.07420187590188
4462,59.330484126984125
4463,44.14874531024532
4464,53.32966190476192
4465,49.73745238095239
4466,46.24364719032258
4467,47.91242539682539
4468,23.83268543123543
4469,45.805228571428586
4470,51.1145492063492
4471,47.19596746031746
4472,30.38086666666667
4473,51.88550683760683
4474,29.1485
4475,55.495333333333306
4476,48.12706161675441
4477,53.066
4478,21.202356709956707
4479,57.1032787593985
4480,46.815447619047596
4481,59.047854761904745
4482,51.09413305322129
4483,44.80504427239428
4484,64.31581031746033
4485,39.11440793650793
4486,42.08858253968257
4487,45.700183333333335
4488,42.296333333333344
4489,44.44167857142857
4490,38.850654761904764
4491,55.56283333333334
4492,53.41765887445887
4493,49.78173730158729
4494,15.600757281607294
4495,68.33284923964925
4496,37.64485714285715
4497,57.18544757756862
4498,42.81252245564892
4499,55.39727575757576
4500,39.739380952380934
4501,40.76432777777778
4502,52.379188095238064
4503,57.87389523809523
4504,59.30303015873015
4505,45.675038888888885
4506,41.38844443334446
4507,55.885600000000004
4508,62.16063809523809
4509,42.78454967532467
4510,41.5290818181818
4511,38.815507203907195
4512,33.63693253968253
4513,41.87146701076694
4514,56.25655873015872
4515,30.537200000000002
4516,65.03843071895425
4517,42.967626984126994
4518,43.04788788205258
4519,41.50825
4520,37.16175952380952
4521,39.5473
4522,43.00234463869464
4523,49.6335
4524,46.46777521367522
4525,66.88693181818182
4526,52.50521904761905
4527,37.695163492063486
4528,29.838262698412695
4529,50.16663333333333
4530,61.80907142857143
4531,46.64573095238095
4532,40.436676190476184
4533,53.633740476190475
4534,25.623078282828267
4535,34.12120119529594
4536,45.7015
4537,41.302809523809536
4538,61.07187828282828
4539,44.983778571428566
4540,56.100443513839124
4541,29.394492857142858
4542,57.44979523809524
4543,49.04856545121547
4544,24.094133333333332
4545,51.93752423687424
4546,43.084
4547,48.4669
4548,56.399347619047546
4549,58.29994047619048
4550,50.7348689033189
4551,47.1105
4552,36.73253391053391
4553,46.34331428571429
4554,47.832613513120904
4555,34.4424
4556,56.02991268176269
4557,36.41
4558,42.24064523809524
4559,58.69029231324235
4560,59.892290476190475
4561,53.580015589965605
4562,41.58866190476189
4563,40.33152777777778
4564,45.99079444444446
4565,61.5237225108225
4566,53.71825
4567,40.8487331002331
4568,61.463836507936506
4569,50.155595238095245
4570,46.82138057579676
4571,62.43237777777778
4572,47.25976666666667
4573,62.17883073593073
4574,50.68452777777778
4575,48.75101244866246
4576,57.47487380952382
4577,54.12271904761903
4578,52.56740000000001
4579,33.95444065934067
4580,65.0386626984127
4581,54.3335
4582,52.74462878232879
4583,45.481109523809536
4584,39.04974615384615
4585,54.36236364191365
4586,62.80153333333334
4587,55.275302380952404
4588,37.64516666666667
4589,58.05732777777778
4590,43.268166666666666
4591,47.08868023088022
4592,52.88599047619048
4593,49.90887813852813
4594,59.715948629148635
4595,55.60306190476189
4596,56.3416
4597,35.81528333333333
4598,39.70033650793655
4599,50.00111111111111
4600,46.72428730158729
4601,46.55002857142858
4602,52.25455793650792
4603,54.4810753635254
4604,50.94319525376584
4605,39.56888144078141
4606,50.854185714285734
4607,44.5464821067821
4608,37.672818803418814
4609,41.64165238095237
4610,50.15076666666667
4611,50.394042857142864
4612,40.13065844155843
4613,41.609112554112556
4614,32.31074112554113
4615,56.78768974358974
4616,68.45061544011537
4617,41.975042857142846
4618,52.333422222222225
4619,54.4796
4620,29.33786666666667
4621,46.49934285714287
4622,41.139333333333326
4623,49.737092712842646
4624,43.99066666666666
4625,59.31335079365079
4626,65.3207072982573
4627,47.47697142857143
4628,51.62984502164504
4629,47.891933333333334
4630,32.8834
4631,39.55711919191919
4632,43.735223886244476
4633,37.64038453768453
4634,38.448248484848484
4635,48.594828571428565
4636,45.720496825396836
4637,62.304754256854274
4638,54.90157777777778
4639,70.97448720168724
4640,57.205561904761886
4641,46.395599999999995
4642,42.47561666666666
4643,75.83086666666664
4644,34.308166666666665
4645,40.49681457431458
4646,47.88831929181929
4647,46.79231428571428
4648,69.1385507936508
4649,31.409554329004315
4650,43.9968
4651,72.24992222222221
4652,37.677203823953846
4653,55.82470000000003
4654,45.71306666666666
4655,39.502020634920655
4656,59.31535317460314
4657,21.308
4658,56.34203413579882
4659,51.76468333333333
4660,42.66535793650793
4661,52.28615955319188
4662,43.64969047619047
4663,33.12111111111111
4664,54.52113809523811
4665,64.70720974025974
4666,34.323470932937006
4667,40.438173015872984
4668,14.922467032967026
4669,59.800200000000004
4670,43.1364
4671,64.88312698412699
4672,65.25883503718507
4673,50.28632142857141
4674,58.143951587301586
4675,41.612516450216454
4676,50.563980075480075
4677,51.71620714285715
4678,62.95228174603175
4679,50.6410380952381
4680,47.60235345210345
4681,56.82301428571427
4682,53.36971666666667
4683,56.25119838494836
4684,41.44801910866911
4685,39.1962314962815
4686,29.59735238095238
4687,43.562595238095234
4688,65.516703019203
4689,41.559333333333335
4690,34.49443809523809
4691,36.998359523809526
4692,21.6284
4693,52.31176303696306
4694,58.08868571428572
4695,39.7546
4696,43.070566666666664
4697,47.045233333333336
4698,43.54826184371183
4699,42.648
4700,48.84016168831168
4701,42.92120303030303
4702,43.65278571428572
4703,53.32391172161172
4704,58.50193376623377
4705,44.61003333333335
4706,31.575847058823534
4707,46.3977619047619
4708,56.4811247086419
4709,39.003466666666675
4710,29.118
4711,41.43450674603173
4712,60.45381522366523
4713,43.03283968253968
4714,57.20032301587301
4715,53.011466666666664
4716,61.03235714285716
4717,34.74055952380949
4718,43.62426746031746
4719,53.90758333333332
4720,33.74822857142857
4721,41.59472142857142
4722,36.22450512820513
4723,50.33347862594921
4724,49.33386428571432
4725,56.89136031746031
4726,47.71626082251077
4727,35.21779603174604
4728,41.829603246753244
4729,59.89079177489176
4730,58.70205627705628
4731,41.21827197802197
4732,46.07336923076924
4733,39.385870634920636
4734,28.9262
4735,39.58717777777778
4736,51.09875238095237
4737,24.129836996336994
4738,31.31687222222222
4739,48.08294047619048
4740,53.73683333333333
4741,28.514
4742,43.38816038961037
4743,55.79460000000004
4744,55.16527336715576
4745,51.116641269841274
4746,39.91913625851274
4747,52.86716666666666
4748,55.333038095238095
4749,42.62450822510824
4750,49.629177777777784
4751,64.5026492784993
4752,54.335155033855024
4753,35.44762539682538
4754,44.202
4755,56.9643194083694
4756,32.1790611111111
4757,59.712333333333326
4758,36.68073333333333
4759,63.25513477731424
4760,44.02126666666668
4761,48.01769847929846
4762,53.25082222222222
4763,54.63119515582452
4764,41.4402906926407
4765,38.89505844155845
4766,57.00196904761905
4767,60.02164779856884
4768,49.694890909090894
4769,51.44332352092351
4770,37.370695454545455
4771,54.28855873015871
4772,30.412330158730157
4773,50.744530735930724
4774,57.41260714285715
4775,56.8176
4776,44.66985042735044
4777,54.99169920634922
4778,32.23732619047615
4779,37.976902886002875
4780,44.13102063492063
4781,57.67078095238096
4782,35.03213939393939
4783,33.174766666666656
4784,64.97607833582828
4785,50.13276190476191
4786,41.06862554112554
4787,32.41823333333333
4788,44.775328571428574
4789,46.73214686979686
4790,31.74978809523809
4791,56.53436031746031
4792,36.69223571428572
4793,32.915557453657456
4794,41.59185454545453
4795,42.79258484848485
4796,49.391
4797,33.81124761904762
4798,47.92396904761905
4799,50.07790721500721
4800,41.12507777777776
4801,41.0126792929293
4802,39.72408492063492
4803,55.94768196248195
4804,45.021494083694094
4805,51.654399999999995
4806,60.78371633921631
4807,25.040229936729936
4808,41.575665079365066
4809,37.68415479520479
4810,28.559999089799074
4811,63.71893246753247
4812,44.4245
4813,31.50778535353537
4814,34.132400000000004
4815,55.49946077811078
4816,60.38806031746036
4817,41.716428728624315
4818,46.72119761904761
4819,54.694109523809516
4820,43.68277936507937
4821,55.04639444444444
4822,58.982276190476135
4823,56.70429285714285
4824,41.519009523809515
4825,37.76404956709956
4826,43.40718483183483
4827,47.8195
4828,54.76802453102453
4829,47.94816666666667
4830,50.920787182262195
4831,54.65143672438673
4832,55.55755714285714
