Id,Predicted
5373,48.20342585985443
5374,46.01572137188209
5375,30.198594104308384
5376,43.65666747538177
5377,59.2534693877551
5378,34.324642857142855
5379,36.83344833341252
5380,55.88029182325608
5381,53.467042517006774
5382,56.90710899814471
5383,50.68218353712484
5384,35.224075396825405
5385,48.702061224489796
5386,24.27947619047619
5387,51.41628571428571
5388,44.870714285714286
5389,60.88228043781615
5390,55.83380952380953
5391,36.005714285714284
5392,70.01714965986393
5393,57.35645238095238
5394,38.56054002976479
5395,62.781301175015386
5396,51.99681632653062
5397,45.36700708814994
5398,55.38843537414965
5399,42.23265986394555
5400,32.308401927437664
5401,54.643428571428586
5402,38.47227891156461
5403,52.017047619047624
5404,34.3328894557823
5405,35.65204081632653
5406,28.331857142857142
5407,42.332142857142856
5408,47.40736178107606
5409,41.02328571428571
5410,46.88532392607393
5411,30.75010714285714
5412,34.53172845804986
5413,26.593666666666664
5414,49.26015306122449
5415,53.433714285714295
5416,25.371453978561128
5417,61.73493061700205
5418,42.73240419501134
5419,64.44159235209234
5420,59.515160851053714
5421,43.278574937317565
5422,48.24653344671204
5423,21.548253968253967
5424,36.82703854875284
5425,55.22643800247372
5426,42.75729788791973
5427,60.79159693877553
5428,50.37329365079366
5429,41.754285714285714
5430,46.95487641723356
5431,44.54214625850341
5432,45.69815419501131
5433,56.0290311791383
5434,50.65091326530611
5435,38.0192563388992
5436,39.89981632653061
5437,32.573880762095044
5438,49.655676303854875
5439,52.66625056689343
5440,54.034285714285716
5441,35.27393197278911
5442,45.77722222222222
5443,45.6834574829932
5444,48.20087698412699
5445,41.45357142857143
5446,62.85191738816738
5447,42.72117346938775
5448,47.873469954648506
5449,46.527329931972794
5450,38.87832142857143
5451,58.82636904761905
5452,46.77839527932387
5453,67.46769021851166
5454,41.36447985347986
5455,48.795607091321386
5456,36.770476190476195
5457,39.59988095238096
5458,33.75869047619048
5459,42.703465986394555
5460,42.272932539682564
5461,44.24123469387755
5462,55.403821044035325
5463,38.861912147376465
5464,53.8392314471243
5465,50.43079499072355
5466,57.72945749488607
5467,82.44275736961453
5468,53.85475510204082
5469,43.62815419501134
5470,32.430967687074826
5471,36.33821428571429
5472,39.39906241284392
5473,65.66703653885793
5474,60.469215986394566
5475,49.88238347763346
5476,27.657742424242404
5477,38.53747619047619
5478,36.04860714285714
5479,32.97844897959184
5480,50.85950597418456
5481,42.773342145949286
5482,26.94471428571429
5483,60.94231320730967
5484,37.04227283360896
5485,53.07249523492379
5486,38.29257142857143
5487,42.209980158730176
5488,57.348571428571425
5489,39.036321428571426
5490,27.749891723356008
5491,50.49168707482994
5492,37.891238095238094
5493,44.80078401360545
5494,40.80659523809524
5495,43.87372956455308
5496,51.84978966271824
5497,64.98736394557824
5498,57.355309523809545
5499,47.09114285714285
5500,44.350096938775515
5501,46.825306122448985
5502,42.86
5503,54.95
5504,48.33810966810966
5505,46.00714285714286
5506,38.9932358276644
5507,59.770622762158474
5508,71.81785714285714
5509,53.24301190476191
5510,37.43857142857143
5511,37.063763605442176
5512,27.657742424242404
5513,56.535443877551025
5514,55.86244418676562
5515,49.2397619047619
5516,48.306529529993796
5517,49.25211734693877
5518,49.68
5519,63.907301432694325
5520,57.97459523809524
5521,37.06104128014842
5522,39.63625396825397
5523,29.63844155844156
5524,61.51285714285714
5525,38.393135435992576
5526,52.514911564625855
5527,53.514874768089044
5528,36.075561224489796
5529,61.11287214256331
5530,47.94984699031128
5531,28.518857142857144
5532,31.82949659863945
5533,66.55285714285714
5534,40.63932128982128
5535,31.2275
5536,36.0
5537,44.67834013605448
5538,44.25405385487529
5539,30.447146876932585
5540,55.857396825396854
5541,46.397894300144294
5542,45.52174236123726
5543,46.22942857142857
5544,52.848432706182635
5545,43.630165739022885
5546,50.17623206555348
5547,38.44018650793651
5548,50.94880952380952
5549,52.495149659863955
5550,46.22284013605443
5551,55.64857142857143
5552,43.20646853146854
5553,46.666504174397026
5554,35.59107142857143
5555,57.83834523809519
5556,48.66168197278911
5557,55.6649081632653
5558,57.82180225726653
5559,38.85667765567766
5560,47.1228315018315
5561,37.684952380952375
5562,46.88883163265303
5563,51.587294217687074
5564,48.97407910740054
5565,45.498411564625854
5566,48.26280952380952
5567,42.772325396825394
5568,23.874285714285715
5569,44.41164285714286
5570,36.00269047619048
5571,56.1937074829932
5572,44.755136054421776
5573,64.98559523809524
5574,41.91301587301587
5575,55.83080719677144
5576,34.09139826839826
5577,54.522943877551015
5578,48.70329303236444
5579,57.26543077534044
5580,44.062380952380956
5581,38.95765306122449
5582,43.98571825396825
5583,44.52854761904762
5584,38.88212454212454
5585,47.08276799391093
5586,51.800647237682966
5587,44.45079148629149
5588,51.39171428571428
5589,32.008546556617986
5590,65.70300242218106
5591,36.42274489795919
5592,41.0
5593,58.215648577612875
5594,40.21964285714286
5595,50.26857142857143
5596,31.012238095238093
5597,30.66071768707483
5598,47.16584022723309
5599,42.37082312925168
5600,52.38586600700886
5601,32.139030612244895
5602,29.61194160997732
5603,41.86232993197279
5604,41.86345238095238
5605,44.883269274376424
5606,27.79951984126984
5607,33.26645238095237
5608,50.775540507111984
5609,44.18415728645768
5610,46.113523809523805
5611,42.06832426303855
5612,38.86897448979592
5613,40.78
5614,45.57016357452073
5615,56.309612244897956
5616,61.84124023397238
5617,70.55714965986391
5618,39.87774829931973
5619,54.30383900226757
5620,55.362857142857145
5621,57.152857142857144
5622,29.893668934240367
5623,53.6536456400742
5624,31.41416590552303
5625,36.056616986188416
5626,43.1951672335601
5627,52.31428571428572
5628,63.70359307359306
5629,44.70720191713047
5630,31.013624716553288
5631,69.58210204081632
5632,67.2977482993197
5633,59.5626501752216
5634,27.172857142857143
5635,34.80942346938776
5636,53.987285095856514
5637,24.691455782312925
5638,63.04130612244898
5639,40.918261904761906
5640,52.5445758999588
5641,53.83470918367347
5642,27.349587888302178
5643,35.471000000000004
5644,35.77857142857143
5645,42.286117295402995
5646,37.7359455782313
5647,30.536964285714287
5648,68.60428571428571
5649,31.896285714285717
5650,53.53817601842601
5651,49.3287482041768
5652,50.70154967651397
5653,40.29527721088435
5654,51.29818027210884
5655,37.72661904761904
5656,30.73686433804291
5657,46.55946968461043
5658,62.998419604205324
5659,46.231607709750556
5660,56.90904761904761
5661,50.599452380952386
5662,51.003714285714295
5663,46.4588656462585
5664,44.316654401154395
5665,43.674231859410455
5666,32.26857142857143
5667,38.42928571428571
5668,33.46940816326531
5669,70.74890749330032
5670,46.168619047619046
5671,57.43987077406722
5672,47.24857142857143
5673,29.302285714285716
5674,48.668952420595325
5675,44.65771768707483
5676,53.191500000000005
5677,54.85565053597199
5678,47.240977324263035
5679,41.85387755102041
5680,51.829217687074824
5681,42.82228571428571
5682,35.442641311069885
5683,62.937896809539744
5684,52.19614047460482
5685,54.92377097505668
5686,42.948471385757074
5687,28.80933379120881
5688,36.783360389610394
5689,68.82621655328799
5690,44.019598639455786
5691,43.33294767137624
5692,51.60051530612246
5693,47.54904761904761
5694,46.05535374149661
5695,48.26648953823952
5696,46.16020464852608
5697,41.46438605442177
5698,60.32454262007831
5699,42.68336394557823
5700,30.287591836734702
5701,29.13142857142857
5702,50.78162981859409
5703,58.35832121053551
5704,60.72748639455782
5705,55.00714285714286
5706,54.906749968101565
5707,56.392109410430834
5708,66.19142857142857
5709,33.0
5710,58.30540816326534
5711,78.79590646258504
5712,61.389893990929714
5713,55.0095
5714,47.994571428571426
5715,43.29948869347765
5716,47.17236054421768
5717,45.41628571428571
5718,60.93871882086169
5719,29.181428571428572
5720,57.23907142857143
5721,63.8435096371882
5722,46.533452380952376
5723,58.177142857142854
5724,45.549778911564616
5725,67.55309040166175
5726,41.0904387755102
5727,58.467231292517006
5728,40.85921665635953
5729,42.36227891156462
5730,42.90490476190476
5731,49.65140136054422
5732,55.96120578231292
5733,37.91372247954512
5734,41.84361224489796
5735,35.84428571428571
5736,44.244285714285716
5737,40.60584776334776
5738,49.04074999999999
5739,39.9049746444032
5740,40.15121428571429
5741,53.26033962069679
5742,62.84380045351474
5743,52.90761904761905
5744,34.580928365285516
5745,46.83200294065022
5746,37.40913378684809
5747,34.634556122448984
5748,58.8180045351474
5749,52.450169346526486
5750,56.98714285714286
5751,37.728366180971214
5752,44.24416991341992
5753,56.37235837971553
5754,51.4442619047619
5755,55.67513188002474
5756,39.65690476190476
5757,45.73351164708303
5758,60.02546938775509
5759,40.8661821492
5760,64.36142857142858
5761,48.78443537414966
5762,34.15428571428571
5763,30.651401360544224
5764,41.381734693877554
5765,27.657742424242404
5766,39.30870748299319
5767,53.36021088435374
5768,47.90949156399158
5769,49.66219727891156
5770,39.03136312100599
5771,61.12491666666668
5772,69.91270918367347
5773,20.850607400535967
5774,58.69549020820449
5775,41.600813492063494
5776,37.3407493458922
5777,40.51251020408163
5778,64.8746996495568
5779,71.35300453514743
5780,49.43655983302415
5781,62.59371953046949
5782,39.992228850514564
5783,51.255217687074826
5784,60.20062244897962
5785,64.2596363636364
5786,40.133166666666675
5787,50.729642857142856
5788,46.47447575953458
5789,46.12719387755102
5790,45.03221209961719
5791,48.42428571428572
5792,27.874801020408153
5793,48.077880952380944
5794,60.144476167040224
5795,39.033904761904765
5796,58.85121664843091
5797,52.89435034013606
5798,58.02180643166364
5799,28.17298129251699
5800,41.68845238095238
5801,38.308571428571426
5802,32.6969203019203
5803,34.62715920983778
5804,48.53840136054422
5805,49.80841991341991
5806,43.70060544217688
5807,42.32710034013605
5808,28.719399537437365
5809,55.94331122448979
5810,57.57111708925992
5811,52.104829931972795
5812,41.74573129251699
5813,52.61164285714286
5814,62.01931746031741
5815,48.92573415473415
5816,52.237146825396785
5817,54.017236497629355
5818,55.30865925344495
5819,68.62202040816325
5820,63.175430890538046
5821,47.16921828171834
5822,54.47901700680271
5823,49.24285714285714
5824,48.889557823129266
5825,47.90217058338486
5826,33.82635714285714
5827,27.551380952380953
5828,33.43775510204082
5829,41.78817216117217
5830,22.210980364873222
5831,53.61785714285714
5832,41.50022448979588
5833,50.81678968253968
5834,39.52270185445666
5835,38.02920336013194
5836,51.40472222222222
5837,44.998779402670166
5838,64.51597959183674
5839,54.9051727994228
5840,49.91730952380953
5841,51.720320294784585
5842,51.34996258503401
5843,41.546765793730074
5844,53.87285714285714
5845,39.26571428571429
5846,56.635714285714286
5847,39.743104844152136
5848,40.06813888888889
5849,43.30452380952381
5850,43.7364716553288
5851,49.240287981859396
5852,42.18367573696145
5853,36.851266336837725
5854,52.82666496598641
5855,60.21207142857143
5856,51.14880380333952
5857,42.74866776081061
5858,36.09653911564625
5859,54.30629251700678
5860,38.0374760358689
5861,32.94745820449392
5862,58.263668676561544
5863,43.76528571428572
5864,34.21830124637268
5865,59.53695336013197
5866,64.33475
5867,54.37587937062938
5868,40.70685714285714
5869,45.20719047619048
5870,37.42370918367347
5871,54.83868820861678
5872,60.255763559421936
5873,46.629844310451446
5874,48.82619047619047
5875,59.058009276437815
5876,35.10115913906355
5877,37.47413945578233
5878,31.382833333333327
5879,44.05285714285714
5880,50.67304329004328
5881,61.89024829931972
5882,72.44333333333334
5883,46.94156761492476
5884,55.31490424654711
5885,53.48714285714286
5886,18.19702380952381
5887,34.614007936507946
5888,32.4291825912183
5889,41.061377551020406
5890,56.052724327260044
5891,51.417142857142856
5892,49.06423356009071
5893,62.885714285714286
5894,35.99820294784581
5895,41.207658163265314
5896,55.965333900226696
5897,48.71630952380952
5898,55.8293129251701
5899,26.706819275962157
5900,49.24400000000001
5901,41.49688095238095
5902,49.12334200323481
5903,54.21629072608064
5904,42.58032993197279
5905,38.18
5906,57.0597822994675
5907,44.95965476190476
5908,38.89857142857143
5909,48.24681807874664
5910,57.91872222222222
5911,44.201331168831175
5912,57.676960162853014
5913,47.12081632653061
5914,31.409988824667433
5915,51.58971428571429
5916,59.56930943974329
5917,60.07087755102042
5918,40.79903329210472
5919,34.79641836734693
5920,58.00339033189033
5921,29.064076427540712
5922,47.87280328798186
5923,51.02687749948465
5924,63.96523076923078
5925,34.04484049680478
5926,41.269912349555206
5927,49.818103174603166
5928,47.88882194806516
5929,56.84571426624264
5930,43.67
5931,62.19232328990977
5932,35.15408163265306
5933,45.36700708814994
5934,42.92751453308596
5935,55.80120844631558
5936,34.251710884353734
5937,61.40745408163264
5938,24.691455782312925
5939,67.0669088134088
5940,62.5811075362546
5941,42.870622448979596
5942,37.43416780045353
5943,42.39660714285714
5944,63.6308328179757
5945,47.78965927326643
5946,41.51020251177394
5947,57.698095238095235
5948,47.853979591836726
5949,55.740238095238105
5950,44.748428571428576
5951,36.98228571428571
5952,63.01644047619048
5953,54.8681440840967
5954,49.80714285714286
5955,39.669154607297465
5956,47.77279931972789
5957,32.76587414965985
5958,62.23892517006803
5959,54.65825324675325
5960,35.11
5961,53.1734761904762
5962,56.068257936507926
5963,34.46555303030303
5964,57.90230895691602
5965,39.09357142857143
5966,46.800455782312916
5967,55.64964285714286
5968,51.7157713873428
5969,37.143699276913544
5970,66.44471258503401
5971,43.025826221397566
5972,43.39953741496599
5973,34.25428571428572
5974,29.42419047619047
5975,40.50069959009246
5976,67.49301917130487
5977,65.8311876417233
5978,46.7055612244898
5979,44.75033982683978
5980,36.326919197865614
5981,43.509962121212105
5982,42.282421768707486
5983,59.878836734693884
5984,58.602904761904774
5985,54.94565594722738
5986,39.819195578231295
5987,37.658872448979615
5988,45.402395691609925
5989,35.94627344877346
5990,58.7219201512773
5991,49.41723718193575
5992,54.33255782312924
5993,35.027142805607106
5994,31.42913095238096
5995,42.007112849452135
5996,36.95821768707482
5997,53.82055694702123
5998,57.28509750566893
5999,31.316938775510202
6000,57.16530761523726
6001,44.41379024943311
6002,54.465617346938764
6003,62.319016911751895
6004,41.23348979591839
6005,52.85794109461968
6006,57.491922284065126
6007,60.13341373309233
6008,38.68150396825397
6009,56.1561156462585
6010,51.966369047619054
6011,55.92823129251701
6012,60.99142857142857
6013,76.56546428571428
6014,44.177142857142854
6015,42.98756967635539
6016,45.82266697588126
6017,65.17788095238096
6018,56.77185714285714
6019,56.59962925170069
6020,53.80614285714285
6021,34.56689481550195
6022,60.06335734900035
6023,58.49741609977325
6024,58.26253174603175
6025,46.31318877551021
6026,22.177811355311352
6027,44.51295176252324
6028,40.37110621124907
6029,57.99159523809524
6030,38.51930618997075
6031,45.30259741845457
6032,35.85402040816326
6033,49.1560544217687
6034,37.39752721088435
6035,48.804179695854536
6036,28.681897959183672
6037,60.43631135531135
6038,52.35088321995464
6039,54.76202380952382
6040,36.9352380952381
6041,57.59651473922902
6042,49.98048866213155
6043,33.69506654060227
6044,52.65797619047619
6045,26.744913265306106
6046,45.99522789115646
6047,41.23321428571428
6048,62.10993868433154
6049,35.404047619047624
6050,39.75327040816327
6051,51.837153061224484
6052,52.63089682539682
6053,51.19983673469387
6054,41.01365306122448
6055,54.54705071119358
6056,82.14077102659249
6057,61.408103174603184
6058,41.94192857142857
6059,52.52571428571429
6060,41.43977721088435
6061,43.390431972789116
6062,49.09108137535468
6063,45.28409467120182
6064,44.465292929292936
6065,60.8147482874268
6066,37.73116733631867
6067,41.43000123685841
6068,58.774591836734686
6069,17.315294007579734
6070,53.77627832484971
6071,50.330673469387754
6072,56.59641249226964
6073,49.76022959183674
6074,31.455571428571425
6075,51.0466649659864
6076,27.745793650793654
6077,29.746108895073185
6078,52.96827380952381
6079,58.46908471127375
6080,43.67890476190477
6081,28.26688775510204
6082,43.1540850340136
6083,19.18482993197279
6084,46.46821428571428
6085,42.747962585033996
6086,56.63911904761903
6087,48.434285793571505
6088,44.83042857142857
6089,49.34
6090,44.172640760033616
6091,56.03680272108843
6092,40.03311621315192
6093,43.00816666666666
6094,36.77077891156464
6095,57.47607327989469
6096,36.00197959183673
6097,73.58966037930327
6098,38.70210204081629
6099,43.600677203748624
6100,36.67165480551195
6101,59.546904761904756
6102,54.254676458462136
6103,44.67504761904762
6104,41.46766548134404
6105,33.96102638631209
6106,53.4507738095238
6107,48.537976190476186
6108,57.96757142857143
6109,56.994285714285716
6110,36.06878571428572
6111,46.76428571428571
6112,55.40380952380952
6113,27.051836734693875
6114,54.867346938775505
6115,56.609197278911566
6116,57.86810090702947
6117,42.17058333333334
6118,43.95814285714286
6119,37.762152494331076
6120,57.10528571428571
6121,37.34737744794885
6122,55.136549165120584
6123,36.93303148042433
6124,46.40720681302828
6125,58.9495873015873
6126,36.056616986188416
6127,64.80356279178339
6128,43.95191779648923
6129,83.89133216771559
6130,58.76417846882344
6131,42.90976200783343
6132,40.15167712842713
6133,48.77392857142857
6134,34.51984353741497
6135,55.36559740259742
6136,40.43353494124923
6137,32.994285714285716
6138,42.662794011543994
6139,32.72503972614685
6140,43.845
6141,37.910629251700676
6142,22.773265306122447
6143,44.81441836734694
6144,54.1625
6145,59.61092687074829
6146,33.465424811649605
6147,46.91485941043082
6148,46.66978385899815
6149,76.1630612244898
6150,44.47615986394559
6151,40.94047619047619
6152,43.46257142857143
6153,40.334865170543715
6154,34.52113945578231
6155,29.02272562358277
6156,27.648535714285718
6157,54.80588464396309
6158,50.484716141001854
6159,43.95940672026387
6160,55.383569727891164
6161,49.02304761904762
6162,63.68452380952382
6163,27.63345116986188
6164,41.703511337868484
6165,52.177546160189024
6166,46.213919913419915
6167,34.69058503401361
6168,50.48728306217593
6169,41.08732117089259
6170,42.15655272108844
6171,54.465617346938764
6172,42.739850542314834
6173,63.95106017791729
6174,47.951624768089054
6175,26.61053344671202
6176,48.39047463923001
6177,43.17552380952381
6178,58.501904761904754
6179,35.99285327767471
6180,18.661668585382873
6181,34.74943990929705
6182,26.418336270871954
6183,51.905216501752186
6184,56.06971882086168
6185,49.64382503607503
6186,50.3738044217687
6187,45.880293252382536
6188,44.275750681857836
6189,56.648674603174605
6190,49.06830272108844
6191,77.65857142857143
6192,64.9540853432282
6193,49.74504847929846
6194,54.4261904761905
6195,52.60142857142857
6196,56.06971882086168
6197,45.55727891156462
6198,36.68239476396616
6199,41.89833163265304
6200,67.39259812409806
6201,25.041079747633308
6202,62.97857142857143
6203,64.29571428571428
6204,37.993809523809524
6205,67.89193564372142
6206,42.376962018140595
6207,51.020338023088065
6208,50.26857142857143
6209,55.61519274376418
6210,43.19410868893011
6211,53.85797619047619
6212,34.84677334570191
6213,30.108215637537057
6214,57.663487916845014
6215,38.54226417233561
6216,61.781329931972785
6217,27.057142857142857
6218,57.09076386708532
6219,38.7311224489796
6220,34.81714718614719
6221,39.59012987012987
6222,22.723926303854874
6223,22.405023809523822
6224,39.49834240362813
6225,49.88214285714287
6226,56.30746176046175
6227,47.22579081632652
6228,26.50904761904762
6229,55.35113151927438
6230,25.530159863945578
6231,51.18277777777778
6232,41.27142857142857
6233,42.42914285714286
6234,40.71715291256357
6235,38.31557142857143
6236,50.91375703828334
6237,58.2625311276026
6238,42.56062194947906
6239,50.0
6240,36.5069149659864
6241,49.95380115122972
6242,34.28266666666667
6243,38.706428571428575
6244,33.244892066850035
6245,30.48846938775511
6246,43.40666487647691
6247,54.32779988662132
6248,48.95658333333333
6249,63.7707158952159
6250,35.037850340136046
6251,44.285490826633705
6252,33.631055555555555
6253,49.039158262372545
6254,29.13441496598639
6255,43.13501836322798
6256,35.20590476190477
6257,52.78664569160999
6258,34.958993197278915
6259,33.39815991548137
6260,64.33511355311366
6261,37.88066666666667
6262,36.08083152958155
6263,56.45689665598177
6264,41.8941462585034
6265,51.529122448979585
6266,39.225361638361676
6267,48.630121315192746
6268,38.335151360544224
6269,47.40733085961657
6270,35.86821843632555
6271,67.19465986394556
6272,47.14794217687075
6273,45.425357142857145
6274,57.35816666666667
6275,53.961218253968255
6276,31.991896258503402
6277,42.928387755102044
6278,42.14107323232328
6279,57.533382779918504
6280,21.276309523809527
6281,42.02631065759637
6282,44.66625510204082
6283,47.89514682539683
6284,39.995714285714286
6285,45.97446598639456
6286,56.54359766027623
6287,32.906984905967064
6288,26.066632653061223
6289,48.339571428571425
6290,53.420156298883185
6291,50.20028571428571
6292,34.50183333333333
6293,33.86636224489796
6294,45.098000000000006
6295,54.35992831374977
6296,35.23584920634921
6297,46.70240012368582
6298,46.30738095238095
6299,55.49877437641728
6300,36.451826530612244
6301,26.697142857142858
6302,51.90346784168212
6303,38.07309693877553
6304,30.22159482580911
6305,62.73143838304552
6306,63.02285714285714
6307,35.90429931972789
6308,54.175071428571435
6309,44.02928174603176
6310,57.0597822994675
6311,48.14785714285714
6312,48.54698263244691
6313,54.20526133786847
6314,44.7414081632653
6315,41.613578231292514
6316,69.92258106575967
6317,39.74445521541951
6318,37.88287414965987
6319,64.89193147328861
6320,46.56863329271103
6321,36.02561224489796
6322,35.925285714285714
6323,32.3819455782313
6324,52.26493367346939
6325,18.049684240362826
6326,41.36933333333334
6327,45.457976190476195
6328,39.63
6329,31.871714285714287
6330,32.99663151927439
6331,55.93649206349206
6332,48.00750520511234
6333,68.08182287157285
6334,32.7574880952381
6335,43.04
6336,60.20062244897962
6337,73.81695238095243
6338,33.27532699443414
6339,51.47958730158731
6340,37.0915076033787
6341,31.609257936507934
6342,49.594486394557826
6343,43.053549894549896
6344,48.44714796314805
6345,46.4366263656978
6346,44.627428571428574
6347,33.71566491445059
6348,35.29033594580021
6349,38.978351473922885
6350,26.304348072562362
6351,44.005472293579444
6352,51.89282963068671
6353,66.28947959183674
6354,42.54074886621316
6355,31.875673469387756
6356,44.30297619047619
6357,41.38214285714285
6358,50.66849599731933
6359,30.224802721088437
6360,39.11125
6361,36.23285714285714
6362,57.35646320346321
6363,53.99112113283539
6364,36.50259523809524
6365,37.191428884607454
6366,48.428942176870756
6367,51.13085260770977
6368,44.838388115852425
6369,38.85792346938775
6370,68.32344879723455
6371,40.97298391093031
6372,50.17940633176348
6373,50.79961471861475
6374,13.498802107789485
6375,51.339303854875276
6376,34.18087188208617
6377,34.5658469387755
6378,48.61755929189859
6379,43.06721325499896
6380,46.67952380952381
6381,40.30205396389331
6382,45.27844176458459
6383,50.2227612863327
6384,51.05985714285715
6385,39.73714285714286
6386,66.6351156462585
6387,50.34778571428571
6388,36.4356394557823
6389,27.69
6390,36.10532312925165
6391,46.471178313749746
6392,31.94967346938775
6393,46.5224611345704
6394,49.65682993197277
6395,43.06042068645641
6396,62.52406122448981
6397,55.246843588950796
6398,43.84227040816325
6399,38.8726054421769
6400,63.39138850003873
6401,55.461368119975255
6402,60.50605082868009
6403,40.654022025593484
6404,67.37063265306121
6405,56.150063595135016
6406,44.79527607709753
6407,29.63435714285714
6408,26.539767902732187
6409,51.020360544217695
6410,54.12652246761175
6411,29.107142857142858
6412,35.18659013605442
6413,46.43994557823129
6414,36.994285714285716
6415,54.29634863945578
6416,54.96214285714286
6417,31.636522108843533
6418,30.656785714285714
6419,57.945
6420,46.381369047619046
6421,49.08644889237747
6422,46.594898526077095
6423,50.81369387755102
6424,29.94904761904762
6425,40.09044485673057
6426,44.33851413828936
6427,48.143310984650306
6428,38.664789115646265
6429,62.58690249433107
6430,26.066632653061223
6431,48.307057630278194
6432,42.49649716553287
6433,55.241681972789124
6434,38.54047619047619
6435,50.03194217687073
6436,63.962880012844316
6437,53.50462272787901
6438,56.15071557688586
6439,51.17692362399506
6440,66.86714285714285
6441,54.08945804988661
6442,46.575064625850345
6443,42.98597959183674
6444,30.350714285714286
6445,48.420227891156465
6446,38.87289455782313
6447,61.710114022881854
6448,57.02112925170066
6449,36.01565476190476
6450,30.463049474335193
6451,54.160638932496035
6452,61.12310084756515
6453,51.47047619047619
6454,28.191327097505674
6455,64.97941721647555
6456,63.72302494331065
6457,64.46183044733043
6458,47.61801746666034
6459,42.236309523809524
6460,56.172242384599535
6461,36.46773809523809
6462,45.843081596974436
6463,33.547877551020406
6464,73.55030839002266
6465,39.53643310657597
6466,54.363585319753
6467,85.91613605442177
6468,65.6922120181406
6469,48.507190476190466
6470,34.14124542124542
6471,37.017857142857146
6472,48.082482993197274
6473,33.33267243867244
6474,63.754159863945574
6475,52.979597505668934
6476,59.00742857142857
6477,56.06716754277468
6478,44.71210554524833
6479,22.474624018838306
6480,40.32105174190885
6481,64.34136507936509
6482,54.69382426303855
6483,41.635714285714286
6484,53.61627210884353
6485,53.69127195423625
6486,41.641999999999996
6487,57.088629148629146
6488,25.505714285714287
6489,62.70924489795918
6490,46.215496031746035
6491,24.371901360544214
6492,55.20959523809524
6493,29.59652380952381
6494,59.43530349412495
6495,51.845275510204075
6496,58.64513553113555
6497,44.93271428571429
6498,48.23642857142857
6499,53.04880328798186
6500,49.774789115646264
6501,51.442487528344635
6502,42.494355184498076
6503,39.5345306122449
6504,47.55176216244075
6505,25.047204081632653
6506,35.10204761904762
6507,59.18706122448982
6508,45.48616759431046
6509,45.15444963369963
6510,40.93257924615069
6511,34.752857142857145
6512,53.7926307462379
6513,35.54842857142857
6514,44.09395918367347
6515,54.036904761904765
6516,29.663748608534345
6517,36.68177097505669
6518,45.545
6519,48.67906684981683
6520,44.95986224489796
6521,37.37582467532468
6522,42.23979421768706
6523,42.24765759637188
6524,56.31992561406846
6525,52.37428571428571
6526,41.94928571428572
6527,66.91261904761905
6528,35.600476190476186
6529,56.53298407544832
6530,48.7085228037602
6531,43.18411167800452
6532,51.29301530612245
6533,30.8647097505669
6534,43.46857142857142
6535,35.95355442176871
6536,55.40754761904762
6537,43.33569047619047
6538,54.09738095238096
6539,44.21719970109251
6540,36.49108049886622
6541,53.13800407132554
6542,49.57062033601321
6543,31.53860123606551
6544,43.55300793650795
6545,38.8726054421769
6546,36.77
6547,36.01714285714286
6548,46.22721088435371
6549,62.88423036487319
6550,56.0290311791383
6551,45.55737466501754
6552,53.62671031746032
6553,30.514418367346938
6554,43.41354761904761
6555,38.96367346938776
6556,47.90654478458048
6557,44.24955952380952
6558,45.95815176490182
6559,47.77279931972789
6560,35.95966483516484
6561,46.56580952380953
6562,49.57414965986395
6563,35.92073222374461
6564,33.14643424036287
6565,48.14468073593074
6566,55.77103896103897
6567,56.82042063492064
6568,31.409333333333336
6569,36.85669897959183
6570,44.521894557823124
6571,54.98
6572,49.60790034172176
6573,52.99347343935734
6574,33.3475
6575,65.20718480725623
6576,59.749557823129265
6577,72.27932993197282
6578,56.929832405689524
6579,38.93643537414966
6580,45.97909580498865
6581,45.53351400187116
6582,46.83350000000001
6583,24.06142857142857
6584,31.678129251700675
6585,33.387142857142855
6586,37.26145238095238
6587,50.2230372603587
6588,54.94795918367347
6589,60.574517006802736
6590,57.88687755102041
6591,46.26217913832199
6592,61.64005612244899
6593,48.41084353741496
6594,51.15105370026801
6595,39.082142857142856
6596,51.06857142857143
6597,45.982830654203745
6598,50.55714285714286
6599,47.7349977324263
6600,53.77582184085755
6601,45.965714285714284
6602,36.71414285714287
6603,34.70853571428571
6604,52.07096428571429
6605,40.11504983508554
6606,52.170770253556
6607,29.308318027210884
6608,48.01218043860902
6609,26.397006802721084
6610,64.08763098409534
6611,47.495357142857145
6612,41.87934006866147
6613,45.51711904761905
6614,42.542562925170074
6615,27.60280442176871
6616,26.36134693877551
6617,42.23269939187796
6618,55.48930797773666
6619,43.733023809523814
6620,61.02022929451503
6621,55.60755102040816
6622,53.77053396206962
6623,45.14291311069882
6624,61.37489909297053
6625,51.58683865737437
6626,58.44792091836735
6627,43.62199154813436
6628,41.593119951477114
6629,67.34662585034015
6630,51.724000000000004
6631,29.12605782312925
6632,45.917261904761915
6633,60.74245309650663
6634,60.05031065759637
6635,60.11257242757241
6636,40.75328782746693
6637,45.5949126984127
6638,38.402316326530624
6639,31.005367965367967
6640,44.220408809444535
6641,53.74937074829931
6642,36.72838734281596
6643,64.33792176870749
6644,46.20539729714738
6645,40.31404761904762
6646,58.822857142857146
6647,56.209730725623565
6648,42.020460935889524
6649,51.59748412698413
6650,49.13453649921508
6651,42.87373809523811
6652,53.32276205936924
6653,50.07213492063492
