Id,Predicted
9579,27.98936666666667
9580,28.880333333333336
9581,35.456700000000005
9582,30.045419047619042
9583,69.87629999999999
9584,52.14429574314575
9585,57.15345714285713
9586,38.932716666666664
9587,47.7825
9588,21.173961904761907
9589,23.062735714285715
9590,40.4964761904762
9591,49.109485714285725
9592,48.20909523809524
9593,51.00725
9594,53.88793809523813
9595,32.70203095238095
9596,48.48217113997112
9597,47.04773571428572
9598,54.372778571428555
9599,34.643052380952376
9600,32.78966666666667
9601,40.666701010101015
9602,62.75029047619048
9603,50.170804412254384
9604,37.38184206349208
9605,41.4885
9606,58.601690476190484
9607,44.56019523809524
9608,41.73061428571428
9609,29.211514285714284
9610,44.88293333333334
9611,36.1834
9612,34.644123809523805
9613,51.38805
9614,53.003948196248196
9615,46.46666666666666
9616,41.79254668109668
9617,65.90613174603173
9618,60.702666666666666
9619,35.97823809523809
9620,36.52213333333333
9621,39.316628571428566
9622,47.746923809523814
9623,35.87474523809523
9624,24.791969841269847
9625,50.0289
9626,40.256
9627,48.33147619047619
9628,56.538726984126995
9629,42.69788253968254
9630,37.36634285714286
9631,39.07539444444445
9632,59.7497
9633,38.193357142857145
9634,44.471142857142866
9635,59.69112619047619
9636,63.55710101010101
9637,43.20213831168834
9638,49.23168333333334
9639,43.40712857142857
9640,49.1764
9641,41.422354761904764
9642,56.059643506493494
9643,38.92954761904762
9644,36.61636111111113
9645,54.64677881007882
9646,49.88066666666666
9647,52.67836904761905
9648,41.89771984126984
9649,35.59439812409812
9650,60.27053412698413
9651,60.720156493506515
9652,45.093650000000004
9653,56.10867113997114
9654,45.322300000000006
9655,46.48835238095239
9656,66.5769626984127
9657,45.51800000000001
9658,46.15890952380953
9659,59.217666666666666
9660,49.14404999999999
9661,41.94372123987126
9662,40.98470952380952
9663,34.48833333333334
9664,43.81102380952381
9665,15.691633233433238
9666,34.39442857142856
9667,31.022202380952383
9668,41.727445238095235
9669,42.30422222222222
9670,43.700176190476185
9671,62.38017142857144
9672,28.80186666666667
9673,57.57132380952381
9674,60.14066666666667
9675,18.406066666666664
9676,49.21263333333333
9677,38.275919047619055
9678,54.79030000000001
9679,46.05187619047619
9680,48.28516666666667
9681,61.359661904761914
9682,42.04038571428571
9683,69.44838455988454
9684,59.57126666666666
9685,47.1674
9686,61.1018480773784
9687,54.76926666666667
9688,32.484592857142864
9689,54.38566666666666
9690,66.54137619047616
9691,57.11918888888887
9692,56.7341
9693,43.02863333333333
9694,45.04656190476188
9695,42.95266666666667
9696,49.92037619047618
9697,61.66194523809524
9698,61.32429220779226
9699,40.94823937728937
9700,26.241995238095242
9701,42.07966666666667
9702,58.30485937950935
9703,61.76430952380954
9704,56.37056666666669
9705,30.755252380952385
9706,56.749700000000004
9707,27.46286666666666
9708,41.65054999999999
9709,66.77858333333333
9710,39.12475714285714
9711,52.982933333333335
9712,34.865288888888884
9713,50.61848571428571
9714,60.308242857142844
9715,36.33250952380949
9716,35.50914126984128
9717,38.42058095238095
9718,40.05705238095238
9719,31.398357553884033
9720,46.312945454545456
9721,58.51462857142856
9722,58.39693333333333
9723,73.79723333333332
9724,49.13334999999999
9725,43.663266666666665
9726,50.397326190476186
9727,42.464796825396846
9728,58.66146666666666
9729,38.748514285714286
9730,50.04419047619048
9731,45.036000000000016
9732,49.07845714285714
9733,46.63875
9734,30.250766666666667
9735,38.14390000000001
9736,44.291192857142846
9737,50.82596666666665
9738,42.05511904761902
9739,55.63133333333333
9740,40.363
9741,22.587807142857134
9742,43.10549090909091
9743,41.7690826007326
9744,58.6382
9745,37.57837142857143
9746,63.69168253968257
9747,45.58037272727275
9748,66.68129682539684
9749,38.5812605061605
9750,59.92325238095239
9751,51.294244444444445
9752,52.69053174603174
9753,42.503852380952374
9754,51.402300000000004
9755,52.51461666666667
9756,51.13164776334777
9757,41.16453809523809
9758,28.981908080808076
9759,43.12059047619049
9760,45.70886666666667
9761,40.976823809523815
9762,39.674769624819625
9763,44.58934285714286
9764,56.16121666666666
9765,45.11404428904433
9766,57.620242857142856
9767,59.164028571428574
9768,58.1731238095238
9769,47.671576190476195
9770,32.30476111111111
9771,59.26166023976023
9772,38.976486341436356
9773,67.1303380952381
9774,31.262792857142863
9775,39.460800000000006
9776,44.22511904761904
9777,35.312209523809535
9778,47.54650000000001
9779,45.71111984126985
9780,63.372504761904764
9781,44.69491904761907
9782,45.96001746031747
9783,50.65883333333333
9784,61.91733333333334
9785,27.040227633477624
9786,43.15538095238095
9787,55.27
9788,29.733766666666668
9789,28.666833333333336
9790,43.1391
9791,50.87534047619047
9792,52.66591428571428
9793,33.909569047619044
9794,57.8331385281385
9795,26.9154
9796,52.47473681318681
9797,63.183499999999995
9798,32.54369025974025
9799,37.185533333333325
9800,45.382666666666665
9801,45.61720216450216
9802,49.44793333333331
9803,54.88337857142857
9804,39.509833333333326
9805,35.09119047619049
9806,43.83341587301587
9807,41.72833333333334
9808,41.158
9809,34.292719047619045
9810,50.56359047619047
9811,59.388200000000005
9812,34.68474444444445
9813,61.927333333333344
9814,57.64861075036071
9815,42.125571428571426
9816,41.609966666666665
9817,48.46699126984126
9818,47.73884444444444
9819,21.329871428571437
9820,42.7517984126984
9821,32.55438975468975
9822,49.86657619047619
9823,57.60707142857144
9824,50.83624761904762
9825,63.22129978354979
9826,45.68597460317457
9827,50.91957301587301
9828,50.23231731601731
9829,41.655899999999995
9830,54.72915194805195
9831,34.38258571428571
9832,56.891600000000004
9833,26.008766666666666
9834,44.94692380952381
9835,41.06574444444443
9836,59.260866666666686
9837,32.033953968253975
9838,61.85553095238094
9839,44.29781904761906
9840,37.3603761904762
9841,36.427611904761896
9842,59.094258730158735
9843,39.85421825396826
9844,38.832233333333335
9845,50.312173015873014
9846,29.200977777777776
9847,57.810696375846305
9848,66.64385952380952
9849,51.25254603174603
9850,50.000552380952406
9851,51.51665
9852,39.4214
9853,50.37308333333334
9854,58.837811904761914
9855,52.72137619047621
9856,51.93255476190477
9857,29.550733333333334
9858,24.0758
9859,50.35593333333333
9860,55.510781096681086
9861,31.85274761904762
9862,43.469078571428554
9863,50.84114752469747
9864,47.47457619047619
9865,53.47653333333334
9866,41.394184126984115
9867,45.473572222222224
9868,42.522333333333336
9869,55.35256666666667
9870,63.538552380952375
9871,34.09880952380953
9872,52.20444761904765
9873,43.071164285714275
9874,46.643583333333325
9875,38.63496666666667
9876,30.82555952380952
9877,53.935008225108234
9878,48.62821111111111
9879,28.63083333333333
9880,58.41701111111111
9881,40.1378
9882,50.103771428571434
9883,46.97963665223666
9884,40.62660714285713
9885,24.194071428571426
9886,49.29221666666667
9887,46.21734285714285
9888,53.19616940836941
9889,29.052333333333333
9890,39.02920714285713
9891,45.561418253968256
9892,51.49017619047619
9893,55.43776666666667
9894,48.82934047619048
9895,42.327
9896,42.689833333333326
9897,39.580933333333334
9898,36.70680555555557
9899,63.27559444444445
9900,36.25676825396826
9901,56.19242380952381
9902,30.406333333333333
9903,40.51566428571429
9904,70.40423492063488
9905,42.03736666666667
9906,48.57214999999999
9907,49.018805699855676
9908,26.698023809523807
9909,25.85505238095238
9910,31.39490714285714
9911,41.40039580974581
9912,53.490933333333324
9913,48.223733333333335
9914,42.36683387723387
9915,34.23858333333333
9916,58.15582857142858
9917,36.5881738095238
9918,38.95616111111112
9919,38.910852380952385
9920,46.74413461538463
9921,48.555183333333325
9922,41.79567142857142
9923,41.436842857142864
9924,59.71593333333334
9925,62.831950000000006
9926,44.25399660894659
9927,38.143566666666665
9928,50.81676666666667
9929,57.686878571428586
9930,32.94402380952381
9931,58.68832878787881
9932,54.074369530469525
9933,50.1066
9934,59.64935
9935,47.2232
9936,56.72021984126982
9937,43.43604999999999
9938,55.10648095238096
9939,51.824877777777786
9940,41.6746
9941,58.89614285714287
9942,30.259859595959615
9943,34.832805555555574
9944,26.324533333333335
9945,47.7061303030303
9946,46.17990793650793
9947,38.26536666666666
9948,34.48016825396825
9949,33.79863333333334
9950,39.84113333333333
9951,46.1365
9952,35.402561904761896
9953,57.226961471861486
9954,27.74617857142856
9955,52.03031111111111
9956,54.566700000000004
9957,36.954844444444454
9958,44.83958015873015
9959,57.747566666666664
9960,43.420333333333346
9961,58.8575619047619
9962,38.209961111111106
9963,70.09873333333334
9964,47.46695714285714
9965,36.57616154401154
9966,46.86379523809525
9967,48.886566666666674
9968,49.74174841269839
9969,46.46388888888888
9970,41.81490375735374
9971,41.48638333333332
9972,35.625422222222234
9973,57.73452279942279
9974,45.267412698412684
9975,50.27576666666666
9976,41.46285714285715
9977,46.707442857142865
9978,39.61896666666667
9979,56.991433333333326
9980,33.82407142857143
9981,51.589261904761905
9982,42.45407619047619
9983,49.149046031746046
9984,41.4285
9985,44.11023333333333
9986,50.76743333333334
9987,47.319412626262626
9988,48.105892857142855
9989,34.88925952380955
9990,30.819609523809525
9991,52.363433333333326
9992,28.3247
9993,50.22159743785626
9994,46.16867142857143
9995,50.009566666666665
9996,57.390538888888905
9997,46.51155238095238
9998,39.67745238095238
9999,59.19098953823956
10000,52.090466666666664
10001,56.28965238095238
10002,37.537372222222196
10003,47.96838095238095
10004,33.21738095238096
10005,51.4335
10006,50.541166666666655
10007,28.303
10008,32.226173809523814
10009,41.548233333333336
10010,53.95136904761905
10011,48.837166104088546
10012,32.87756666666667
10013,45.54803333333334
10014,48.03463333333334
10015,41.207309523809535
10016,50.148071428571434
10017,41.89195714285714
10018,45.71058095238092
10019,47.94733333333333
10020,63.36242142857142
10021,38.580928571428586
10022,65.3386847763348
10023,39.16323333333334
10024,60.769160877684406
10025,52.476976190476186
10026,61.24671428571428
10027,44.299219047619054
10028,59.795722222222224
10029,39.04932380952382
10030,46.82116666666666
10031,39.10441666666667
10032,47.94036666666666
10033,30.808
10034,44.59319047619048
10035,50.885125108225125
10036,32.70693333333334
10037,40.43796666666667
10038,47.97285714285713
10039,43.314666666666675
10040,50.66972380952381
10041,42.63213333333332
10042,47.26116666666666
10043,45.70065238095238
10044,45.8274
10045,31.541100000000004
10046,52.78910043290044
10047,29.747704761904764
10048,53.16111428571429
10049,55.88116666666667
10050,46.97062857142857
10051,56.18254682539682
10052,39.32371984126984
10053,49.333261904761905
10054,47.73316666666666
10055,31.30023333333333
10056,46.38010851370851
10057,51.87540238095237
10058,25.95580238095238
10059,33.74428571428571
10060,47.74117380952381
10061,61.30260952380953
10062,41.692766666666664
10063,50.47180678210678
10064,41.27623333333334
10065,40.16205793650794
10066,53.33112142857142
10067,46.27609731379734
10068,32.04732467532468
10069,51.41903333333333
10070,35.063866666666655
10071,51.5530619047619
10072,42.80873333333333
10073,48.780673015873006
10074,25.969933333333334
10075,53.8839
10076,50.87164285714285
10077,33.25053975468978
10078,38.62666666666667
10079,57.50914956709964
10080,39.58286428571427
10081,26.523323809523816
10082,39.12422142857143
10083,47.81420000000001
10084,53.766809523809535
10085,52.377333333333326
10086,42.87158571428573
10087,54.590266666666665
10088,28.469486724386726
10089,54.16323333333334
10090,45.62583333333333
10091,42.31916666666667
10092,67.98236190476189
10093,43.32114675324675
10094,40.330466666666666
10095,49.47035238095238
10096,45.9861
10097,43.939371428571434
10098,42.67758571428572
10099,36.519679365079384
10100,38.88100952380953
10101,48.14816666666666
10102,44.3415
10103,47.187307936507935
10104,43.78522857142854
10105,38.16338083028082
10106,32.4883
10107,50.91353333333334
10108,38.591873881673884
10109,52.80989999999999
10110,45.50413333333331
10111,33.82424999999999
10112,40.266571428571424
10113,45.53206666666667
10114,54.15786666666666
10115,52.537195238095194
10116,39.40555396825397
10117,33.664530158730166
10118,39.7983
10119,34.69869841269841
10120,39.76153333333333
10121,30.949333333333332
10122,47.18766666666667
10123,42.759866666666674
10124,45.70178333333333
10125,34.870395238095234
10126,44.70133333333333
10127,52.309519047619034
10128,40.63083809523807
10129,45.292044444444464
10130,43.99008809523808
10131,56.11127806082806
10132,34.812195238095235
10133,49.51019999999999
10134,42.27279999999999
10135,21.264739033189024
10136,42.54878127983126
10137,36.21955952380953
10138,45.30633333333333
10139,45.858433333333345
10140,22.863924242424243
10141,26.34917142857143
10142,41.48460000000001
10143,45.88597142857143
10144,39.35616666666667
10145,53.94406666666667
10146,63.23527619047618
10147,42.70604444444446
10148,74.1705634920635
10149,56.650993650793666
10150,47.474311904761926
10151,41.45563333333333
10152,40.31656666666667
10153,45.96882380952381
10154,52.02748095238095
10155,41.50590966810968
10156,51.24576666666666
10157,65.50438290043292
10158,31.268666666666668
10159,44.787533333333336
10160,35.85923809523809
10161,54.18324603174608
10162,30.997609523809526
10163,40.791141269841276
10164,54.52820952380952
10165,32.80343333333333
10166,29.299400000000002
10167,50.34386349206349
10168,53.966830952380946
10169,47.89136587301588
10170,55.42262716172714
10171,48.39925
10172,22.564161111111098
10173,62.2819435897436
10174,46.04366666666667
10175,52.66992380952381
10176,49.59578333333332
10177,47.226
10178,49.94853809523813
10179,47.380266666666664
10180,45.78324761904762
10181,61.62446666666668
10182,38.48113333333334
10183,57.460229292929306
10184,48.366497619047614
10185,41.5909410922411
10186,51.47707936507937
10187,39.99083333333333
10188,44.58873333333335
10189,16.421966666666666
10190,28.533228571428577
10191,45.706695238095236
10192,43.19311904761905
10193,39.1776612942613
10194,32.16551904761904
10195,64.43530476190472
10196,24.430285714285713
10197,50.712888095238085
10198,39.94308809523809
10199,63.921316666666634
10200,27.140666666666668
10201,53.897
10202,37.90513809523809
10203,56.89393333333333
10204,42.65992380952381
10205,44.51937142857144
10206,55.993128571428585
10207,67.55406756021753
10208,55.77563333333334
10209,49.889417349325925
10210,43.6114
10211,39.66331746031747
10212,44.13411349425428
10213,70.75458571428568
10214,41.862595238095246
10215,32.288025108225106
10216,55.01192286031823
10217,66.37064761904763
10218,50.53109999999999
10219,43.34995714285715
10220,41.85511428571428
10221,46.45516122211119
10222,46.1047
10223,39.73715238095239
10224,60.98674285714286
10225,41.5342285714286
10226,56.72485952380952
10227,39.16745238095238
10228,48.194700000000005
10229,51.221590476190485
10230,50.371923809523814
10231,43.75253333333334
10232,30.678209523809524
10233,47.265509523809506
10234,42.573666233766254
10235,31.73333333333333
10236,57.59520952380952
10237,41.41222857142858
10238,36.7809
10239,55.452291774891776
10240,41.11635714285714
10241,45.5078
10242,47.5552388888889
10243,57.824870851370896
10244,46.67887359307359
10245,32.552276190476185
10246,50.68953333333333
10247,37.734804761904755
10248,61.15643333333333
10249,60.20296666666668
10250,62.98211818181819
10251,59.959557142857136
10252,49.14419999999999
10253,35.35662857142858
10254,45.61720216450216
10255,45.550376190476186
10256,52.862438095238105
10257,31.34283333333333
10258,64.17676212121209
10259,47.60648492063493
10260,48.2160697691198
10261,46.96814285714286
10262,52.773019047619044
10263,35.724114285714286
10264,43.471
10265,50.85894761904762
10266,32.58850952380952
10267,59.21731904761905
10268,39.602671428571384
10269,35.90830317460317
10270,31.177433333333333
10271,41.045273809523806
10272,57.49145476190477
10273,29.419219047619045
10274,68.1618015873016
10275,37.625341269841286
10276,47.64286666666667
10277,53.906119047619036
10278,46.45823333333333
10279,52.8805095724537
10280,45.9585380952381
10281,54.66020959595963
10282,61.62064761904763
10283,57.44596666666668
10284,48.951852380952374
10285,51.692833333333326
10286,44.11739523809521
10287,56.13409047619047
10288,50.068
10289,44.100305555555565
10290,40.84476666666667
10291,46.375299999999996
10292,54.99568809523808
10293,46.30879804084807
10294,48.803261904761904
10295,59.747714285714274
10296,37.43219711399713
10297,67.39915158730159
10298,37.9205
10299,33.43248095238095
10300,47.11200714285714
10301,56.79220952380951
10302,58.98392380952383
10303,26.650333333333332
10304,19.299319047619058
10305,45.017599999999995
10306,43.45682308802308
10307,46.57430952380951
10308,37.22445
10309,47.25622380952381
10310,47.234385714285715
10311,52.59715952380952
10312,53.83135238095238
10313,38.15957857142858
10314,50.53676666666668
10315,37.49483242868242
10316,46.071
10317,45.54515555555556
10318,54.82993333333334
10319,65.88876666666667
10320,19.214
10321,43.92560952380952
10322,62.17963333333334
10323,43.28723333333333
10324,38.015459584859585
10325,41.72975
10326,48.38374285714286
10327,57.68484047619048
10328,58.574957936507936
10329,53.9224
10330,38.51223333333335
10331,46.65167380952381
10332,35.146
10333,41.012517460317476
10334,41.43901666666667
10335,46.827333333333335
10336,57.753899999999994
10337,38.45816666666667
10338,42.03185238095237
10339,53.9235
10340,35.43190865800867
10341,59.74891428571428
10342,43.95073333333333
10343,28.527033333333332
10344,47.85249033189031
10345,48.11544285714285
10346,42.80943593073593
10347,42.629822222222224
10348,54.93406666666666
10349,60.75287619047618
10350,53.67887380952379
10351,38.173707142857154
10352,44.36046666666667
10353,34.43010476190476
10354,41.63539047619048
10355,40.61078333333333
10356,47.623950793650785
10357,35.533550000000005
10358,37.43273333333334
10359,39.6999305916306
10360,42.72263333333333
10361,42.49385
10362,38.728166666666674
10363,48.42994761904762
10364,57.973433333333325
10365,57.29737222222223
10366,48.85016666666667
10367,44.345004761904754
10368,31.198733333333333
10369,67.9020436507937
10370,31.32617777777778
10371,34.2795
10372,30.73079523809525
10373,51.07957857142856
10374,50.45828095238093
10375,45.316228571428574
10376,34.126343073593084
10377,40.796099999999996
10378,72.97620476190474
10379,49.498066666666666
10380,41.390103651903665
10381,43.394478571428564
10382,50.38984285714286
10383,50.192166666666665
10384,60.63495714285715
10385,32.40656666666666
10386,49.636004761904765
10387,48.16964047619047
10388,45.18386666666667
10389,64.73400000000001
10390,56.524747619047616
10391,49.921404761904725
10392,38.24637777777778
10393,50.806595238095234
10394,58.87452056277058
10395,37.27728095238097
10396,24.15765346320346
10397,33.99947142857147
10398,33.23244783549785
10399,28.165999999999997
10400,61.87996666666667
10401,58.63666666666666
10402,53.7233031024531
10403,52.55004761904762
10404,58.97768333333333
10405,29.57054285714286
10406,42.767418181818165
10407,36.74336666666667
10408,48.11606349206349
10409,55.4489
10410,46.375093939393935
10411,46.026263492063485
10412,42.32412063492063
10413,48.22239682539682
10414,43.86090476190475
10415,52.12701760461761
10416,47.53920000000002
10417,46.415214285714285
10418,43.98031904761905
10419,44.97658333333334
10420,65.56322171717167
10421,33.352
10422,36.808099999999996
10423,57.859857936507936
10424,56.56946825396827
10425,58.29683333333334
10426,48.980316666666674
10427,48.79266666666666
10428,33.964438095238094
10429,52.520328571428564
10430,37.36470043290043
10431,55.56025952380952
10432,61.96657142857143
10433,48.92499047619048
10434,40.6641
10435,38.63144761904762
10436,50.00759285714285
10437,67.81620952380952
10438,37.96036190476191
10439,66.27321948051947
10440,64.67259285714286
10441,46.93088095238095
10442,55.10177698412698
10443,42.01419047619048
10444,41.16582857142858
10445,69.20833333333333
10446,47.79900952380952
10447,65.76754444444445
10448,51.82444761904762
10449,33.00023333333332
10450,44.240566666666666
10451,65.81030555555557
10452,54.73425238095236
10453,44.60789047619047
10454,49.685104761904775
10455,34.374211111111116
10456,38.89296681096681
10457,38.49261854811853
10458,29.37653571428571
10459,43.274609523809495
10460,41.82767142857143
10461,54.91450464257962
10462,30.558083333333332
10463,45.13131681651683
10464,50.57478333333335
10465,39.84126984126984
10466,46.98615079365081
10467,47.09288484848485
10468,44.60093333333334
10469,38.79122222222222
10470,54.328469708069726
10471,46.957699999999996
10472,46.04003333333333
10473,49.82566666666666
10474,55.59209365079366
10475,47.29991666666665
10476,66.92509956709956
10477,40.592933333333335
10478,50.26452857142854
10479,49.9600380952381
10480,50.7024630980131
10481,35.069780952380945
10482,39.78480476190476
10483,59.75836190476187
10484,52.9996
10485,57.49145476190477
10486,47.8587380952381
10487,40.703004761904765
10488,36.40665555555555
10489,41.21576349206351
10490,42.078152380952396
10491,59.63517135642136
10492,46.01570952380952
10493,48.597876190476185
10494,27.98936666666667
10495,31.97995000000001
10496,47.95040952380953
10497,40.89320000000001
10498,45.928547619047634
10499,50.846552380952396
10500,50.93770476190477
10501,58.81116825396827
10502,31.395256349206353
10503,55.167699999999996
10504,64.68024285714286
10505,37.36377142857144
10506,55.11992857142857
10507,47.3535
10508,62.85306666666667
10509,59.48994444444445
10510,59.3722
10511,47.39452380952381
10512,44.79029047619047
10513,24.48135
10514,41.75483333333334
10515,51.949533333333335
10516,43.625409523809516
10517,45.556952380952374
10518,44.42622380952381
10519,54.8024
10520,50.05533333333334
10521,50.0459
10522,44.986066666666666
10523,49.17611746031744
10524,57.353434415584445
10525,36.951033333333335
10526,63.30988888888889
10527,38.57701666666668
10528,25.600112842712846
10529,33.965029076479084
10530,42.505566666666674
10531,47.515800000000006
10532,57.747566666666664
10533,48.794547619047606
10534,39.80158571428572
10535,51.20432857142855
10536,42.476015873015875
10537,55.24140238095237
10538,36.34368571428572
10539,60.75879523809522
10540,30.805233333333337
10541,51.58622222222222
10542,47.19100000000001
10543,56.711233333333325
10544,41.332333333333345
10545,45.237
10546,62.834590476190485
10547,46.25105714285714
10548,46.39409047619048
10549,40.718148484848484
10550,51.488571428571426
10551,51.137833333333326
10552,69.23592683982683
10553,40.126333333333335
10554,57.81248412698418
10555,42.86416666666667
10556,39.77603095238096
10557,57.54060952380952
10558,46.50532619047619
10559,36.755423809523805
10560,50.52738541458545
10561,60.89784761904761
10562,62.784535945255264
10563,46.89208095238096
10564,41.8396
10565,58.530695238095234
10566,53.79612994227991
10567,42.55038333333335
10568,45.43644365079366
10569,57.92488412698413
10570,43.03863809523807
10571,50.55716666666667
10572,41.32877142857142
10573,45.07346154401154
10574,46.20709761904762
10575,53.13677301587304
10576,53.591895238095226
10577,44.66994444444445
10578,64.90273333333336
10579,49.47566666666666
10580,31.689638095238085
10581,36.93413333333333
10582,57.79673333333333
10583,22.559199999999997
10584,56.09038333333335
10585,55.97633333333333
10586,44.96171904761904
10587,42.193034920634936
10588,29.087
10589,48.74282142857144
10590,42.074333333333335
10591,59.45147806637807
10592,36.06783492063492
10593,48.84926666666667
10594,44.77390649350653
10595,43.98788917748917
10596,32.794985714285716
10597,37.522052380952374
10598,58.762932395382386
10599,51.02000952380954
10600,43.18335
10601,53.05185628815622
10602,39.19649047619046
10603,43.304942857142855
10604,50.455092857142844
10605,60.06374206349207
10606,47.847809523809524
10607,53.99690000000003
10608,23.869711904761907
10609,55.140534126984136
10610,53.386571428571436
10611,53.67260400432901
10612,41.50337936507937
10613,42.045043650793644
10614,61.6578970418471
10615,49.970435714285706
10616,52.97810000000001
10617,47.025333333333336
10618,59.5658
10619,61.8618
10620,56.637699999999995
10621,35.39224285714285
10622,55.651851587301586
10623,45.78414603174604
10624,42.846248484848466
10625,53.012095238095235
10626,52.56604761904762
10627,67.63929999999999
10628,41.662723809523776
10629,41.58419047619048
10630,61.00247380952378
10631,42.71293333333333
10632,48.06866666666667
10633,46.499500000000005
10634,37.95906666666667
10635,35.44473333333334
10636,43.50390476190475
10637,61.07919523809524
10638,56.41932857142857
10639,37.893600000000006
10640,31.3737
10641,26.918988888888883
10642,44.11739523809521
10643,45.18386666666667
10644,51.70209047619048
10645,57.34126190476191
10646,55.58248730158729
10647,42.11573333333333
10648,30.165100000000006
10649,45.906277777777774
10650,48.24522207792207
10651,32.727783333333335
10652,52.57971666666666
10653,64.69440000000002
10654,26.815571789321776
10655,41.18288571428572
10656,56.387877777777796
10657,37.457416666666674
10658,43.227080952380945
10659,48.60735238095237
10660,27.518708730158746
10661,60.291728571428564
10662,32.9636238095238
10663,43.4275
10664,51.52253333333334
10665,42.79612380952379
10666,42.06204523809524
10667,58.69840634920635
10668,43.82533333333333
10669,43.82276666666667
10670,33.22208333333334
10671,60.745169696969654
10672,53.99690000000003
10673,44.019661904761904
10674,43.647811904761895
10675,50.09075000000001
10676,58.03395815295815
10677,34.27197619047618
10678,52.07595952380954
10679,43.32967142857142
10680,55.140534126984136
10681,40.65186666666666
10682,52.377333333333326
10683,35.54166666666667
10684,33.6725
10685,53.32248761793761
10686,31.594300000000004
10687,39.13596666666667
10688,39.506066666666655
10689,45.123999999999995
10690,48.16180476190476
10691,26.6908
10692,49.00112301587295
10693,40.86018888888889
10694,56.885666666666665
10695,60.37176666666668
10696,48.64073333333333
10697,39.53892857142856
10698,44.9217
10699,50.04149444444445
10700,34.96763044733044
10701,61.17221111111113
10702,51.26814126984122
10703,47.413666666666664
10704,37.54478333333334
10705,41.74366666666666
10706,46.0593738095238
10707,42.10686349206349
10708,42.36394285714286
10709,51.10045714285715
10710,55.2101
10711,44.960292679542654
10712,44.54085
10713,51.54026666666666
10714,56.25977222222223
10715,43.54581349206348
10716,58.87452056277058
10717,62.953892857142854
10718,46.16916666666666
10719,25.39224761904763
10720,51.449283333333334
10721,34.48016825396825
10722,52.27921904761906
10723,42.364799999999995
10724,42.130941919191926
10725,47.354800000000004
10726,53.255800000000015
10727,47.86086666666667
10728,33.367866666666664
10729,39.0226
10730,48.177459523809546
10731,56.472933333333316
10732,48.286813197913226
10733,50.86001666666667
10734,44.2939
10735,33.43997142857143
10736,48.47286666666667
10737,44.2544261904762
10738,58.91832155067152
10739,43.4705
10740,34.22923333333335
10741,36.00328888888888
10742,33.109698412698414
10743,48.887674603174595
10744,38.53928846153846
10745,40.266876190476175
10746,62.784535945255264
10747,50.975951515151515
10748,40.901969047619055
10749,34.06418333333332
10750,38.80092380952381
10751,47.33768095238096
10752,76.86820155400154
10753,63.73016666666666
10754,57.912705555555554
10755,51.326876190476206
10756,38.135541258741235
10757,29.520185714285716
10758,58.86233333333334
10759,39.13269783549784
10760,49.24106666666667
10761,55.37823333333333
10762,42.099328571428565
10763,26.880661904761915
10764,56.95548095238095
10765,31.850266666666663
10766,54.37257857142858
10767,25.152955555555554
10768,43.0108380952381
10769,43.58443809523809
10770,49.58158095238096
10771,27.329476190476186
10772,35.50328095238095
10773,48.2564
10774,42.53154761904762
10775,55.7538
10776,35.59190000000001
10777,47.406533333333336
10778,21.84985238095238
10779,74.30174603174602
10780,39.148203174603175
10781,46.646157142857135
10782,40.841166666666666
10783,43.00423333333335
10784,46.761300000000006
10785,54.76809126984128
10786,41.23853809523809
10787,51.778150000000004
10788,54.76976666666667
10789,50.77133333333334
10790,34.89495476190476
10791,32.847962698412694
10792,56.52677142857147
10793,30.69636190476191
10794,36.72306233766234
10795,52.28216190476189
10796,56.14878268398268
10797,49.0562119047619
10798,45.71891904761904
10799,40.589
10800,59.00234523809523
10801,49.84364285714286
10802,27.96380952380952
10803,64.35508571428572
10804,32.963079365079345
10805,52.90499761904761
10806,51.964533333333335
10807,34.585014285714294
10808,46.5642
10809,25.82409523809524
10810,33.496519047619046
10811,25.715647619047616
10812,57.396800000000006
10813,47.52551904761905
10814,58.35356666666669
10815,42.4135
10816,41.83731428571428
10817,33.44301825396824
10818,25.07149523809524
10819,52.457433333333334
10820,43.98488564213564
10821,53.62908241758241
10822,51.477519841269846
10823,68.54596666666667
10824,43.76903333333333
10825,29.485000000000003
10826,44.41509523809521
10827,52.010984448884464
10828,50.79536825396828
10829,38.174842857142856
10830,39.21621904761904
10831,43.267452380952385
10832,48.7425
10833,35.238952380952384
10834,41.638552380952376
10835,33.461966666666676
10836,48.59496666666666
10837,41.58639444444443
10838,34.90869523809524
10839,32.55975238095238
10840,30.531247619047623
10841,55.025466666666674
10842,41.06527380952382
10843,56.6588380952381
10844,38.05012063492064
10845,38.91975714285714
10846,44.3630238095238
10847,29.91219206349206
10848,50.07190714285714
10849,34.85993333333334
10850,26.60123333333333
10851,43.713580952380944
10852,51.30720793650795
10853,31.35275476190476
10854,44.19370476190476
10855,51.55553333333332
10856,47.55456031746032
10857,54.59838815628814
10858,58.90364285714284
10859,60.373666666666665
10860,53.379990476190486
10861,13.704519101160276
10862,49.42987857142856
10863,37.88001111111113
10864,46.09225505050503
10865,62.098357142857154
10866,60.92538571428571
10867,58.14344834054832
10868,61.532047619047624
10869,54.388
10870,26.5784650793651
10871,45.485733333333314
10872,45.90736666666667
10873,36.629152380952384
10874,41.20441666666667
10875,40.538757004107005
10876,47.20708701298702
