Id,Predicted
7429,57.40447619047619
7430,45.2745
7431,37.38964285714284
7432,53.78553253968257
7433,71.9341523809524
7434,44.963469841269834
7435,39.11246666666667
7436,55.777666666666676
7437,56.70318095238096
7438,43.936
7439,57.212891269841286
7440,36.488600000000005
7441,38.07116666666666
7442,40.09061678876677
7443,40.549947619047614
7444,55.851688095238096
7445,27.4842
7446,36.053095238095246
7447,63.04463333333332
7448,56.96271746031746
7449,53.16756666666667
7450,53.425333333333334
7451,45.793699999999994
7452,33.99030476190477
7453,34.974666666666664
7454,40.84695476190476
7455,42.109699350649336
7456,45.747099999999996
7457,34.613708330558346
7458,29.758
7459,45.90854977799978
7460,43.755942857142855
7461,41.424166666666665
7462,46.798
7463,58.769
7464,30.462161904761917
7465,57.23734206349207
7466,55.64763333333333
7467,41.91035952380953
7468,42.544252380952386
7469,37.32985793650793
7470,48.70330158730159
7471,30.283766666666665
7472,68.90036904761905
7473,40.4203031746032
7474,42.819333333333326
7475,46.38564761904761
7476,56.019247619047626
7477,33.95535238095238
7478,43.79129999999999
7479,61.60186666666668
7480,29.54898383838384
7481,43.27561904761904
7482,64.45283609168614
7483,56.6725
7484,64.37483809523812
7485,46.871057142857154
7486,50.516
7487,33.93052380952381
7488,49.43592857142858
7489,58.1974
7490,79.87077460317462
7491,45.97848650793651
7492,60.31883333333333
7493,41.594699999999996
7494,58.94446666666667
7495,40.59086666666667
7496,67.31616825396826
7497,57.616
7498,32.431733333333334
7499,42.6639
7500,49.486365118215105
7501,36.33996810966812
7502,59.9473880952381
7503,42.10338333333333
7504,34.334
7505,50.41020476190478
7506,57.58533333333334
7507,41.09336666666667
7508,50.12518636363639
7509,30.293566666666667
7510,61.28284097014091
7511,45.333
7512,32.56037619047619
7513,39.08478333333334
7514,40.09561587301587
7515,34.34175409035408
7516,37.199121428571424
7517,51.57689999999999
7518,29.7884
7519,45.528933333333335
7520,60.42454761904761
7521,40.462666666666664
7522,55.410690476190474
7523,46.235
7524,27.859166666666667
7525,34.59624761904761
7526,39.38366666666667
7527,22.793333333333333
7528,28.2705
7529,56.88420952380954
7530,45.158928571428575
7531,38.351099999999995
7532,42.5883
7533,35.65041050616051
7534,59.282033333333324
7535,54.60573571428573
7536,42.46433333333333
7537,61.38779523809527
7538,39.59973333333334
7539,31.194
7540,21.42363333333333
7541,38.491126984126986
7542,43.0842365079365
7543,48.56753809523808
7544,76.5915761904762
7545,55.12596190476191
7546,42.466
7547,50.16936666666666
7548,32.98982993672991
7549,45.09437871572874
7550,55.14076190476192
7551,33.836238095238095
7552,31.724309523809524
7553,51.502
7554,35.72007619047619
7555,46.024166666666666
7556,42.13346666666667
7557,57.42665562770561
7558,59.37237929847929
7559,38.10978261183261
7560,54.89529334554333
7561,56.78727619047618
7562,44.75283333333334
7563,39.25125952380952
7564,38.05210952380953
7565,51.72289841269841
7566,58.13819523809525
7567,71.90431666666667
7568,42.16746666666667
7569,57.756023376623396
7570,37.133824825174784
7571,41.691628354978356
7572,53.63045714285714
7573,41.92316507936507
7574,39.08214285714288
7575,37.448114285714276
7576,45.56692380952382
7577,28.759218947718963
7578,35.21658095238096
7579,47.904393939393934
7580,51.512
7581,72.8704142857143
7582,28.843944444444443
7583,21.948942857142868
7584,45.62379206349206
7585,40.05019047619047
7586,51.054500000000004
7587,57.44862857142854
7588,61.8595
7589,59.7596935064935
7590,51.135058341658365
7591,67.904
7592,51.531623809523815
7593,32.5746
7594,59.159066666666654
7595,35.76649523809525
7596,41.290466666666674
7597,50.152933333333365
7598,36.82083333333334
7599,47.004897619047604
7600,56.11571428571428
7601,34.515247619047614
7602,69.16891666666666
7603,39.0641
7604,45.2705007936508
7605,28.795611111111114
7606,47.64224761904763
7607,55.0694
7608,39.23125
7609,27.437047619047625
7610,41.65387619047619
7611,36.144933333333334
7612,41.26306666666667
7613,42.207952380952364
7614,30.557055555555536
7615,31.50459682539682
7616,54.996322222222226
7617,31.393782098457088
7618,44.24166666666666
7619,47.63044285714287
7620,57.4408
7621,38.143679365079365
7622,29.70307619047619
7623,41.18911601731602
7624,54.11574523809522
7625,39.705733333333335
7626,53.32614285714286
7627,44.33937619047618
7628,33.46997619047619
7629,41.012
7630,46.71818333333334
7631,38.7454
7632,53.03892380952377
7633,64.76516666666666
7634,37.726366666666664
7635,33.99107777777776
7636,42.857166666666664
7637,32.74012857142857
7638,43.3652
7639,40.98553333333332
7640,63.53536666666667
7641,52.00138888888889
7642,42.126211399711394
7643,53.80983333333334
7644,55.55733333333333
7645,53.11120952380952
7646,34.3435
7647,65.23669523809525
7648,63.67569444444443
7649,61.096
7650,64.61096666666667
7651,42.042
7652,47.767795238095246
7653,52.1142
7654,57.047999999999995
7655,49.26515476190475
7656,57.296225396825406
7657,53.0366380952381
7658,50.28707619047619
7659,41.62933754578754
7660,49.40061904761905
7661,41.48049999999999
7662,25.82596666666667
7663,46.59374761904762
7664,46.99
7665,29.627390476190484
7666,35.93035476190477
7667,54.40016666666667
7668,41.69833333333333
7669,48.08893809523816
7670,51.17002380952381
7671,42.0239
7672,27.3910880952381
7673,45.347
7674,21.076
7675,41.90555555555554
7676,42.06586666666667
7677,35.65041050616051
7678,47.085833333333326
7679,25.137385714285717
7680,54.851666666666674
7681,49.641375396825424
7682,45.54183333333334
7683,32.0065
7684,55.26228571428573
7685,37.89299285714282
7686,39.94368333333333
7687,49.02733333333334
7688,43.45017142857144
7689,51.1865
7690,50.37
7691,69.326
7692,65.48718650793647
7693,45.297
7694,50.73
7695,36.96036904761905
7696,28.172628571428568
7697,35.85964678654676
7698,31.371185714285716
7699,50.781059523809525
7700,40.29385238095238
7701,59.99313333333335
7702,32.46952857142857
7703,50.82538095238096
7704,63.669
7705,34.39639999999999
7706,28.585506349206366
7707,43.39856666666667
7708,20.54583571428571
7709,54.5593
7710,50.079809523809516
7711,44.75577619047618
7712,55.37502857142857
7713,42.91838333333332
7714,63.86
7715,57.79199047619048
7716,74.99763030303026
7717,60.84
7718,50.064961904761915
7719,49.66001428571428
7720,58.168596825396776
7721,38.81152380952382
7722,64.09742857142857
7723,33.786199999999994
7724,50.6190380952381
7725,43.38336654456655
7726,25.444857142857156
7727,45.0084119047619
7728,50.51761666666666
7729,46.160066666666665
7730,19.236044444444452
7731,61.57996941946942
7732,35.08166666666666
7733,58.79425873015871
7734,55.3372761904762
7735,48.08657777777779
7736,60.80383889443891
7737,81.26611904761907
7738,39.27722142857144
7739,44.866909523809525
7740,26.644836580086587
7741,45.09925079365082
7742,72.00182640692638
7743,62.719825396825414
7744,39.3405
7745,51.8420101010101
7746,50.010799999999996
7747,56.750276190476185
7748,48.09926666666667
7749,42.907909523809515
7750,47.15247142857143
7751,50.17840000000002
7752,50.781555555555556
7753,38.51253333333334
7754,52.60592337662338
7755,46.83428571428572
7756,45.90714761904765
7757,52.46397777777778
7758,54.1753857142857
7759,28.648697619047645
7760,36.506
7761,55.313
7762,52.03680000000002
7763,36.78136666666667
7764,50.99045238095239
7765,35.51096349206348
7766,53.5214
7767,42.74663333333333
7768,40.330106349206346
7769,54.10967619047618
7770,61.1864
7771,63.916
7772,48.63717604617602
7773,45.378780952380964
7774,43.72471428571429
7775,66.39842063492057
7776,46.21647777777779
7777,30.386666666666663
7778,54.72042857142855
7779,68.17367698412694
7780,35.73967777777777
7781,32.88943809523811
7782,51.27822698412698
7783,51.2349
7784,56.35829999999999
7785,46.93385714285714
7786,32.17103492063492
7787,55.427104761904744
7788,53.62401666666667
7789,59.30583333333333
7790,60.08035151515152
7791,18.289143650793644
7792,55.80620714285716
7793,51.98737142857143
7794,53.599976190476184
7795,59.040441269841324
7796,51.59578333333332
7797,29.293213492063508
7798,52.174099999999996
7799,30.556
7800,47.13583333333334
7801,33.63566666666667
7802,45.20236666666667
7803,46.02081666666666
7804,31.338802924852903
7805,26.87666666666667
7806,46.502157142857136
7807,39.59673333333333
7808,36.472323809523814
7809,49.731821428571436
7810,44.91838571428571
7811,70.81562914862913
7812,53.43446666666666
7813,37.764
7814,43.94114285714286
7815,37.145
7816,53.61925
7817,51.60622380952381
7818,41.45947936507936
7819,36.607
7820,57.26991904761907
7821,47.93782770562769
7822,34.287533333333336
7823,53.24348571428574
7824,40.545707575757575
7825,47.40366666666667
7826,41.885666666666665
7827,41.861621428571425
7828,49.322300000000006
7829,23.995933333333326
7830,29.3648
7831,72.0599
7832,48.47926666666667
7833,37.63386666666667
7834,51.58813044733045
7835,28.323803174603174
7836,50.552568287268244
7837,53.56071904761904
7838,30.867500000000007
7839,41.389633333333336
7840,26.23182857142857
7841,62.14187587836999
7842,47.638333333333335
7843,52.63129047619053
7844,52.14096904761907
7845,42.6513
7846,29.98646666666667
7847,47.63216666666667
7848,56.10705238095238
7849,42.92364285714285
7850,36.33498333333334
7851,39.6961
7852,48.0418
7853,49.36664285714286
7854,62.229
7855,45.60779047619048
7856,43.28553333333333
7857,28.467366666666667
7858,48.92046471861472
7859,30.037871572871563
7860,45.81975238095239
7861,56.41938015873017
7862,54.680671428571436
7863,50.870666666666665
7864,56.954161904761904
7865,40.017133333333334
7866,70.0988888888889
7867,44.31433333333333
7868,31.0772
7869,52.443346031746
7870,62.57136341436343
7871,52.144564285714246
7872,45.3946380952381
7873,58.140676839826845
7874,35.28912222222223
7875,21.686901587301577
7876,45.4306
7877,29.270433333333333
7878,39.86903650793651
7879,46.477467460317484
7880,52.86136666666666
7881,54.84065714285714
7882,50.75385238095238
7883,36.0477761904762
7884,35.93046666666667
7885,46.60369523809524
7886,36.43227777777779
7887,40.81616666666667
7888,58.86836367798868
7889,40.67285555555552
7890,37.05813333333333
7891,66.8996
7892,70.68793333333335
7893,38.0365
7894,43.220444444444446
7895,55.78224986124985
7896,57.169009523809514
7897,32.23786666666666
7898,69.64978095238092
7899,48.99340555555555
7900,59.12193124098126
7901,41.57480714285713
7902,30.325766666666663
7903,43.619332023532046
7904,52.47184644244644
7905,48.587199999999996
7906,47.15903333333333
7907,63.96436666666667
7908,26.032204495504487
7909,30.90206666666667
7910,58.38843333333331
7911,53.443476351426355
7912,29.583746031746003
7913,47.643728571428575
7914,51.89051428571428
7915,54.96726934731931
7916,50.12771984126986
7917,37.72723672438673
7918,28.933588095238097
7919,50.14014206349207
7920,37.394816666666664
7921,49.76437619047619
7922,38.94353492063491
7923,51.47552380952381
7924,49.87995238095238
7925,47.45706666666666
7926,49.262863492063495
7927,37.16730425685427
7928,51.45807619047621
7929,45.59523924963926
7930,76.4024904761905
7931,66.25533333333334
7932,40.42034285714284
7933,44.80008333333333
7934,58.73626666666666
7935,51.401066666666665
7936,53.11539761904762
7937,46.589385714285726
7938,51.82973333333334
7939,47.498266666666666
7940,43.83903333333333
7941,51.59527380952383
7942,48.17752380952382
7943,60.12993458208459
7944,60.248233333333324
7945,60.12993458208459
7946,46.965450000000004
7947,40.860699999999994
7948,50.69968968253966
7949,35.80433333333333
7950,44.438229365079366
7951,57.584690476190474
7952,41.929863492063504
7953,43.39600000000001
7954,34.820666666666675
7955,41.31619047619047
7956,41.958666666666666
7957,41.72033333333333
7958,30.81973650793653
7959,58.184400000000004
7960,49.903
7961,70.67280000000001
7962,49.0396
7963,57.90800000000001
7964,64.69126666666664
7965,43.99949999999998
7966,42.4182857142857
7967,49.844800000000006
7968,38.61902222222223
7969,55.05583333333333
7970,59.60756666666666
7971,33.06373253968251
7972,31.882099999999998
7973,46.22226666666666
7974,55.391500000000015
7975,60.11896666666669
7976,57.50693333333335
7977,43.03571904761906
7978,45.23650000000001
7979,65.40690476190477
7980,30.68508809523809
7981,63.52036616161614
7982,58.2515
7983,63.686666666666675
7984,48.09926666666667
7985,29.067809523809515
7986,42.34802380952381
7987,55.05562380952383
7988,38.53843333333334
7989,50.80863333333333
7990,40.46248073593075
7991,44.0
7992,42.260606510156535
7993,39.35924040404039
7994,38.636466666666664
7995,52.14256262626263
7996,36.058666666666674
7997,47.18688095238092
7998,47.975
7999,29.083346031746025
8000,55.640104761904766
8001,43.72981904761905
8002,53.95556190476188
8003,61.6085142857143
8004,31.082
8005,44.300034126984116
8006,79.95557936507942
8007,44.452
8008,43.152440920190905
8009,70.50171890331889
8010,55.47827619047617
8011,39.42213333333334
8012,31.547428571428572
8013,44.68500000000001
8014,43.55394999999999
8015,49.11677142857144
8016,37.13554285714287
8017,45.95558968253967
8018,49.31151428571429
8019,39.104084920634925
8020,31.979128571428568
8021,59.61684285714287
8022,56.169997619047614
8023,46.452466666666666
8024,43.53671428571429
8025,40.09019523809525
8026,53.861619047619044
8027,41.099180952380955
8028,48.13737857142859
8029,44.418099999999995
8030,44.52975000000001
8031,44.05693333333333
8032,37.659333333333336
8033,56.13193333333333
8034,59.08661789321791
8035,65.77016666666667
8036,69.14520259740257
8037,42.428545238095225
8038,34.264704761904774
8039,44.649438095238104
8040,39.86
8041,26.682233333333333
8042,52.102782245532275
8043,31.1685
8044,36.68586190476191
8045,63.02766666666664
8046,56.222529870129875
8047,44.4055
8048,46.555697557997625
8049,50.002
8050,61.48311904761904
8051,39.01760000000001
8052,54.264388666888664
8053,39.942233333333334
8054,59.54924999999999
8055,41.21911666666667
8056,48.16790952380952
8057,48.90159523809526
8058,40.4385
8059,58.78230476190475
8060,41.016666666666666
8061,52.278651370851435
8062,51.320116666666685
8063,63.66201269841267
8064,49.03774761904759
8065,44.74229523809526
8066,52.42962380952381
8067,43.852
8068,44.490857142857145
8069,54.88294444444446
8070,55.79416666666666
8071,29.689066666666665
8072,33.524019047619056
8073,48.313500000000005
8074,51.87211428571429
8075,63.01618333333334
8076,69.74908730158727
8077,30.902
8078,46.03180476190475
8079,38.83216666666667
8080,34.63466666666666
8081,58.6554
8082,36.402771428571434
8083,44.85499365079365
8084,33.51555238095239
8085,48.31986666666667
8086,45.212884126984115
8087,62.364652020201994
8088,55.443085714285715
8089,53.92181904761904
8090,44.266900000000014
8091,37.010713492063495
8092,61.299332539682545
8093,50.899121428571426
8094,50.27327222222222
8095,44.75638888888891
8096,35.87170274170272
8097,43.441271428571426
8098,30.5335
8099,42.54566666666666
8100,58.324759523809526
8101,47.720666666666666
8102,38.820166666666665
8103,51.039
8104,41.328015018315014
8105,44.834300000000006
8106,46.890580952380965
8107,56.47881666666669
8108,55.52780000000001
8109,45.378780952380964
8110,48.904500000000006
8111,58.77674449439448
8112,48.72984285714285
8113,36.106278571428575
8114,43.864
8115,60.68309999999998
8116,65.84686666666667
8117,40.5504
8118,32.55186666666666
8119,27.48739047619048
8120,58.77387142857144
8121,52.748709523809545
8122,41.765642857142865
8123,63.07843809523811
8124,45.36179047619045
8125,47.307285137085145
8126,34.12416666666667
8127,47.9204
8128,52.026130952380974
8129,46.19273333333334
8130,53.37636666666668
8131,46.07843571428572
8132,50.13834285714286
8133,52.12301269841269
8134,56.95060000000001
8135,34.872
8136,56.284295238095225
8137,46.22226666666666
8138,42.15035714285714
8139,43.66621666666668
8140,48.994
8141,68.538
8142,38.415890476190455
8143,28.768438095238093
8144,44.95940952380951
8145,35.2645
8146,44.525533333333335
8147,42.64053333333334
8148,49.0779083028083
8149,52.290977705627725
8150,58.80233333333333
8151,43.09952380952381
8152,69.6983492063492
8153,71.3132095238095
8154,58.60498333333332
8155,52.45346666666667
8156,45.859
8157,40.69116666666667
8158,35.864283621933644
8159,40.99611926406924
8160,38.61573838383838
8161,34.44812380952381
8162,34.059066666666666
8163,35.61986666666667
8164,48.45913333333334
8165,42.414166666666674
8166,41.96438095238094
8167,57.37455238095238
8168,34.80206666666667
8169,47.52329999999998
8170,29.301095238095236
8171,38.76496666666665
8172,46.89599047619047
8173,36.39366666666667
8174,47.47026666666665
8175,46.429009523809555
8176,41.998131601731615
8177,52.630852380952355
8178,39.00630476190476
8179,48.67523333333332
8180,53.06800476190476
8181,56.95583492063484
8182,40.26641969696969
8183,24.091571428571427
8184,46.612615873015876
8185,47.796513059163054
8186,34.61273650793648
8187,35.99333333333333
8188,31.57802142857143
8189,40.09345238095238
8190,41.241666666666674
8191,36.90446666666666
8192,58.99339999999999
8193,40.14633333333334
8194,47.783445238095226
8195,35.88897460317464
8196,60.64704999999999
8197,56.60530476190476
8198,29.311966666666663
8199,52.08047619047619
8200,40.74020476190476
8201,58.94486666666666
8202,53.294
8203,38.104
8204,50.45580656565657
8205,51.965266666666665
8206,41.35091666666666
8207,34.720800000000004
8208,49.550666666666665
8209,37.432233333333336
8210,37.7009
8211,49.430727777777776
8212,46.46190476190476
8213,58.13287857142856
8214,50.424523809523826
8215,51.70217380952381
8216,30.04039761904763
8217,47.28552380952381
8218,42.834930952380965
8219,57.296225396825406
8220,33.696220634920635
8221,58.47221428571428
8222,51.2034
8223,24.05674285714286
8224,41.35077301587301
8225,67.83
8226,32.99875096570098
8227,42.18139523809524
8228,40.39776666666667
8229,66.5784341991342
8230,36.69275
8231,34.26091587301587
8232,51.99704285714286
8233,45.87066666666667
8234,59.285223809523806
8235,53.207583333333325
8236,48.73471428571428
8237,60.933607936507904
8238,36.33996810966812
8239,37.659333333333336
8240,47.7651
8241,36.28426666666666
8242,55.07709365079362
8243,32.21436756021754
8244,49.437400000000004
8245,35.94150952380952
8246,43.78559379509382
8247,56.90593333333333
8248,40.1625526473527
8249,49.207228571428594
8250,54.92822727272727
8251,58.49913333333333
8252,42.68633333333334
8253,50.099652380952385
8254,39.94368333333333
8255,62.29214761904762
8256,44.266999999999996
8257,46.24266666666665
8258,42.84048571428571
8259,52.02385714285715
8260,33.70023333333334
8261,43.098
8262,34.903046392496414
8263,40.144
8264,59.71158253968254
8265,42.223
8266,39.59804761904762
8267,48.08265952380956
8268,38.72046666666667
8269,49.935
8270,52.3986126984127
8271,30.8526
8272,24.299476190476195
8273,58.204981818181814
8274,49.77684285714285
8275,29.677
8276,17.516333333333336
8277,42.837666666666664
8278,51.58331984126984
8279,44.533
8280,51.31516666666666
8281,43.4036
8282,40.068134632034635
8283,38.95003650793648
8284,36.704
8285,36.261217460317454
8286,52.47242380952379
8287,40.87080000000001
8288,42.06557142857143
8289,57.2805
8290,29.795333333333332
8291,56.57604285714286
8292,41.16204761904762
8293,50.97060476190476
8294,32.839767460317454
8295,39.653737301587284
8296,39.32366666666666
8297,61.518833333333326
8298,51.76582380952379
8299,47.681513275613284
8300,41.022014285714285
8301,44.1544
8302,58.21647301587305
8303,45.66531666666668
8304,47.581833333333336
8305,57.39588095238097
8306,57.38011760461761
8307,45.7948388888889
8308,46.59133333333334
8309,32.73950000000001
8310,68.3207904761905
8311,49.73381349206351
8312,48.7247380952381
8313,40.124833333333335
8314,61.428323809523796
8315,38.456247619047616
8316,51.247603535353555
8317,55.28155577200576
8318,38.87424285714286
8319,47.82870476190473
8320,52.67451746031749
8321,41.7119382395382
8322,26.145642857142853
8323,56.25000000000001
8324,64.57581428571433
8325,43.318883333333346
8326,46.24477619047619
8327,36.28030079365079
8328,44.587
8329,57.517182900432914
8330,54.91347835497833
8331,42.10510000000005
8332,78.99593650793653
8333,45.39205555555556
8334,43.135414285714276
8335,51.28250873015872
8336,39.37880952380953
8337,58.32694894549896
8338,32.64653333333334
8339,50.113
8340,32.16066666666667
8341,52.14133333333333
8342,60.219042857142824
8343,53.66829761904762
8344,61.67128571428571
8345,50.231566666666666
8346,54.598606460859386
8347,50.521012698412704
8348,60.819419480519464
8349,40.42516666666667
8350,39.6047
8351,63.25621428571431
8352,54.809100674325634
8353,46.83984999999999
8354,51.24581428571432
8355,27.659997619047616
8356,46.4056
8357,36.25186984126982
8358,59.80777424242423
8359,44.6447
8360,48.89045396825396
8361,29.841582539682513
8362,39.3880476190476
8363,32.03404285714284
8364,41.4346
8365,58.26564882617381
8366,58.4395807525808
8367,54.501
8368,47.34916666666666
8369,28.846
8370,43.116033333333334
8371,43.47407727272727
8372,34.38112994227995
8373,45.95053412698413
8374,54.013500000000015
8375,49.324
8376,38.5397888888889
8377,42.67079920634921
8378,52.682
8379,38.089542857142845
8380,63.75079523809524
8381,40.3165
8382,58.8790761904762
8383,42.045
8384,40.57069523809525
8385,39.92976666666667
8386,59.64888095238097
8387,29.64723333333334
8388,41.931300577200595
8389,41.59502380952381
8390,48.037333333333336
8391,53.552595238095236
8392,30.651076190476196
8393,36.34206269841271
8394,40.03086666666667
8395,67.48781428571428
8396,51.18033333333333
8397,40.3764619047619
8398,65.94949523809527
8399,41.91966111111111
8400,53.17903333333332
8401,46.04166666666667
8402,38.2291238095238
8403,43.01808333333335
8404,55.28175294117646
8405,30.034716233766225
8406,50.71613571428569
8407,44.9593253968254
8408,45.779172366522374
8409,45.77501927647521
8410,41.351099999999995
8411,35.32523333333333
8412,40.02484285714284
8413,46.35
8414,52.624802380952396
8415,51.46043333333334
8416,47.8581
8417,55.56697777777777
8418,32.738104761904765
8419,28.009752380952364
8420,43.74509047619047
8421,40.61
8422,52.36683333333333
8423,49.82373333333333
8424,29.075619047619046
8425,41.795841913641894
8426,59.99228924963924
8427,49.84743333333334
8428,52.97862857142858
8429,41.6913313131313
8430,43.47216666666667
8431,31.68172936507937
8432,31.69640952380953
8433,25.205733333333335
8434,41.31375555555556
8435,40.83933333333333
8436,62.48787142857145
8437,36.71971269841269
8438,67.41136666666667
8439,31.111772222222264
8440,52.7626
8441,50.82683333333333
8442,55.13292777777777
8443,26.052599206349207
8444,21.216690476190475
8445,60.6079061161061
8446,25.501733333333334
8447,39.3883
8448,61.00766666666667
8449,54.29773333333334
8450,34.38322853812853
8451,54.15
8452,62.729
8453,50.06126666666666
8454,56.85613008658013
8455,47.32754545454546
8456,50.206771428571436
8457,54.30130378232876
8458,58.13496666666663
8459,48.9075
8460,37.465133333333334
8461,65.94949523809527
8462,43.76070476190477
8463,40.375164285714284
8464,57.81178730158731
8465,36.56183333333333
8466,48.905347619047625
8467,48.85105714285712
8468,57.00326666666666
8469,54.749833333333335
8470,57.862904761904765
8471,45.69
8472,22.426066666666667
8473,28.429666666666666
8474,56.22171507936507
8475,59.285223809523806
8476,55.1065
8477,48.70815
8478,48.915
8479,48.219666666666654
8480,30.79526666666667
8481,57.446095238095246
8482,41.984385714285736
8483,33.2744536075036
8484,46.94666904761905
8485,54.349612409812416
8486,42.26938412698412
8487,49.88445238095239
8488,37.22427619047619
8489,35.42206897546897
8490,34.07710000000001
8491,51.59854841269842
8492,60.91457619047619
8493,47.661578199578166
8494,59.4074380952381
8495,44.826833333333326
8496,60.18001313131315
8497,46.18897222222221
8498,31.794504761904765
8499,27.79825
8500,46.455400000000004
8501,56.79409682539683
8502,35.69244523809523
8503,59.970633333333325
8504,46.84347619047619
8505,47.57019682539682
8506,63.682830952380925
8507,42.47
8508,39.264404761904764
8509,65.89410476190476
8510,29.53771904761907
8511,32.021377777777786
8512,56.96902380952381
8513,59.8439318903319
8514,36.6000333333333
8515,32.5335
8516,60.04866666666666
8517,40.78174891774891
8518,72.64648708513708
8519,56.47065
8520,53.880566666666674
8521,45.64
8522,56.389176190476185
8523,38.32190952380953
8524,42.50978066378068
8525,48.41780216450217
8526,45.82752380952381
8527,47.82308571428571
8528,64.68715476190475
8529,60.69791904761906
8530,73.8191380952381
8531,32.492666666666665
8532,31.3375
8533,52.77976132756129
8534,52.99641681096685
8535,57.92265151515152
8536,54.12251428571429
8537,51.59395994560995
8538,54.8365
8539,64.29113333333333
8540,41.799366666666664
8541,25.0977
8542,43.575822366522345
8543,52.69681269841269
8544,37.26211428571428
8545,42.86
8546,44.83266666666666
8547,37.544434126984136
8548,44.245306421356425
8549,33.07751428571429
8550,60.017722222222226
8551,52.229666666666674
8552,31.850319119769114
8553,58.71986666666666
8554,60.98076666666665
8555,43.59683333333334
8556,68.132
8557,47.15122806637808
8558,50.695088095238106
8559,47.35298095238095
8560,49.28516190476191
8561,57.143124603174606
8562,52.503080303030295
8563,49.06909237984239
8564,43.33696666666667
8565,38.28949523809522
8566,35.49123333333334
8567,57.52997063492064
8568,37.31192222222223
8569,37.61361428571428
8570,51.88766666666666
8571,44.36196904761902
8572,31.20790476190476
8573,38.263666666666666
8574,32.39777380952383
8575,52.23603571428575
8576,42.460897619047614
8577,44.17831428571428
8578,49.60366666666667
8579,32.52962464202463
8580,45.82706666666667
8581,48.193666666666665
8582,34.19672301587302
8583,43.55355238095238
8584,39.621771428571435
8585,50.3915857142857
8586,35.685333333333325
8587,36.041578571428566
8588,63.119
8589,55.5081734820735
8590,49.67178095238096
8591,44.05470476190475
8592,42.30573174603176
8593,28.315504761904734
8594,64.83509148629149
8595,49.47870335220335
8596,52.556495238095245
8597,50.674001515151495
8598,45.82235317460319
8599,64.44092857142857
8600,40.17933333333333
8601,38.90759352869353
8602,34.812
8603,41.86556746031746
8604,40.35331428571429
8605,55.44445
8606,30.128899999999994
8607,52.84400000000001
8608,58.901238261738285
8609,47.45335001665005
8610,53.6940380952381
8611,50.30766666666667
8612,33.44433333333333
8613,51.675
8614,56.592733333333335
8615,43.61390945165945
8616,41.15894805194805
8617,56.17494790764789
8618,23.477340476190477
8619,29.70506666666667
8620,29.185960012210025
8621,50.26052857142852
8622,60.621166666666674
8623,51.198833333333326
8624,52.857473809523825
8625,46.90443333333333
8626,51.06620873015872
8627,33.945666666666675
8628,34.17595238095238
8629,26.230773809523782
8630,40.09510000000001
8631,37.394
8632,75.51576190476189
8633,14.7386
8634,26.07931666666667
8635,56.606606349206324
8636,34.251856349206335
8637,56.43683333333333
8638,33.91713333333333
8639,27.029376190476192
8640,66.73956666666665
8641,37.872
8642,54.97843186813184
8643,56.73299047619049
8644,48.25313333333333
8645,47.84634285714285
8646,64.17076746031745
8647,42.70652380952381
8648,47.30165555555555
8649,35.12686190476191
8650,49.903733333333335
8651,47.87734365079364
8652,30.77092857142857
8653,53.678
8654,34.38322853812853
8655,42.528800000000004
8656,58.92913333333333
8657,42.69276681096681
8658,35.40065476190476
8659,64.92490952380949
8660,47.0507
8661,60.25933333333334
8662,40.5745
8663,34.7646619047619
8664,58.36103333333333
8665,41.61706666666666
8666,22.240514285714283
8667,41.59
8668,52.58255952380954
8669,42.59973095238096
8670,32.86716666666666
8671,65.59391666666666
8672,42.049931890331855
8673,44.78223051948055
8674,34.9029
8675,58.86656666666667
8676,37.28009523809523
8677,38.7068
8678,43.1538
8679,61.34533809523815
8680,37.666
8681,59.45852142857143
8682,28.464199999999998
8683,50.668695238095204
8684,54.11383333333334
8685,74.46671825396824
8686,45.71990714285714
8687,66.158
8688,39.13984285714286
8689,45.65726666666666
8690,42.5013
8691,43.05126666666666
8692,52.29040634920636
8693,45.18813333333333
8694,39.39184999999999
8695,48.684711111111135
8696,29.348514285714284
8697,45.6117
8698,43.32425079365079
8699,46.049266666666675
8700,41.60393333333333
8701,40.61636666666667
8702,62.64235714285714
8703,37.868
8704,41.014
8705,49.768
8706,38.22343809523809
8707,35.812064285714285
8708,49.919566666666675
8709,45.426066666666664
8710,43.246695238095235
8711,51.81050259740259
8712,54.37520952380953
8713,43.868
8714,59.82031428571428
8715,32.6637
8716,26.705724603174602
8717,21.570638888888883
8718,67.1532253968254
8719,47.35820634920635
8720,60.38446190476191
8721,41.42733333333333
8722,57.02883333333334
8723,42.135490476190476
8724,60.62060346320345
8725,54.718
8726,53.37364920634922
8727,57.187180952380956
8728,50.162866666666666
8729,44.7776
8730,41.57133333333333
8731,48.42676666666668
8732,40.12911428571429
8733,36.098
8734,63.8618
8735,25.65453333333333
8736,36.038792857142866
8737,30.300004761904763
8738,70.47302857142856
8739,27.427095238095248
8740,45.901238095238114
8741,43.230916666666666
8742,45.795314285714284
8743,73.2945
8744,46.57004999999996
8745,56.74217142857143
8746,53.24348571428574
8747,54.71306666666666
8748,75.45228571428574
8749,26.178982700632698
8750,36.589134920634926
8751,33.917166666666645
8752,45.523361904761906
8753,38.8994
8754,46.290301298701294
8755,69.20800952380952
8756,47.271590476190475
8757,36.763
