Id,Predicted
7294,58.15054603174603
7295,52.414
7296,32.95353333333333
7297,33.98
7298,45.228295238095264
7299,28.57
7300,44.022
7301,38.112
7302,33.954
7303,50.37933333333333
7304,44.698
7305,40.056
7306,45.67
7307,46.91266666666667
7308,38.808
7309,45.172
7310,39.784
7311,30.601333333333336
7312,43.032
7313,44.036
7314,45.272333333333336
7315,55.448
7316,55.442
7317,60.49
7318,42.66
7319,35.03933333333334
7320,41.723
7321,52.16
7322,31.029333333333334
7323,51.256
7324,45.444
7325,50.04
7326,26.702
7327,22.922
7328,51.23
7329,31.942
7330,53.468
7331,49.358
7332,47.094
7333,30.782
7334,32.3144
7335,43.22
7336,41.602
7337,32.081
7338,35.728
7339,53.2213
7340,33.546
7341,54.58133333333333
7342,32.506
7343,39.9924
7344,38.338
7345,51.648
7346,59.507
7347,55.6995
7348,61.379333333333335
7349,46.62
7350,29.636
7351,39.228
7352,51.45
7353,40.39
7354,45.97
7355,46.438
7356,43.65
7357,57.54666666666667
7358,57.90699999999999
7359,45.016
7360,62.366
7361,35.104
7362,43.94388888888889
7363,49.104
7364,42.8075
7365,48.724
7366,54.33
7367,48.532
7368,49.842
7369,58.38
7370,46.936
7371,61.54790000000001
7372,54.94466666666667
7373,70.444
7374,26.33
7375,45.322
7376,51.984
7377,38.082
7378,40.944
7379,53.738
7380,55.27
7381,35.172
7382,44.438
7383,36.622
7384,49.37528571428571
7385,51.662
7386,25.074
7387,28.398
7388,50.058
7389,44.604
7390,43.602
7391,43.718
7392,49.306
7393,36.438
7394,51.042
7395,70.09
7396,46.368
7397,48.36866666666667
7398,50.32
7399,47.202
7400,50.386
7401,40.067933333333336
7402,57.184
7403,53.695476190476164
7404,58.596
7405,82.462
7406,61.648
7407,44.204
7408,50.25146666666666
7409,34.622
7410,56.668
7411,65.004
7412,42.668
7413,50.958
7414,36.058
7415,50.454
7416,58.854
7417,41.736
7418,46.252
7419,48.572
7420,53.652
7421,41.246
7422,56.216
7423,38.124
7424,39.87
7425,31.93
7426,48.362
7427,63.13166666666667
7428,57.256
7429,54.422
7430,44.494
7431,38.965333333333334
7432,51.034
7433,63.731
7434,40.901333333333326
7435,43.022
7436,54.026666666666664
7437,56.96666666666666
7438,53.542
7439,56.826
7440,37.792
7441,37.88283333333333
7442,40.862
7443,38.788
7444,53.872
7445,27.132
7446,37.588
7447,63.2285
7448,56.994666666666674
7449,52.968
7450,50.552
7451,43.954
7452,26.888
7453,37.054
7454,41.404
7455,45.304
7456,47.278
7457,36.222
7458,27.866
7459,46.022
7460,45.756
7461,48.964
7462,46.756
7463,55.994
7464,31.484
7465,55.41
7466,57.024
7467,37.868
7468,41.332
7469,40.084
7470,52.676
7471,34.804
7472,67.888
7473,33.414
7474,43.864
7475,47.562
7476,60.17
7477,33.322
7478,48.91
7479,62.935428571428574
7480,32.108
7481,41.236
7482,62.347
7483,57.9
7484,64.39693333333332
7485,46.2
7486,51.49
7487,32.582
7488,43.854
7489,58.524
7490,75.202
7491,43.784
7492,58.334
7493,52.33
7494,50.94
7495,42.5135
7496,67.052
7497,55.972
7498,34.67
7499,44.066
7500,47.60146666666668
7501,33.73283333333333
7502,57.258
7503,42.42604682539684
7504,39.728
7505,49.458
7506,54.39
7507,39.99
7508,44.798
7509,29.640833333333333
7510,58.034
7511,44.056
7512,33.126
7513,39.378
7514,40.2
7515,33.134
7516,28.794
7517,36.166
7518,29.54
7519,44.278
7520,59.382
7521,40.96
7522,47.622666666666674
7523,45.942
7524,28.044
7525,41.284
7526,42.034
7527,30.468
7528,24.35333333333333
7529,56.532
7530,47.654
7531,43.578
7532,48.08133333333333
7533,36.077866666666665
7534,53.737199999999994
7535,54.27166666666667
7536,54.116
7537,60.07
7538,40.806
7539,31.744
7540,22.112
7541,44.402
7542,46.086
7543,48.584
7544,77.074
7545,55.154
7546,48.414
7547,53.338
7548,34.672666666666665
7549,41.51666666666667
7550,56.57
7551,41.764
7552,27.56
7553,47.32
7554,40.522
7555,46.616
7556,41.17
7557,46.104
7558,54.727
7559,42.306
7560,54.86
7561,56.102
7562,52.105199999999996
7563,37.568
7564,39.008
7565,49.804
7566,57.856
7567,63.772
7568,41.978
7569,57.89350000000001
7570,40.564
7571,50.406
7572,54.902
7573,44.028
7574,46.972
7575,33.654
7576,47.552
7577,32.518
7578,41.936
7579,48.96
7580,47.564
7581,72.35
7582,30.766
7583,23.28
7584,48.02
7585,33.348666666666674
7586,50.624
7587,52.203333333333326
7588,61.274
7589,61.426
7590,41.078
7591,61.672
7592,49.77609523809524
7593,30.08233333333333
7594,57.475
7595,38.77
7596,47.618
7597,48.803
7598,39.536
7599,47.968599999999995
7600,54.222
7601,43.82766666666667
7602,67.308
7603,38.624
7604,47.502
7605,30.194
7606,41.586
7607,55.1
7608,40.544
7609,32.66
7610,46.75
7611,32.564
7612,42.692
7613,43.192
7614,30.522
7615,31.788
7616,53.092
7617,31.094
7618,38.34
7619,52.714
7620,58.238
7621,38.034
7622,36.384
7623,45.102
7624,54.138666666666666
7625,40.849333333333334
7626,56.71
7627,45.672
7628,32.3
7629,38.876
7630,48.312
7631,37.3005
7632,50.344
7633,66.24223333333335
7634,39.706
7635,37.154
7636,31.982
7637,39.499
7638,40.562
7639,38.376
7640,64.12
7641,52.016
7642,38.84
7643,52.001
7644,54.9402
7645,54.43761904761905
7646,35.788
7647,64.5516
7648,57.572
7649,58.792
7650,60.342
7651,42.142
7652,46.954
7653,50.072
7654,56.566
7655,47.78
7656,59.478
7657,53.026
7658,50.85
7659,36.2
7660,63.279
7661,46.778
7662,28.662
7663,52.22333333333333
7664,48.918
7665,26.92
7666,44.348
7667,52.605
7668,43.172
7669,48.094
7670,41.784
7671,36.228
7672,32.824
7673,46.299
7674,26.438
7675,40.288
7676,42.014
7677,36.077866666666665
7678,42.432
7679,29.914166666666667
7680,55.986
7681,53.548
7682,45.614
7683,31.347333333333335
7684,60.034
7685,36.714
7686,41.605
7687,49.16833333333334
7688,34.79
7689,52.234
7690,46.19
7691,66.08
7692,64.152
7693,45.584
7694,46.224
7695,47.846
7696,29.208
7697,35.634
7698,40.498
7699,46.662
7700,43.07578571428571
7701,62.428
7702,31.546
7703,54.508
7704,60.13216666666666
7705,32.786
7706,28.928
7707,60.654
7708,22.648
7709,55.622
7710,50.356
7711,45.252
7712,56.16
7713,44.578
7714,53.004
7715,51.188
7716,58.784
7717,68.11
7718,49.06
7719,54.67
7720,54.282
7721,48.602
7722,63.026
7723,35.404
7724,53.436
7725,49.004
7726,35.214
7727,47.174
7728,46.598
7729,35.836
7730,20.396
7731,55.404
7732,43.864
7733,70.354
7734,63.694
7735,46.54
7736,54.2825
7737,59.742
7738,43.682
7739,41.498
7740,27.994
7741,47.064
7742,72.552
7743,61.51
7744,45.35533333333333
7745,46.014
7746,48.322
7747,55.348
7748,49.228
7749,27.908
7750,43.832
7751,55.095
7752,56.70980952380952
7753,42.978
7754,54.5345
7755,44.976
7756,41.532
7757,48.256
7758,48.42
7759,30.69
7760,39.326
7761,56.358
7762,61.88420000000001
7763,35.592
7764,50.039
7765,40.448
7766,50.674
7767,42.668
7768,40.882533333333335
7769,46.478
7770,60.494
7771,60.732
7772,54.17833333333332
7773,43.988
7774,46.644
7775,72.172
7776,46.138
7777,31.022
7778,58.108
7779,62.924
7780,35.886
7781,35.358
7782,47.758
7783,53.687466666666666
7784,55.592
7785,50.57
7786,32.828
7787,56.0895
7788,54.996
7789,59.38
7790,54.478
7791,22.77
7792,52.87233333333334
7793,54.074
7794,57.47
7795,50.21
7796,51.044
7797,31.702
7798,62.8
7799,29.244
7800,54.24
7801,40.17
7802,45.01
7803,43.884
7804,28.648
7805,31.938742857142877
7806,46.466
7807,40.962
7808,38.69057142857143
7809,48.616
7810,45.792
7811,67.74326666666666
7812,54.232
7813,40.738
7814,43.154
7815,30.642
7816,53.66
7817,51.408
7818,44.376
7819,36.196
7820,54.498
7821,51.886
7822,26.658
7823,53.25
7824,41.062
7825,44.134
7826,42.03
7827,42.626
7828,50.86
7829,32.584
7830,25.144
7831,73.346
7832,57.049
7833,35.264
7834,50.973
7835,29.05
7836,50.4372
7837,54.072
7838,28.624
7839,43.102
7840,32.524
7841,60.018
7842,43.484
7843,54.296
7844,59.45786666666667
7845,37.322
7846,32.608
7847,35.53666666666666
7848,57.248
7849,47.358
7850,36.928
7851,39.988
7852,47.738
7853,51.38
7854,64.116
7855,42.38133333333334
7856,54.778
7857,30.182
7858,44.85
7859,32.77713333333333
7860,42.834
7861,55.76683333333333
7862,52.46133333333333
7863,54.456911111111104
7864,57.596
7865,39.64
7866,75.028
7867,41.282
7868,33.644
7869,52.708
7870,55.746
7871,50.632
7872,49.886
7873,54.918
7874,41.328
7875,22.196
7876,48.244
7877,49.542
7878,42.664
7879,34.574
7880,48.272
7881,54.1815
7882,50.392
7883,37.160833333333336
7884,36.248
7885,46.274
7886,39.68706666666667
7887,40.95
7888,58.8352
7889,38.09133333333333
7890,38.35
7891,65.73466666666666
7892,65.26893333333334
7893,42.482
7894,42.428
7895,56.372
7896,52.55266666666667
7897,35.492
7898,69.392
7899,47.42
7900,61.164
7901,47.5
7902,27.974
7903,41.97
7904,55.238
7905,49.154
7906,47.432
7907,64.768
7908,28.842
7909,33.992
7910,60.458
7911,53.96033333333334
7912,31.302271428571427
7913,54.274
7914,49.618
7915,43.14
7916,45.304
7917,38.65
7918,32.948
7919,53.288
7920,41.441
7921,51.748
7922,38.64
7923,49.848
7924,55.1675
7925,41.282
7926,48.716
7927,39.714
7928,48.894
7929,48.66
7930,73.529
7931,65.35266666666666
7932,42.948
7933,46.856
7934,55.33806666666666
7935,51.064
7936,54.81
7937,48.416
7938,49.906
7939,44.8024
7940,46.69
7941,51.56
7942,47.9095
7943,57.09230476190476
7944,58.772
7945,56.736
7946,45.842
7947,45.71
7948,53.592
7949,37.4
7950,34.724
7951,55.074
7952,50.176
7953,41.418
7954,31.796
7955,41.791
7956,41.5
7957,40.269066666666674
7958,37.004
7959,55.924666666666674
7960,48.304
7961,73.69
7962,45.118
7963,59.906
7964,62.934
7965,46.082
7966,43.476
7967,53.466
7968,39.042
7969,55.208
7970,64.467
7971,37.224
7972,36.994
7973,44.894
7974,54.134
7975,57.828
7976,55.164
7977,43.65
7978,42.528
7979,66.118
7980,30.03
7981,66.282
7982,54.578
7983,58.174
7984,49.228
7985,40.558
7986,45.666
7987,50.986
7988,37.91
7989,52.3
7990,42.016
7991,42.726
7992,40.33633333333333
7993,41.31
7994,36.926
7995,54.264
7996,36.74643333333334
7997,50.72
7998,47.624
7999,32.152
8000,55.15
8001,36.962
8002,51.52
8003,60.05
8004,31.244
8005,42.924
8006,61.778
8007,45.932
8008,46.464
8009,67.666
8010,57.422
8011,41.356
8012,35.486
8013,43.412
8014,45.1391
8015,45.956
8016,40.932
8017,45.947
8018,38.976
8019,36.778
8020,33.702
8021,59.05
8022,56.884
8023,47.7
8024,44.196
8025,35.292
8026,60.205333333333336
8027,38.216
8028,42.574
8029,46.878
8030,43.596
8031,44.514
8032,27.888
8033,52.498
8034,60.818666666666665
8035,75.184
8036,66.652
8037,40.834
8038,46.064
8039,42.568
8040,41.028
8041,27.3
8042,48.114
8043,40.216
8044,36.102
8045,61.867666666666665
8046,41.42026666666667
8047,39.416
8048,48.462
8049,42.932
8050,64.984
8051,45.775666666666666
8052,54.38066666666666
8053,41.9194
8054,59.546
8055,45.072
8056,46.71
8057,48.394
8058,42.016
8059,58.492
8060,42.384
8061,47.166
8062,50.7934
8063,59.226
8064,45.557333333333325
8065,43.975
8066,52.824
8067,42.588
8068,44.126
8069,50.966
8070,43.85
8071,26.748
8072,36.136
8073,48.291
8074,39.30326666666667
8075,62.546
8076,65.984
8077,34.064
8078,40.192
8079,45.876
8080,52.461
8081,58.322
8082,33.08400000000001
8083,45.738
8084,34.714
8085,47.062
8086,42.014
8087,55.424
8088,43.8855
8089,54.292
8090,39.283
8091,33.05
8092,59.016
8093,50.522
8094,55.01614285714285
8095,44.984
8096,37.358
8097,43.318
8098,29.678
8099,49.952
8100,63.903666666666666
8101,45.642
8102,37.651
8103,49.998
8104,37.0
8105,47.013
8106,44.848
8107,53.784
8108,53.92726666666666
8109,47.887
8110,49.628
8111,59.706
8112,50.0075
8113,40.578
8114,42.388
8115,70.0203
8116,58.383
8117,44.354
8118,36.006
8119,33.848
8120,57.616
8121,47.878
8122,45.938
8123,54.846
8124,49.052
8125,49.152
8126,40.622
8127,46.938
8128,49.348
8129,45.624
8130,54.036
8131,47.358
8132,52.228
8133,52.65
8134,55.8465
8135,41.5944
8136,56.512
8137,48.208
8138,40.468
8139,46.988
8140,47.846
8141,64.502
8142,37.152
8143,30.16
8144,45.588
8145,38.508
8146,44.096
8147,39.018
8148,44.9
8149,53.17
8150,55.612
8151,45.063333333333325
8152,63.8068
8153,69.801
8154,59.548
8155,53.891333333333336
8156,37.922
8157,43.984
8158,41.582
8159,44.259
8160,37.476
8161,43.836
8162,32.666
8163,34.88
8164,47.52
8165,42.16
8166,38.306
8167,55.71
8168,37.604
8169,48.248
8170,39.298
8171,44.85
8172,47.1225
8173,37.48
8174,46.14
8175,50.456
8176,40.496
8177,50.18
8178,41.586
8179,54.638166666666685
8180,55.757
8181,56.224
8182,41.818666666666665
8183,27.896
8184,52.644
8185,46.287
8186,38.762
8187,40.238
8188,31.16
8189,40.442
8190,41.878
8191,39.118
8192,51.968
8193,40.628
8194,55.332
8195,38.241
8196,58.29
8197,57.231199999999994
8198,30.565
8199,49.038
8200,40.65
8201,47.932
8202,47.074
8203,35.178
8204,51.454
8205,52.02663333333333
8206,42.42588571428571
8207,35.642
8208,50.21966666666666
8209,37.502
8210,42.926
8211,50.25
8212,51.928
8213,63.296
8214,38.252
8215,54.42646666666666
8216,25.25
8217,48.726666666666674
8218,52.83
8219,52.664
8220,42.038
8221,57.316
8222,54.33
8223,22.782
8224,41.666
8225,64.234
8226,35.072
8227,44.032
8228,42.39
8229,56.754
8230,34.992
8231,37.518
8232,51.5
8233,48.472
8234,58.184
8235,51.964
8236,40.098
8237,61.41
8238,35.93650476190477
8239,27.888
8240,46.194
8241,36.74
8242,50.788
8243,35.02733333333333
8244,52.662
8245,37.622
8246,44.88
8247,59.706
8248,40.64253809523809
8249,52.45433333333334
8250,55.45386666666666
8251,63.814
8252,53.16
8253,51.416
8254,35.028
8255,52.3155
8256,45.022
8257,46.296
8258,40.987
8259,58.254
8260,33.762
8261,44.078199999999995
8262,30.776
8263,41.99
8264,61.03
8265,45.418
8266,45.85866666666667
8267,49.774
8268,40.836
8269,48.702
8270,46.094
8271,32.224
8272,23.82
8273,58.33733333333333
8274,48.432
8275,31.856
8276,19.37
8277,39.434
8278,50.41933333333333
8279,45.28
8280,40.506
8281,43.646
8282,42.55
8283,39.736
8284,39.388
8285,34.636
8286,52.66
8287,42.88136666666667
8288,38.378
8289,51.374
8290,28.872
8291,57.84266666666667
8292,41.46
8293,55.9565
8294,36.072
8295,40.052
8296,41.104
8297,60.25
8298,48.494
8299,48.972
8300,39.418
8301,42.648
8302,64.154
8303,44.94
8304,45.888
8305,58.118
8306,53.42166666666667
8307,42.85
8308,47.626
8309,32.454
8310,72.57
8311,49.154
8312,46.734
8313,36.308
8314,50.912
8315,36.8
8316,54.80523809523813
8317,54.534
8318,37.84
8319,49.82
8320,52.071333333333335
8321,42.058
8322,29.02
8323,54.994
8324,61.47
8325,43.304
8326,47.198
8327,36.959
8328,42.552
8329,55.394990476190465
8330,59.83683333333333
8331,50.956500000000005
8332,75.87899999999999
8333,50.38733333333333
8334,45.668
8335,42.33
8336,48.17799999999999
8337,58.068
8338,29.484
8339,44.67
8340,34.604
8341,47.858
8342,58.568
8343,55.096
8344,52.84
8345,41.542
8346,52.308
8347,47.352
8348,56.388
8349,38.838
8350,36.562
8351,59.996
8352,53.746
8353,41.6615
8354,54.366
8355,30.342
8356,52.292
8357,36.232
8358,62.872
8359,43.796
8360,53.579
8361,28.482
8362,40.012
8363,34.566
8364,43.03
8365,56.444
8366,57.718
8367,54.783199999999994
8368,49.058
8369,35.618
8370,50.608
8371,53.337
8372,32.792
8373,45.82057142857143
8374,51.114
8375,61.16
8376,41.336
8377,36.692
8378,51.326
8379,47.57
8380,67.036
8381,40.922
8382,59.48
8383,41.73
8384,42.35
8385,32.33
8386,50.612
8387,32.14
8388,40.26
8389,46.042
8390,52.368
8391,51.358
8392,31.706
8393,48.434
8394,49.284
8395,65.902
8396,49.1
8397,41.418
8398,49.828
8399,43.648
8400,53.714
8401,46.796
8402,40.749
8403,47.912
8404,54.452
8405,29.196
8406,48.869
8407,49.564
8408,56.558
8409,45.584
8410,42.25
8411,42.594
8412,40.818
8413,48.87
8414,52.81
8415,51.49
8416,43.84
8417,54.912
8418,33.512
8419,28.234
8420,43.75
8421,41.338
8422,48.998
8423,46.38
8424,33.136
8425,39.496
8426,60.36
8427,46.794
8428,59.464
8429,39.347
8430,45.626
8431,38.68
8432,30.958
8433,32.052
8434,44.274
8435,36.484
8436,42.375733333333336
8437,36.2815
8438,70.676
8439,35.898
8440,53.9685
8441,50.54
8442,53.74453333333334
8443,46.546
8444,22.338
8445,48.13
8446,30.094
8447,36.3536
8448,68.54800000000002
8449,44.614
8450,35.60133333333333
8451,51.348
8452,57.682
8453,50.766
8454,58.724
8455,43.234
8456,45.852
8457,41.806
8458,59.478
8459,45.682
8460,39.736
8461,49.828
8462,43.978
8463,43.418
8464,57.64653333333334
8465,34.608
8466,36.754
8467,50.208
8468,51.836
8469,53.65833333333334
8470,50.668
8471,43.14
8472,25.47
8473,40.1537
8474,59.454
8475,57.06
8476,51.412
8477,49.339333333333336
8478,48.596
8479,48.22
8480,33.732
8481,58.828
8482,39.95
8483,40.782
8484,48.42
8485,51.855599999999995
8486,43.718
8487,49.258
8488,43.73433333333333
8489,43.156
8490,39.816
8491,56.584
8492,59.25
8493,47.326
8494,55.816
8495,42.892
8496,59.56
8497,47.308
8498,32.074
8499,28.052
8500,48.602
8501,56.234
8502,38.598
8503,57.58
8504,47.458
8505,43.12
8506,53.964
8507,42.678
8508,58.116
8509,63.45
8510,31.8796
8511,29.802400000000002
8512,56.886
8513,63.132
8514,35.45
8515,35.41816666666665
8516,55.926
8517,41.4115
8518,65.736
8519,54.394
8520,54.975
8521,48.206
8522,54.452799999999996
8523,42.018
8524,44.07
8525,39.21
8526,37.452
8527,48.304
8528,61.43
8529,54.084
8530,72.442
8531,28.172
8532,38.018
8533,49.16
8534,62.89
8535,63.28
8536,54.848
8537,54.088
8538,58.252
8539,63.20933333333333
8540,54.43266666666667
8541,26.588
8542,42.922
8543,51.716
8544,40.623
8545,42.728
8546,43.398
8547,41.678
8548,45.654
8549,37.77
8550,51.758
8551,55.574
8552,33.96
8553,53.336
8554,57.25
8555,45.242
8556,63.76
8557,45.798
8558,42.71
8559,44.703
8560,50.636
8561,63.88
8562,53.94
8563,49.74
8564,46.926
8565,36.292
8566,39.826
8567,58.95353333333333
8568,37.196
8569,38.026
8570,47.688
8571,51.531333333333336
8572,30.202
8573,39.446
8574,35.73
8575,53.938
8576,42.59
8577,46.118
8578,48.34
8579,30.7042
8580,45.38
8581,46.838
8582,40.802
8583,40.932
8584,43.81
8585,49.178
8586,48.394
8587,38.63
8588,53.274
8589,45.894
8590,49.495
8591,41.48
8592,44.584
8593,32.33
8594,59.502
8595,50.83233333333334
8596,50.43316666666667
8597,52.05373333333334
8598,44.154
8599,63.54066666666667
8600,45.234
8601,38.396
8602,37.7
8603,38.738
8604,37.942
8605,54.672
8606,35.957
8607,53.69853809523809
8608,54.793299999999995
8609,50.874
8610,51.718
8611,51.024
8612,34.348
8613,50.046
8614,62.648
8615,45.087785714285715
8616,43.95333333333333
8617,54.384
8618,23.588
8619,30.788
8620,31.53
8621,50.754
8622,51.164
8623,52.117
8624,50.076
8625,49.298
8626,62.54733333333333
8627,37.534
8628,34.792
8629,29.13533333333333
8630,40.756
8631,35.456
8632,73.342
8633,24.184
8634,25.39
8635,56.25
8636,38.3
8637,51.689
8638,33.068
8639,32.72
8640,65.544
8641,44.58066666666667
8642,55.526
8643,48.164
8644,48.366
8645,44.03333333333334
8646,63.61
8647,41.888
8648,48.672
8649,33.116
8650,50.002
8651,45.144
8652,37.73466666666667
8653,50.698766666666664
8654,35.06
8655,41.572
8656,54.775400000000005
8657,42.472
8658,41.648
8659,61.702
8660,44.598
8661,52.72
8662,43.264
8663,36.142
8664,57.932
8665,39.678
8666,36.40773333333334
8667,39.236
8668,52.192
8669,40.4486
8670,35.502
8671,63.81
8672,43.636
8673,43.557166666666674
8674,33.872
8675,55.316
8676,35.904
8677,38.52766666666667
8678,39.7
8679,58.425466666666665
8680,40.254
8681,56.822
8682,28.948
8683,48.084
8684,49.044
8685,70.5178
8686,46.572
8687,64.99146666666667
8688,32.5872
8689,46.496
8690,45.03
8691,46.56
8692,46.92
8693,48.616
8694,38.956
8695,42.932
8696,32.196
8697,41.524
8698,44.4468
8699,48.004
8700,33.906
8701,36.568
8702,59.59
8703,35.242
8704,48.644
8705,40.868
8706,38.2
8707,33.682
8708,47.9
8709,44.834
8710,43.818
8711,51.474
8712,54.894
8713,41.456
8714,58.434
8715,31.866
8716,27.124
8717,25.078
8718,64.32636666666666
8719,41.3
8720,51.758
8721,40.516
8722,54.89200000000001
8723,41.6
8724,58.974333333333334
8725,53.2364
8726,52.5605
8727,52.19
8728,51.232
8729,45.918
8730,40.41
8731,46.20866666666667
8732,50.446
8733,37.616
8734,61.936
8735,30.926
8736,34.256
8737,48.137600000000006
8738,63.6
8739,28.578
8740,40.68
8741,45.536
8742,40.034
8743,70.261
8744,43.208
8745,56.352
8746,53.25
8747,54.6798
8748,70.824
8749,27.199509523809528
8750,37.67
8751,38.916
8752,49.7215
8753,43.948
8754,44.394
8755,63.492
8756,47.506
8757,39.414
8758,52.186
8759,22.468
8760,58.308
8761,45.702
8762,53.67333333333333
8763,48.37766666666667
8764,37.062
8765,42.672
8766,47.02
8767,32.382
8768,46.09
8769,56.106
8770,29.858
8771,48.596
8772,49.408
8773,28.928
8774,32.55133333333334
8775,51.286
8776,52.786
8777,38.924
8778,34.962
8779,50.64
8780,29.086
8781,27.436
8782,39.698
8783,63.638
8784,63.959
8785,34.584
8786,59.156
8787,29.556
8788,46.46
8789,38.464
8790,40.544
8791,60.934
8792,50.888
8793,49.162
8794,54.738
8795,44.7155
8796,62.572
8797,56.30026666666667
8798,36.028
8799,56.202
8800,41.588
8801,39.318
8802,60.918
8803,57.725
8804,46.814
8805,36.92
8806,45.358
8807,49.326
8808,45.496
8809,53.514
8810,52.132
8811,43.6292
8812,38.76
8813,41.824
8814,39.954
8815,58.1
8816,42.636
8817,42.986
8818,44.314
8819,49.92333333333334
8820,44.96
8821,46.12
8822,50.852
8823,37.154
8824,45.146
8825,45.884
8826,27.08
8827,50.618
8828,55.504
8829,40.014
8830,49.172
8831,50.148
8832,30.216
8833,27.0746
8834,45.344
8835,55.5555
8836,55.752
8837,30.987
8838,49.814
8839,46.874
8840,38.854
8841,49.698
8842,30.304
8843,49.41133333333334
8844,45.566
8845,54.632
8846,50.716
8847,62.99
8848,38.01
8849,33.584
8850,35.798
8851,55.026
8852,30.698
8853,36.39
8854,40.95
8855,45.137833333333326
8856,45.916
8857,50.709500000000006
8858,48.01
8859,52.838
8860,36.726
8861,53.02
8862,44.998
8863,58.75
8864,47.469
8865,46.316
8866,47.602
8867,44.286
8868,36.746
8869,45.664
8870,50.891933333333334
8871,32.34
8872,60.5236
8873,54.664
8874,47.7
8875,39.84433333333334
8876,45.56
8877,44.564
8878,57.59333333333333
8879,26.176
8880,36.108
8881,28.848
8882,35.0
8883,62.866
8884,50.268
8885,38.882
8886,52.204
8887,56.70733333333334
8888,50.462
8889,43.446
8890,64.454
8891,50.976
8892,40.138
8893,48.54
8894,37.402
8895,61.13786666666667
8896,51.528
8897,44.598
8898,51.664
8899,60.25307142857143
8900,53.17
8901,36.628
8902,51.868
8903,40.8
8904,42.122
8905,29.074
8906,56.958
8907,53.6
8908,50.098
8909,37.026
8910,39.61
8911,40.772
8912,40.07
8913,52.21
8914,46.6
8915,67.716
8916,48.46616666666667
8917,45.824752380952376
8918,33.534
8919,50.37
8920,45.746
8921,57.941
8922,41.032
8923,53.98533333333334
8924,47.892
8925,68.722
8926,45.466
8927,65.562
8928,50.72
8929,56.5645
8930,51.224
8931,53.04316666666666
8932,39.138
8933,39.34
8934,55.008
8935,56.634
8936,36.422
8937,58.29
8938,48.368
8939,55.66133333333334
8940,60.96066666666667
8941,42.358
8942,42.102
8943,55.124
8944,56.334
8945,53.529
8946,34.516
8947,46.566
8948,46.184
8949,49.78666666666667
8950,40.8
8951,46.546
8952,44.644
8953,50.388
8954,39.29
8955,57.749
8956,37.578
8957,49.802
8958,51.296
8959,55.876
8960,44.602
8961,64.512
8962,50.148
8963,39.904
8964,60.236
8965,30.654
8966,38.22233333333333
8967,35.932
8968,63.308
8969,39.476
8970,48.13
8971,59.726
8972,59.09893333333333
8973,52.112
8974,47.216
8975,37.314
8976,34.612
8977,46.4825
8978,38.302
8979,60.488
8980,42.98
8981,47.8
8982,59.902
8983,58.82136666666667
8984,47.23883333333334
8985,54.682
8986,40.718
8987,51.188
8988,33.17
8989,28.284
8990,44.925599999999996
8991,43.56
8992,31.424
8993,45.29133333333333
8994,39.988
8995,40.716
8996,51.3365
8997,44.64
8998,58.336
8999,26.914
9000,53.216
9001,38.168
9002,48.761333333333326
9003,52.788
9004,53.01
9005,53.3412
9006,56.302
9007,46.998
9008,40.944
9009,25.79
9010,63.544
9011,45.784
9012,39.054
9013,40.074
9014,43.348
9015,28.95
9016,50.87333333333333
9017,52.502
9018,43.898
9019,33.182
9020,51.512
9021,48.61
9022,35.598
9023,54.468
9024,26.546
9025,61.044
9026,51.016
9027,41.6865
9028,32.434
9029,65.806
9030,54.282
9031,50.32
9032,53.938
9033,68.378
9034,47.79933333333333
9035,31.78366666666667
9036,43.61
9037,53.836
9038,47.445
9039,40.832
9040,41.3376
9041,57.409666666666666
9042,46.39966666666667
9043,53.466
9044,35.502
9045,42.888
9046,46.115333333333325
9047,50.76
9048,21.388
9049,60.356
9050,40.098
9051,35.134
9052,45.12
9053,63.906
9054,41.716
9055,61.848
9056,47.614
9057,41.988
9058,38.65
9059,29.794
9060,62.506
9061,41.456
9062,48.426
9063,43.094
9064,32.51
9065,47.25
9066,50.3053761904762
9067,38.872
9068,48.312
9069,63.932
9070,61.237
9071,46.594
9072,63.928
9073,57.13
9074,45.404
9075,69.856
9076,58.502
9077,45.594
9078,67.308
9079,46.894
9080,39.09
9081,55.886
9082,55.892
9083,64.81884444444442
9084,57.356
9085,39.847142857142856
9086,47.062666666666665
9087,51.269333333333336
9088,32.532
9089,44.132
9090,35.596
9091,58.024
9092,44.516
9093,48.04
9094,44.825
9095,48.7055
9096,39.95
9097,39.21
9098,63.444
9099,45.464
9100,47.921333333333315
9101,39.724
9102,49.424699999999994
9103,51.718
9104,47.0
9105,49.046
9106,55.6923
9107,59.844
9108,44.206
9109,44.302
9110,30.8677
9111,36.16773333333334
9112,52.664
9113,40.836
9114,44.252
9115,60.804
9116,45.34750000000001
9117,32.356
9118,39.126
9119,43.216
9120,60.814
9121,58.346999999999994
9122,26.898
9123,45.423
9124,32.732
9125,50.776
9126,50.26
9127,37.194
9128,43.248
9129,32.852
9130,30.4037
9131,55.3
9132,37.242
9133,51.974
9134,32.798
9135,50.878
9136,48.046
9137,45.982
9138,67.48
9139,44.626
9140,53.682
9141,50.926
9142,65.508
9143,48.148
9144,37.572
9145,45.74
9146,61.0
9147,42.516
9148,43.31
9149,43.328
9150,37.806
9151,42.698
9152,55.006
9153,35.79733333333333
9154,36.972
