Id,Predicted
5008,46.72303333333333
5009,35.85858333333333
5010,51.08696190476191
5011,52.43051269841269
5012,37.14410952380953
5013,37.177671861471865
5014,44.94351428571428
5015,44.204485714285724
5016,46.1353
5017,47.160559523809525
5018,56.57162857142857
5019,52.4363
5020,45.40350000000001
5021,50.39444761904762
5022,39.76433636363636
5023,34.45907777777778
5024,53.31086666666667
5025,42.96638888888887
5026,51.650933333333334
5027,56.357011904761876
5028,46.63152380952384
5029,43.04086666666667
5030,44.5604
5031,54.658000000000015
5032,44.631995238095236
5033,36.64621428571429
5034,46.7759
5035,34.57203333333334
5036,38.1998724053724
5037,55.475100000000005
5038,49.775458730158746
5039,55.475100000000005
5040,39.05352380952381
5041,54.037069047619035
5042,49.47301471861471
5043,49.87287142857142
5044,44.205000000000005
5045,42.022200000000005
5046,48.93838492063492
5047,54.83
5048,35.24955000000001
5049,46.37674285714285
5050,38.705461471861476
5051,54.87964523809523
5052,54.77356666666667
5053,52.38559999999999
5054,44.49791904761905
5055,33.215559523809524
5056,34.15952777777778
5057,39.16370952380953
5058,46.78715238095238
5059,46.791273809523815
5060,49.83173333333333
5061,47.574866666666665
5062,48.295228571428574
5063,54.563291269841294
5064,50.7049
5065,53.87773333333333
5066,56.468937085137085
5067,39.35390000000001
5068,51.54156904761904
5069,51.928433333333324
5070,51.501433333333324
5071,38.507968831168824
5072,40.747066666666676
5073,49.371880952380955
5074,48.60240952380953
5075,52.61974285714284
5076,52.926
5077,49.6225476190476
5078,43.884933333333336
5079,38.004
5080,38.436200000000014
5081,56.135461904761904
5082,53.3622
5083,47.29141666666667
5084,45.36751904761905
5085,43.18441666666667
5086,49.484947619047595
5087,46.8516797258297
5088,35.246909523809535
5089,47.23964206349209
5090,40.654828571428574
5091,48.3913
5092,46.18019523809523
5093,37.057028571428575
5094,49.14578333333333
5095,38.06942380952381
5096,36.54922727272727
5097,44.03162857142857
5098,55.76857539682541
5099,54.304128571428585
5100,39.78670476190476
5101,43.36025714285714
5102,54.9204
5103,34.63374285714285
5104,41.66816666666667
5105,54.96867619047618
5106,53.806066666666666
5107,38.02069047619048
5108,53.17326666666667
5109,36.374538095238094
5110,55.47463809523809
5111,47.24541507936507
5112,47.111000000000004
5113,42.195735930735886
5114,43.07012863802865
5115,50.37249047619048
5116,49.496500000000005
5117,39.33779285714286
5118,55.45933333333333
5119,31.980024603174613
5120,40.57746666666667
5121,48.145419047619086
5122,37.987242735042756
5123,38.19594393939394
5124,53.38278650793655
5125,54.46243333333334
5126,37.095394444444445
5127,48.67966666666667
5128,45.899076190476194
5129,52.2408477633478
5130,52.73516666666667
5131,32.96723333333334
5132,38.204246031746045
5133,49.24152380952381
5134,49.762666666666654
5135,34.843776190476184
5136,39.32127857142856
5137,38.62539797979799
5138,44.294227777777785
5139,43.79345000000001
5140,50.81597395382396
5141,51.82801190476191
5142,40.56048333333334
5143,55.45933333333333
5144,46.475366666666666
5145,35.80826666666667
5146,45.916066666666666
5147,41.61684285714286
5148,48.432664285714296
5149,47.37858333333333
5150,47.5062492063492
5151,46.896090476190466
5152,42.96926666666667
5153,58.31639761904757
5154,43.222699999999996
5155,38.234028571428574
5156,32.58694761904761
5157,54.27637142857144
5158,45.1388857142857
5159,52.22536190476191
5160,36.412176190476195
5161,44.01264285714286
5162,43.831319047619054
5163,31.0
5164,45.40541904761905
5165,41.15066666666667
5166,47.999341269841274
5167,54.028529870129866
5168,56.21249761904761
5169,52.01046666666667
5170,44.76959285714284
5171,32.7096
5172,52.81314761904762
5173,44.71160952380952
5174,53.91744285714286
5175,47.99774935064937
5176,42.51313015873016
5177,43.80699523809524
5178,38.45241926406927
5179,45.893314285714276
5180,49.93759999999999
5181,43.582179942279936
5182,33.86818333333333
5183,56.7299
5184,41.35642857142857
5185,39.19743333333333
5186,39.792344444444446
5187,47.176011111111116
5188,46.561071428571424
5189,46.808
5190,38.094796103896115
5191,49.47593333333335
5192,42.54987619047619
5193,37.6454
5194,42.243590476190484
5195,34.80843333333333
5196,51.51366666666667
5197,39.18874761904762
5198,46.513857142857134
5199,53.290088888888896
5200,43.3021738095238
5201,47.225492929292926
5202,42.70798658008658
5203,40.87166666666667
5204,54.236626623376615
5205,52.69851666666667
5206,34.69896190476191
5207,46.170071428571426
5208,44.05826666666667
5209,53.03923888888889
5210,48.21024999999999
5211,57.81636219336218
5212,51.07565238095239
5213,48.00687886002886
5214,55.397649206349215
5215,41.939152380952365
5216,51.248823809523806
5217,35.77248376623375
5218,44.98183412698412
5219,44.831547619047626
5220,40.269933333333334
5221,55.23440952380953
5222,47.31363418803419
5223,43.25180238095237
5224,41.102
5225,37.900333333333336
5226,45.77041746031746
5227,39.968085714285706
5228,38.693323809523804
5229,47.22169999999999
5230,43.38518571428572
5231,55.327766666666655
5232,38.775128571428574
5233,47.232528571428574
5234,56.4156238095238
5235,35.42402034632033
5236,48.84547857142857
5237,55.500127816627796
5238,47.93345173160175
5239,35.471642857142854
5240,42.81369206349206
5241,44.60396031746032
5242,40.8694
5243,42.775522222222236
5244,49.58144761904759
5245,48.77384523809525
5246,32.95753333333333
5247,57.78240000000001
5248,31.84635396825394
5249,54.7951380952381
5250,38.17058023088022
5251,48.659757142857146
5252,55.21927965367966
5253,34.23461904761905
5254,51.24203333333333
5255,36.2587
5256,54.940010317460334
5257,45.170316816516824
5258,44.51895714285715
5259,38.3805
5260,37.171985714285704
5261,42.69255555555556
5262,43.704048534798524
5263,39.47181363636363
5264,46.04083333333334
5265,43.5146
5266,45.41888333333334
5267,57.956916666666665
5268,55.792664285714295
5269,48.33195238095238
5270,39.12155714285714
5271,44.49263333333333
5272,49.804383333333334
5273,53.70987142857144
5274,48.50006666666666
5275,34.39830476190477
5276,52.11624761904761
5277,50.39372063492064
5278,37.11413333333332
5279,38.209656299256295
5280,53.10590952380951
5281,44.01264285714286
5282,42.81369206349206
5283,49.067569047619045
5284,44.21648333333333
5285,35.025585425685414
5286,45.017076190476175
5287,42.488983333333344
5288,47.626816666666684
5289,35.4306531746032
5290,38.960011111111115
5291,51.448666666666675
5292,50.73837676767679
5293,53.535616666666655
5294,40.60930714285714
5295,37.96561904761906
5296,37.095235714285714
5297,47.62776493506494
5298,55.07214285714286
5299,38.263604761904766
5300,52.35534329004331
5301,42.17621269841271
5302,43.93280952380952
5303,54.648761904761905
5304,42.00643888888889
5305,42.753048484848506
5306,38.82384285714286
5307,51.9152761904762
5308,47.94451666666667
5309,44.22330238095238
5310,47.03463333333334
5311,52.057502380952386
5312,55.303419047619045
5313,48.23299112554111
5314,54.934400000000004
5315,42.71994761904763
5316,48.082947619047616
5317,51.42101818181819
5318,35.37893333333333
5319,35.9053
5320,46.94215476190475
5321,47.20086709956708
5322,52.92
5323,36.595422222222226
5324,53.283919480519465
5325,52.98136666666666
5326,46.1359
5327,52.19516666666666
5328,52.4143
5329,44.55273968253968
5330,39.82375238095239
5331,37.229247186147184
5332,34.200133333333326
5333,40.507690476190476
5334,39.18113333333332
5335,43.01589523809524
5336,41.852568181818185
5337,53.429199999999994
5338,45.26263809523808
5339,44.57125566100565
5340,52.62666904761904
5341,39.163515079365084
5342,49.85438571428572
5343,51.164387373737384
5344,48.02069170274171
5345,44.90955424575423
5346,42.33485476190476
5347,41.28233333333333
5348,32.1786119047619
5349,52.33163809523809
5350,44.17301037851037
5351,42.46333296703297
5352,52.45636378066375
5353,46.18223333333333
5354,45.803357142857145
5355,54.33772380952381
5356,35.63513564213566
5357,39.237300000000005
5358,35.966216666666675
5359,41.17133333333333
5360,49.446140476190486
5361,42.932249999999996
5362,54.70946904761905
5363,46.837601587301585
5364,47.58416666666666
5365,39.40613333333333
5366,42.91152705627708
5367,42.10398571428573
5368,36.48106190476191
5369,43.33720952380953
5370,45.428566666666676
5371,41.89434285714285
5372,42.6562
5373,49.379690476190476
5374,46.004166233766206
5375,36.303697835497836
5376,43.15904602619603
5377,56.7299
5378,37.0065
5379,36.71094285714285
5380,54.344655555555555
5381,52.82034285714287
5382,53.84221190476191
5383,50.51738541458545
5384,36.64251904761904
5385,46.416806349206354
5386,36.578362881562875
5387,52.5980380952381
5388,44.39146666666667
5389,49.357461904761905
5390,52.06426666666666
5391,36.40266666666667
5392,41.926290476190474
5393,55.2190880952381
5394,38.39145995670993
5395,48.434638095238085
5396,51.010299999999994
5397,44.0411142857143
5398,55.136399999999995
5399,42.47405476190475
5400,32.70433571428572
5401,45.446633333333324
5402,38.669574603174574
5403,45.96224444444445
5404,41.063790476190476
5405,35.716800000000006
5406,36.61303333333333
5407,42.687271428571414
5408,45.945501587301564
5409,41.881166666666665
5410,46.8235
5411,32.94813333333333
5412,34.57469984459986
5413,41.68908571428571
5414,50.26848095238096
5415,52.8483
5416,34.3999056998557
5417,49.89845476190476
5418,43.23771666666666
5419,54.315780952380955
5420,46.46022222222223
5421,43.406683910533886
5422,48.42855476190476
5423,38.60304999999999
5424,39.0826507936508
5425,49.24428095238095
5426,42.594416666666646
5427,56.737550000000006
5428,52.46921111111111
5429,42.110666666666674
5430,46.63778888888889
5431,43.81471428571428
5432,43.571111111111115
5433,53.897866666666665
5434,52.521259523809526
5435,40.91692857142857
5436,39.52533333333333
5437,32.489272377622385
5438,49.44261190476189
5439,47.773950000000006
5440,52.813761904761904
5441,35.36153015873016
5442,45.45366666666666
5443,47.5368
5444,52.63118888888889
5445,43.59309523809523
5446,52.25175945165946
5447,39.035666666666664
5448,47.47352857142859
5449,41.27906363636364
5450,38.13146666666666
5451,47.53796666666667
5452,51.30506190476191
5453,49.267225396825374
5454,43.92474285714286
5455,48.84016666666667
5456,35.9678619047619
5457,41.17439365079365
5458,33.597609523809524
5459,42.13483333333333
5460,40.81359999999998
5461,39.78350476190476
5462,54.34233333333333
5463,40.024264285714295
5464,44.052398412698416
5465,49.13695714285714
5466,46.5587
5467,49.37181111111114
5468,51.94922380952381
5469,46.124090476190474
5470,43.292162698412696
5471,41.5963238095238
5472,40.49136753246754
5473,51.41643333333333
5474,55.35062698412698
5475,45.85909761904762
5476,33.09093333333333
5477,36.34121904761905
5478,37.32046666666667
5479,45.254614285714275
5480,45.72986666666667
5481,42.58549523809524
5482,35.771588888888886
5483,51.31206428571432
5484,42.12697489177489
5485,53.092711111111115
5486,40.26826666666666
5487,42.543380158730166
5488,44.751933333333334
5489,47.432966666666665
5490,44.480580952380954
5491,50.18245714285714
5492,36.89683333333333
5493,45.75320476190475
5494,43.45784761904762
5495,40.00647460317462
5496,51.8182823953824
5497,53.610369841269865
5498,57.06826666666668
5499,44.18820476190477
5500,41.963100000000004
5501,47.8841688034188
5502,46.3744590909091
5503,54.69030000000001
5504,47.15409999999999
5505,46.13249033189034
5506,40.409309523809526
5507,51.02470238095238
5508,51.7808738095238
5509,52.661057142857146
5510,39.9252
5511,37.83751038961042
5512,33.09093333333333
5513,55.37422474747475
5514,47.09620714285714
5515,47.36917142857144
5516,47.6204119047619
5517,50.182192857142866
5518,46.09802857142857
5519,54.68082619047618
5520,58.06746666666667
5521,38.33142222222222
5522,41.3029880952381
5523,34.975437301587306
5524,53.00350000000001
5525,43.63611746031745
5526,52.07005649350649
5527,52.88603333333333
5528,36.92441904761903
5529,53.93228571428572
5530,47.27646666666666
5531,35.77056666666667
5532,44.400733333333335
5533,50.87644945054945
5534,41.4347261904762
5535,32.39309523809524
5536,36.624
5537,44.987819047619055
5538,38.94329523809524
5539,32.1786119047619
5540,55.97101904761905
5541,45.6806
5542,45.258846681096685
5543,46.786633333333334
5544,52.32810714285714
5545,43.54123809523809
5546,52.647104761904764
5547,46.22458571428572
5548,50.04860952380951
5549,41.4141
5550,45.94852857142857
5551,53.788566666666675
5552,43.47499523809523
5553,42.11129033613445
5554,36.33330952380952
5555,53.31964047619049
5556,44.82347539682539
5557,54.131816666666666
5558,54.52474444444446
5559,44.631333333333345
5560,44.24914285714286
5561,38.737066666666664
5562,46.954052380952376
5563,50.97512380952381
5564,45.81936645021645
5565,44.533966666666664
5566,46.11094112554111
5567,43.00525952380952
5568,37.062987445887444
5569,48.36677943722943
5570,36.60466666666667
5571,55.21489523809524
5572,44.10281883116883
5573,51.82621666666667
5574,41.615142857142864
5575,55.99101810966811
5576,35.36626493506493
5577,54.81758571428571
5578,48.505940476190496
5579,44.17138593073593
5580,44.95146666666666
5581,39.980821428571424
5582,42.92274285714285
5583,44.166085714285714
5584,41.400733333333335
5585,47.44135115440116
5586,52.03767142857142
5587,43.016933333333334
5588,51.06356666666667
5589,31.84635396825394
5590,53.290088888888896
5591,37.33569393939395
5592,41.0
5593,53.925997619047614
5594,41.29481904761904
5595,49.805830303030305
5596,32.26643333333333
5597,40.06821428571428
5598,46.5118888888889
5599,41.966086507936474
5600,51.959479365079396
5601,35.55426666666667
5602,33.54056031746032
5603,41.32336666666666
5604,41.545535281385284
5605,45.54207619047619
5606,41.77736666666667
5607,42.072747619047625
5608,49.5781523809524
5609,46.194142857142865
5610,47.03312113997113
5611,43.20636666666667
5612,42.98294761904762
5613,40.72083333333333
5614,45.46307857142861
5615,50.1623913919414
5616,48.843047619047624
5617,50.06270476190477
5618,41.2994
5619,52.7306
5620,52.653216666666665
5621,56.54356666666666
5622,40.84824632034633
5623,53.21490476190477
5624,32.163999206349175
5625,37.42466666666667
5626,47.28422142857143
5627,51.157204761904765
5628,53.64953333333333
5629,45.42655854341736
5630,39.777386868686875
5631,55.86220238095239
5632,54.86633809523808
5633,49.827997619047615
5634,40.01146984126984
5635,35.24955000000001
5636,53.71509090909091
5637,33.2058142857143
5638,52.765347619047624
5639,41.80363809523809
5640,52.880509572453704
5641,53.54865714285713
5642,42.46959523809524
5643,36.58302121212121
5644,36.09616666666666
5645,41.84871825396824
5646,37.97958888888885
5647,41.16909285714285
5648,48.49120000000001
5649,32.29833333333333
5650,52.98254444444449
5651,48.59685555555559
5652,50.93145995670995
5653,41.40074285714285
5654,50.65675000000001
5655,37.03107352647353
5656,38.83184285714286
5657,46.61589999999998
5658,46.34120634920633
5659,46.17535476190479
5660,54.772983333333336
5661,48.728041316526614
5662,48.68016666666667
5663,43.84441111111111
5664,42.05475238095238
5665,43.548261904761915
5666,39.57184841269841
5667,38.991480952380954
5668,32.533849567099566
5669,53.30926904761907
5670,43.2831
5671,57.358500793650784
5672,46.51533333333333
5673,38.54714285714285
5674,48.69376507936508
5675,44.96673809523809
5676,53.13613333333333
5677,54.93494893994897
5678,46.85382142857144
5679,41.736
5680,49.75465238095239
5681,42.609557142857135
5682,40.22533333333333
5683,56.8073738095238
5684,52.98669841269847
5685,52.601301648351644
5686,43.23712142857142
5687,31.268666666666668
5688,44.38518571428572
5689,54.03276666666666
5690,40.683952380952384
5691,44.54363333333333
5692,47.82826666666667
5693,46.77414761904762
5694,45.99148333333332
5695,46.422671428571434
5696,42.1969126984127
5697,44.185480952380956
5698,47.22579761904761
5699,44.34748095238097
5700,34.76755714285714
5701,43.19325238095239
5702,49.09842857142858
5703,53.2307
5704,47.70373809523811
5705,54.0354
5706,52.080430952380965
5707,42.99678571428571
5708,49.42507460317461
5709,36.638933333333334
5710,58.1488309523809
5711,44.938285714285726
5712,52.70221904761905
5713,51.11829523809523
5714,48.53595000000001
5715,43.399135455067814
5716,49.099328571428565
5717,47.72446031746032
5718,54.64056428571428
5719,35.53943333333334
5720,54.871199999999995
5721,44.69730952380954
5722,46.2936
5723,45.0938
5724,45.72528571428571
5725,55.47020714285715
5726,37.6308
5727,50.35439047619048
5728,40.73088650793653
5729,43.44726666666667
5730,43.326774603174606
5731,51.82684761904761
5732,46.473502380952375
5733,39.31289523809524
5734,42.53307142857145
5735,36.29611904761905
5736,44.321333333333335
5737,39.67726666666666
5738,47.582728571428575
5739,43.14007777777778
5740,40.598219047619054
5741,53.43870238095242
5742,45.93207777777779
5743,49.439175396825405
5744,34.64680555555557
5745,47.02594047619045
5746,40.78107619047619
5747,36.15892380952381
5748,55.44838571428571
5749,51.9767857142857
5750,56.967
5751,37.50383242868242
5752,45.3817
5753,52.47626666666666
5754,50.84706666666667
5755,49.38893116883117
5756,42.56713333333334
5757,45.85391507936505
5758,54.66436825396826
5759,39.219583333333325
5760,49.92878333333333
5761,48.14145238095239
5762,35.50746666666667
5763,47.61179206349207
5764,41.57614126984127
5765,33.09093333333333
5766,40.37482857142857
5767,53.09038095238095
5768,45.443088167388176
5769,48.57015000000002
5770,42.02623939393939
5771,48.675230158730166
5772,52.86270000000002
5773,34.95619841269842
5774,57.1336833333333
5775,45.28701190476191
5776,35.8355
5777,40.669919047619054
5778,54.58600476190477
5779,49.11920317460316
5780,49.14190476190477
5781,54.645975757575755
5782,42.57855177045176
5783,47.967461904761905
5784,57.82843809523809
5785,57.225233333333335
5786,43.71617568542569
5787,46.26091666666667
5788,43.31051919191919
5789,46.24742857142855
5790,44.59495199245201
5791,47.8089
5792,40.02573333333332
5793,44.040057142857144
5794,55.59036666666666
5795,41.37755555555556
5796,48.64965714285714
5797,48.84813333333334
5798,56.34905476190476
5799,41.71851904761905
5800,41.997800000000005
5801,38.708194444444445
5802,34.868940476190474
5803,38.383090476190475
5804,46.57896666666666
5805,49.8605
5806,45.54012063492065
5807,41.75676666666665
5808,31.421333333333337
5809,53.776833333333336
5810,53.8053380952381
5811,51.98966666666667
5812,42.700076190476196
5813,54.232792496392506
5814,44.37682619047619
5815,47.741897186147185
5816,51.33916428571432
5817,54.0906238095238
5818,54.95568095238096
5819,50.83556666666665
5820,54.49700317460319
5821,47.23762777777782
5822,52.49815793650796
5823,49.07039999999999
5824,51.13351082251082
5825,48.196
5826,37.541
5827,42.21884047619046
5828,43.55218571428572
5829,48.23072063492063
5830,39.37598253968254
5831,52.5540909090909
5832,40.508590476190484
5833,49.56502857142858
5834,39.70836378066382
5835,39.26246666666667
5836,49.7482
5837,45.170316816516824
5838,50.42383643578643
5839,54.381347619047595
5840,50.93897857142857
5841,50.50385714285713
5842,53.3335119047619
5843,40.981748412698394
5844,53.0922619047619
5845,41.538095238095245
5846,54.37804761904762
5847,39.45840223110227
5848,46.12866666666667
5849,42.22246666666666
5850,48.304906998556994
5851,44.61010952380953
5852,41.37273333333333
5853,40.33443809523808
5854,47.14357619047619
5855,53.223247619047626
5856,50.53021969696969
5857,42.5955619047619
5858,38.76095750915751
5859,54.53625238095235
5860,40.280185714285714
5861,34.16655555555556
5862,49.3598
5863,44.245428571428576
5864,33.86818333333333
5865,56.08994761904762
5866,54.0693619047619
5867,46.65115
5868,36.990066666666664
5869,48.74534675324676
5870,47.81314761904762
5871,54.15011428571431
5872,49.24413412698413
5873,47.350100000000005
5874,47.63522380952382
5875,55.50314285714285
5876,35.487886185383275
5877,37.48281904761907
5878,42.830600000000004
5879,44.95936666666667
5880,50.18169999999996
5881,55.18577380952381
5882,46.62596666666666
5883,46.85073333333333
5884,54.71598571428572
5885,51.67195238095239
5886,35.28143333333333
5887,37.26410952380952
5888,35.74966666666666
5889,44.22295238095238
5890,55.87790952380953
5891,51.220885714285714
5892,48.72942857142856
5893,53.00700376845375
5894,44.011833333333335
5895,46.57666666666666
5896,46.300485714285706
5897,48.55875476190475
5898,47.89690897435898
5899,34.29176666666667
5900,49.5929
5901,39.920014285714295
5902,48.732886075036106
5903,53.90291428571429
5904,42.281800000000004
5905,37.120666666666665
5906,50.43971486291485
5907,44.643794444444445
5908,42.495404761904766
5909,47.42161984126985
5910,57.452999999999996
5911,43.40638888888889
5912,57.28221904761905
5913,45.29424523809525
5914,31.399442640692655
5915,50.24056666666667
5916,57.65350952380955
5917,51.22707142857143
5918,43.26273015873016
5919,38.364900000000006
5920,47.87
5921,45.96902380952381
5922,47.629400000000004
5923,50.94742619047619
5924,47.24609285714286
5925,34.89360952380952
5926,42.63690714285714
5927,50.329433333333334
5928,49.04364523809523
5929,54.2653507936508
5930,44.96156666666667
5931,51.5959999582289
5932,39.414038095238105
5933,44.0411142857143
5934,45.6569
5935,55.97111904761904
5936,34.274033333333335
5937,52.678066666666666
5938,33.2058142857143
5939,56.29380714285715
5940,50.21502142857142
5941,42.716350793650804
5942,37.876490909090904
5943,44.05449999999999
5944,51.55846031746031
5945,44.08416587301587
5946,41.19103333333333
5947,56.508272222222224
5948,47.4045
5949,54.39720952380953
5950,42.965990476190484
5951,40.303411904761894
5952,55.96828333333333
5953,54.66564761904758
5954,48.286300000000004
5955,39.26118095238094
5956,47.08966666666668
5957,32.26878333333334
5958,47.044066666666666
5959,56.805926190476185
5960,34.870928571428564
5961,44.62153333333333
5962,54.10328181818182
5963,36.12252301587302
5964,56.64581904761902
5965,41.83276666666667
5966,46.615733333333324
5967,52.067544444444444
5968,51.985976190476194
5969,37.08913492063492
5970,52.16587619047621
5971,43.68529523809524
5972,43.53909999999999
5973,35.527119047619045
5974,40.234942857142855
5975,39.975566666666666
5976,51.877695238095235
5977,53.57978888888888
5978,49.6612238095238
5979,44.65609999999999
5980,36.08347840492842
5981,45.931780952380954
5982,43.13931428571429
5983,50.91442539682543
5984,56.421595238095236
5985,51.518083333333344
5986,42.653528571428566
5987,37.75239047619048
5988,44.94848571428571
5989,37.32364603174602
5990,57.117474603174585
5991,49.31599123654127
5992,52.37979761904764
5993,34.30034523809524
5994,34.46701111111111
5995,40.77622142857144
5996,37.9483
5997,50.963742857142854
5998,56.13589999999998
5999,35.44966666666667
6000,52.01047142857143
6001,45.2914329004329
6002,51.83633333333333
6003,56.9685
6004,42.912880952380945
6005,53.20564805194804
6006,51.534166666666664
6007,53.11466666666665
6008,39.9652611111111
6009,48.567640115440135
6010,47.79084118659118
6011,53.85440476190475
6012,44.778309523809526
6013,44.299815079365096
6014,43.36851984126985
6015,43.80190714285713
6016,42.29380476190477
6017,48.36975238095237
6018,52.79092857142858
6019,49.472509523809535
6020,53.16943333333335
6021,40.21150952380952
6022,51.39452857142858
6023,52.18628571428572
6024,46.71609999999999
6025,46.609723809523814
6026,37.011820779220784
6027,45.413561904761906
6028,39.77758095238094
6029,56.19581111111111
6030,38.80632410922407
6031,49.36934285714285
6032,37.977404761904765
6033,49.62766666666666
6034,36.992009523809514
6035,48.36164257788989
6036,32.72555555555556
6037,52.18861666666666
6038,45.96763333333334
6039,52.74736666666667
6040,36.57966666666667
6041,57.27492972582972
6042,50.82383492063491
6043,44.92960476190477
6044,52.286580952380945
6045,35.79805685425685
6046,47.3865
6047,43.15475158730159
6048,52.89116666666667
6049,41.670590476190476
6050,41.65197063492064
6051,51.210694949494936
6052,40.05913333333333
6053,50.7351111111111
6054,43.449414285714276
6055,54.43901428571426
6056,44.18984285714285
6057,48.74416666666666
6058,41.22016666666667
6059,52.92159523809524
6060,45.27255952380952
6061,42.37305238095239
6062,42.481414285714294
6063,41.304079365079374
6064,46.826614285714285
6065,54.17417539682539
6066,37.933600965700954
6067,41.411609523809524
6068,54.21811428571428
6069,37.87605627705628
6070,53.73941666666669
6071,50.68733333333333
6072,55.77914285714288
6073,49.33220000000001
6074,32.05888095238095
6075,47.8937
6076,37.31566587301589
6077,48.67719705294706
6078,51.63513333333333
6079,39.64177948717949
6080,46.52688888888889
6081,40.412429365079355
6082,42.628699999999995
6083,44.70145952380952
6084,46.37189285714286
6085,42.63317857142859
6086,45.72256190476189
6087,49.010528571428566
6088,43.75009761904762
6089,48.37006666666667
6090,45.65041269841269
6091,54.522166666666664
6092,36.75315238095238
6093,41.65683333333334
6094,41.80272121212122
6095,57.5291353923854
6096,41.894528571428566
6097,49.50973333333334
6098,40.16031428571427
6099,44.295449999999995
6100,37.36784285714286
6101,50.34828571428571
6102,50.51055476190475
6103,44.635776190476186
6104,41.558684343434344
6105,42.58523809523808
6106,46.06796666666667
6107,48.86432722832722
6108,57.2052
6109,47.72005238095239
6110,37.42183333333334
6111,45.97776666666667
6112,55.694633333333336
6113,38.27782539682539
6114,53.97559761904761
6115,52.419911904761896
6116,55.173399999999994
6117,43.945460317460316
6118,43.60243333333334
6119,43.50280714285715
6120,53.76824285714285
6121,38.02793333333333
6122,48.65428095238096
6123,39.96300000000001
6124,46.86158968253966
6125,58.934
6126,37.42466666666667
6127,49.973230952380945
6128,45.892425396825395
6129,45.06356190476191
6130,44.72423333333333
6131,42.52916883116883
6132,43.019480952380945
6133,49.025616666666664
6134,35.428
6135,55.927173809523794
6136,42.176433333333335
6137,34.684763636363634
6138,42.778828571428576
6139,32.98027489177488
6140,42.77963333333334
6141,38.492553968253965
6142,33.34247897102897
6143,46.516633333333324
6144,53.25119841269841
6145,54.72980238095236
6146,36.38786666666667
6147,46.98808333333333
6148,46.93368571428574
6149,51.73362106782108
6150,43.53752698412698
6151,41.44563333333334
6152,44.07498095238095
6153,40.03624907314906
6154,36.264933333333325
6155,39.70618888888889
6156,41.39925670995672
6157,54.86050464257963
6158,50.49490202020202
6159,45.86013333333333
6160,52.74831904761905
6161,49.06079999999999
6162,54.067416666666674
6163,36.881933333333336
6164,41.30053333333333
6165,52.56324206349207
6166,46.49495952380952
6167,35.01147142857142
6168,47.28565476190478
6169,42.020083333333325
6170,42.01580000000001
6171,51.18377857142857
6172,46.66050952380951
6173,52.019904761904755
6174,45.71211428571428
6175,46.59655378151258
6176,52.039999999999985
6177,42.51333333333334
6178,55.464914285714286
6179,36.89129047619048
6180,41.55991904761904
6181,36.10184761904761
6182,41.23325
6183,53.861266666666666
6184,51.25695238095237
6185,51.641865873015874
6186,46.739433333333324
6187,45.62006601731599
6188,45.57354285714285
6189,46.74140238095239
6190,49.20163333333334
6191,52.939166666666665
6192,44.34376666666665
6193,47.15383333333334
6194,54.5521333333333
6195,50.61586666666667
6196,51.25695238095237
6197,45.419999999999995
6198,37.055614285714285
6199,41.770801587301584
6200,55.96245873015873
6201,37.78383095238095
6202,53.07770000000001
6203,53.15209047619047
6204,42.51113333333334
6205,51.83698809523809
6206,43.955533333333335
6207,50.90700000000002
6208,49.805830303030305
6209,44.809089377289375
6210,43.201485714285724
6211,52.747661904761905
6212,37.21311428571428
6213,41.805225396825406
6214,54.11040476190475
6215,38.90588080808081
6216,53.89225396825397
6217,36.70447619047619
6218,54.81471507936508
6219,39.46903809523809
6220,34.9910857142857
6221,39.019061904761905
6222,33.32913888888889
6223,37.2497
6224,39.23798095238095
6225,48.058766666666656
6226,48.39305
6227,47.92559047619047
6228,34.94386666666668
6229,47.97823333333333
6230,40.991333333333344
6231,47.65829999999999
6232,41.966247619047614
6233,42.07082380952381
6234,40.73647994227993
6235,39.81613333333333
6236,51.77874747474752
6237,54.455
6238,42.719611904761926
6239,49.91733333333333
6240,44.2572380952381
6241,47.87184126984126
6242,36.84662222222223
6243,39.57121666666667
6244,35.025585425685414
6245,40.998533333333334
6246,43.50249761904762
6247,53.797977051053515
6248,54.37325952380952
6249,49.1325
6250,40.341166666666666
6251,43.14611212121212
6252,44.01462857142857
6253,49.18893571428573
6254,35.15686666666666
6255,43.20983362193364
6256,37.452299999999994
6257,52.356311471861474
6258,42.9021
6259,38.1024619047619
6260,53.467301587301584
6261,38.46082380952381
6262,37.23514682539683
6263,56.32033566433569
6264,46.2065142857143
6265,50.10786666666666
6266,40.88945396825398
6267,45.81395238095238
6268,46.93707619047618
6269,45.98321190476191
6270,35.85067943167943
6271,54.82651269841271
6272,46.88121666666667
6273,46.45959047619048
6274,56.357883333333334
6275,51.596533333333326
6276,41.30893333333334
6277,43.700066666666665
6278,42.15115238095239
6279,55.03157142857141
6280,44.07105793650795
6281,42.41044761904763
6282,42.04744761904761
6283,49.94276666666667
6284,39.71626666666666
6285,48.45169047619048
6286,54.18583333333332
6287,32.546696825396836
6288,38.087
6289,46.943166666666656
6290,48.97593333333333
6291,50.45237698412699
6292,37.157138095238096
6293,34.85517857142858
6294,45.080466666666666
6295,54.19872171717174
6296,37.0982
6297,46.369439682539685
6298,46.66223333333334
6299,55.471395238095226
6300,36.75339999999999
6301,36.21450952380953
