Id,Predicted
6306,62.6179
6307,35.77010873015873
6308,54.053399999999996
6309,45.85796190476191
6310,55.61982012807453
6311,45.05358333333333
6312,48.663354761904806
6313,54.801500000000004
6314,48.634407936507934
6315,41.316098412698416
6316,68.35355952380951
6317,37.418166666666664
6318,39.96356984126984
6319,65.37653333333334
6320,46.77281460761459
6321,35.732200000000006
6322,37.784666666666666
6323,26.808
6324,54.61626666666666
6325,18.00576904761904
6326,43.22103333333334
6327,42.99279523809524
6328,37.53000000000001
6329,34.16076666666666
6330,32.37516428571428
6331,51.59715238095239
6332,49.90475555555555
6333,71.916
6334,32.217271428571436
6335,44.3592
6336,59.638679365079405
6337,58.19716666666668
6338,36.09196666666667
6339,55.17670822510824
6340,37.14042301587303
6341,31.86618095238095
6342,49.64892380952381
6343,47.25863333333333
6344,48.416504134754156
6345,50.06875714285714
6346,44.95908333333334
6347,33.58739047619048
6348,35.45390865800867
6349,32.44706190476192
6350,27.328761904761905
6351,43.92359761904763
6352,51.76665577200574
6353,60.44871666666666
6354,44.05281111111111
6355,31.244312265512267
6356,47.914300000000004
6357,41.84149047619044
6358,50.77258571428571
6359,41.78953333333333
6360,40.509166666666665
6361,39.2685
6362,54.94589047619048
6363,53.63789920634921
6364,39.27410952380952
6365,36.86682604617604
6366,44.138828571428576
6367,41.68641428571428
6368,44.648055555555565
6369,41.426
6370,68.43894761904758
6371,40.940786219336225
6372,40.854033333333334
6373,51.428313186813206
6374,14.064327561327566
6375,51.7712
6376,37.14383333333333
6377,34.70525714285715
6378,48.74208650793653
6379,45.42067142857143
6380,45.659142857142854
6381,42.274052380952384
6382,45.744298412698434
6383,49.39451666666666
6384,48.08383333333333
6385,41.4315023809524
6386,65.37899718614719
6387,47.91723961038961
6388,37.221
6389,48.744
6390,38.658473809523805
6391,50.66996623376623
6392,31.157833333333336
6393,46.13184783549782
6394,50.23370000000001
6395,52.88269769119767
6396,60.683628571428564
6397,54.74347857142859
6398,39.81889999999999
6399,40.11827777777775
6400,63.509498445998396
6401,54.63705000000001
6402,59.626051515151524
6403,40.78850974025975
6404,66.37302857142858
6405,57.148599999999995
6406,44.68241746031747
6407,35.30200952380953
6408,35.46373564213565
6409,52.48179047619049
6410,54.2036
6411,29.73847619047619
6412,36.415555555555564
6413,47.03868571428571
6414,37.406
6415,54.131409523809516
6416,54.50786666666667
6417,31.810499999999994
6418,40.101696825396836
6419,57.90344285714285
6420,48.680800000000005
6421,46.280776190476196
6422,47.36992460317462
6423,53.00497619047618
6424,31.1504
6425,37.872023809523796
6426,42.45544285714286
6427,48.181742063492095
6428,38.780166666666666
6429,62.14918095238097
6430,24.7776
6431,42.57924365079368
6432,37.864914285714285
6433,57.61074285714286
6434,39.57141245421246
6435,47.87359285714285
6436,64.02002539682542
6437,50.124933333333324
6438,55.36821753246754
6439,48.66816666666667
6440,62.800496969696994
6441,54.68831111111111
6442,45.3705
6443,42.13387619047621
6444,35.341533333333324
6445,48.581052380952386
6446,42.220283333333334
6447,61.60611712503185
6448,55.338
6449,36.14904316239315
6450,30.57679523809525
6451,54.11096587301584
6452,56.39988888888889
6453,49.041
6454,30.31
6455,65.14393371073372
6456,59.00737936507936
6457,64.22780079365079
6458,46.192371428571434
6459,40.23866666666667
6460,54.17305764790764
6461,36.21867142857143
6462,45.3416
6463,34.40736666666667
6464,79.85740000000001
6465,38.42795555555555
6466,54.58836168734082
6467,84.3535761904762
6468,65.7308968253969
6469,47.511355555555554
6470,32.2506
6471,37.446
6472,47.06343809523809
6473,34.08217085137086
6474,52.3413285714286
6475,51.82038751803751
6476,58.64066428571428
6477,55.21654285714288
6478,44.67684285714284
6479,23.00193333333333
6480,40.2095793650794
6481,63.93473333333333
6482,46.94476666666668
6483,40.2105
6484,52.94285714285714
6485,54.26297056277055
6486,43.2297380952381
6487,56.073699999999995
6488,26.466
6489,61.64506666666665
6490,49.98166536796537
6491,19.546333333333333
6492,53.128342857142854
6493,27.58967886002886
6494,59.40870238095236
6495,47.95
6496,59.58721428571429
6497,47.80703333333334
6498,48.57076666666667
6499,53.1904222222222
6500,50.66975000000001
6501,51.60988809523809
6502,42.6844142857143
6503,41.20274487734488
6504,48.5289717171717
6505,25.203333333333333
6506,35.789199999999994
6507,66.16493015873013
6508,43.51976190476191
6509,46.54970317460318
6510,51.175672222222225
6511,38.68986666666667
6512,52.99687467532467
6513,37.311883333333334
6514,38.370302608502605
6515,52.645254340104344
6516,30.34748867243863
6517,38.94460043290043
6518,44.568333333333335
6519,48.403503968253936
6520,42.800583333333336
6521,38.03726666666666
6522,41.4275603174603
6523,41.16530229770228
6524,57.45771666666667
6525,55.59169523809525
6526,41.87716666666667
6527,66.57084285714285
6528,35.025
6529,56.64439538239533
6530,51.839028571428564
6531,41.50047619047619
6532,51.75980000000002
6533,31.248619047619048
6534,42.622833333333325
6535,46.107680158730155
6536,55.908904761904765
6537,36.808938888888896
6538,54.44965
6539,43.6272417027417
6540,35.630449206349205
6541,53.04974819624819
6542,48.58316789321788
6543,31.711065079365067
6544,42.33949999999998
6545,40.11827777777775
6546,36.493
6547,29.788851680672284
6548,46.16984761904757
6549,62.13149999999999
6550,57.62693333333333
6551,45.76075555555558
6552,50.85933333333334
6553,30.57867619047619
6554,44.61283333333333
6555,39.39566666666666
6556,51.17273333333333
6557,40.995842857142854
6558,34.18709523809523
6559,48.820138095238086
6560,37.136747619047625
6561,45.00429047619048
6562,49.4204
6563,31.536516666666664
6564,35.59293333333335
6565,53.34919761904763
6566,44.30433333333332
6567,41.17099841269841
6568,31.30287142857142
6569,37.14463095238096
6570,41.4632
6571,54.361914285714285
6572,47.979257142857136
6573,53.19197161727166
6574,47.12773333333334
6575,63.52398095238094
6576,58.282019047619045
6577,72.74321904761905
6578,56.37898809523812
6579,45.535466666666665
6580,50.16863333333333
6581,45.25320863580863
6582,51.1
6583,24.034
6584,29.698
6585,34.11583333333333
6586,44.58259999999999
6587,50.51891666666666
6588,53.4
6589,59.55649999999999
6590,58.9086253968254
6591,44.396114141414145
6592,60.366699999999994
6593,54.27597619047619
6594,51.15412070707072
6595,35.65726666666667
6596,51.201
6597,46.038297646797645
6598,49.860666666666674
6599,41.67086666666666
6600,56.673766666666694
6601,51.97513333333334
6602,35.812
6603,35.44787142857144
6604,50.55360952380952
6605,35.19657698412698
6606,50.97798095238096
6607,31.04704285714286
6608,48.62021904761908
6609,32.79943333333333
6610,63.906519264069296
6611,49.983999999999995
6612,42.09014516594517
6613,51.506
6614,46.553442857142855
6615,26.994666666666664
6616,25.46855873015872
6617,40.275166666666664
6618,55.318477777777815
6619,43.59316666666666
6620,61.274452164502186
6621,56.291166666666655
6622,53.80793730158735
6623,51.80585238095237
6624,60.69559285714283
6625,51.978876190476186
6626,57.671933333333335
6627,44.15636075036074
6628,41.48901904761907
6629,69.7465
6630,50.188340476190476
6631,28.970214285714285
6632,45.9664
6633,60.55315008880014
6634,59.54187619047619
6635,59.04993649683647
6636,40.33585199800198
6637,44.51031428571428
6638,38.28933701298702
6639,28.36252857142857
6640,43.76844494949488
6641,54.33397877122878
6642,36.608522222222234
6643,63.15584761904762
6644,46.23384264069269
6645,42.018
6646,56.85
6647,58.41610000000001
6648,43.81152539682539
6649,54.0946380952381
6650,49.13344285714285
6651,42.11303333333336
6652,46.70877063492062
6653,52.11414632034633
6654,65.14476666666665
6655,42.666
6656,58.898885714285704
6657,45.121100000000006
6658,56.841866666666675
6659,45.00386666666666
6660,57.69766666666666
6661,48.14653253968253
6662,40.755166666666675
6663,59.15850238095237
6664,52.4219880952381
6665,46.132999999999996
6666,48.25800634920637
6667,30.541
6668,52.55522857142858
6669,61.12230000000001
6670,55.50328015873016
6671,19.269800000000007
6672,47.14893333333333
6673,62.061416666666666
6674,64.16570992895994
6675,47.748357142857145
6676,31.745925566100578
6677,54.91666666666667
6678,43.747566666666664
6679,50.651222222222216
6680,38.1355
6681,40.166839682539674
6682,39.87029999999999
6683,54.232833333333346
6684,64.22378888888882
6685,61.68248196248198
6686,36.43729523809523
6687,32.505966666666666
6688,50.72814523809523
6689,49.48582857142858
6690,52.490500000000004
6691,47.85375476190477
6692,67.36802777777778
6693,46.99598181818181
6694,39.25795317460319
6695,59.6039873015873
6696,55.207633333333334
6697,54.04051904761904
6698,45.747404761904754
6699,38.63322857142857
6700,44.844800000000006
6701,51.96473174603171
6702,47.26547698412697
6703,44.94818730158731
6704,40.44010582195585
6705,52.37548809523812
6706,43.1
6707,51.83415714285715
6708,52.399
6709,43.220666666666666
6710,57.394980952380955
6711,36.07666666666666
6712,41.9265
6713,47.200032900432895
6714,37.45532380952381
6715,45.76075555555558
6716,30.36916666666667
6717,46.7255
6718,58.08022435897438
6719,58.97068333333335
6720,54.232833333333346
6721,38.396
6722,50.04454285714286
6723,60.721690476190474
6724,55.66667142857143
6725,37.450523809523816
6726,67.71077142857142
6727,39.31810952380954
6728,62.106500000000004
6729,39.04
6730,52.0467
6731,53.16666428571429
6732,37.04861904761905
6733,55.852788816738816
6734,52.49128571428574
6735,48.229533333333336
6736,40.78273333333333
6737,53.77233485403482
6738,41.74534285714284
6739,61.19529761904764
6740,35.021397619047605
6741,49.385733333333334
6742,48.8724
6743,44.5015
6744,29.004023809523808
6745,37.141133333333336
6746,39.61458095238094
6747,33.92796666666666
6748,43.54915756465756
6749,43.62841666666667
6750,56.39744603174606
6751,39.67957878787879
6752,59.4570047619048
6753,38.75883333333333
6754,40.79741636141634
6755,41.376
6756,37.91393571428572
6757,49.94394229104229
6758,43.52677936507939
6759,49.83276031746032
6760,47.51
6761,49.972233333333335
6762,44.87380634920634
6763,59.18
6764,36.74729146409142
6765,47.055347619047616
6766,44.04882857142855
6767,45.50046666666667
6768,53.672861904761916
6769,47.78245873015873
6770,56.1484106060606
6771,80.30816666666665
6772,69.66810000000001
6773,50.015904761904764
6774,30.77002777777781
6775,46.85693333333334
6776,27.491966666666666
6777,55.91179047619048
6778,50.233200000000004
6779,58.19140786435787
6780,43.40293333333334
6781,28.780133333333335
6782,36.16733333333333
6783,31.589118253968252
6784,52.934819047619044
6785,40.69836666666667
6786,31.867914285714285
6787,43.429966666666665
6788,52.75758571428571
6789,43.80910000000001
6790,28.106430952380947
6791,66.14739999999999
6792,56.154677777777785
6793,36.24948571428572
6794,49.320566666666664
6795,65.62651904761904
6796,50.26097142857142
6797,40.07732619047619
6798,38.505023809523806
6799,34.39798333333333
6800,46.052795238095236
6801,34.182323809523815
6802,71.69864394494394
6803,57.728278774742634
6804,29.63929523809523
6805,60.30979523809524
6806,52.57872380952381
6807,39.9642380952381
6808,39.822333333333326
6809,39.22842380952381
6810,58.272
6811,58.61034473304476
6812,37.1845
6813,46.14358333333334
6814,58.75915
6815,24.596485714285713
6816,53.68115692085692
6817,62.28003333333334
6818,52.238528571428574
6819,44.16323333333334
6820,48.05330396825396
6821,53.76939841269841
6822,50.09716666666666
6823,64.67468253968252
6824,20.179264879564876
6825,20.63875
6826,42.26170158730158
6827,69.58169444444447
6828,36.14685238095237
6829,39.5805
6830,36.944023809523806
6831,57.61323333333334
6832,43.142247619047616
6833,38.97878095238095
6834,43.040409523809494
6835,58.84204841269844
6836,44.47816666666667
6837,59.12275952380951
6838,29.59889365079363
6839,48.14693333333333
6840,34.49488253968253
6841,51.66411904761906
6842,54.98708095238095
6843,45.17758703518704
6844,64.37636666666667
6845,27.560425396825398
6846,57.682700000000004
6847,46.4735
6848,38.8602
6849,43.888066666666674
6850,38.99886666666668
6851,51.449119047619035
6852,56.88260476190476
6853,69.90821666666668
6854,40.50266666666666
6855,58.414630158730176
6856,50.0785
6857,38.40435238095238
6858,50.342
6859,38.85176666666666
6860,42.83435000000001
6861,31.9084
6862,50.22866666666665
6863,67.83319999999999
6864,33.59093968253968
6865,18.0308
6866,49.63027380952381
6867,63.168563164613126
6868,53.47540000000001
6869,42.08811428571428
6870,38.62964603174603
6871,31.89634761904762
6872,59.31111262071262
6873,43.925066666666666
6874,56.36213333333337
6875,36.477566666666675
6876,35.05569682539685
6877,41.530747619047624
6878,53.93133333333333
6879,58.9645
6880,45.225698412698414
6881,68.07689047619048
6882,32.7245
6883,31.4645
6884,41.20612309912312
6885,71.06714285714284
6886,53.80186666666666
6887,44.217729220779205
6888,31.28
6889,55.388479487179495
6890,48.91536666666667
6891,45.11733333333333
6892,45.17990238095239
6893,48.6739619047619
6894,45.46146666666667
6895,45.826166666666666
6896,53.940200000000026
6897,52.45222380952381
6898,46.825571428571436
6899,61.227263980463974
6900,55.76959471084472
6901,54.377366955267014
6902,49.15592380952381
6903,56.044333333333334
6904,51.277345265845305
6905,41.70693333333334
6906,54.93709047619046
6907,39.85066666666666
6908,38.08970000000001
6909,29.98333333333333
6910,44.293393650793654
6911,42.302528571428574
6912,61.336519841269855
6913,45.74178333333335
6914,41.74171567321569
6915,58.333647619047625
6916,47.084
6917,44.03473333333333
6918,63.50837301587302
6919,57.485413492063465
6920,56.64439538239533
6921,47.01527142857144
6922,41.78119109224107
6923,52.516761904761886
6924,46.14272857142856
6925,59.556
6926,58.18540649350648
6927,57.61050000000001
6928,37.19269285714286
6929,35.677030952380946
6930,46.792300000000004
6931,65.18304761904761
6932,46.45097619047619
6933,70.55711254856257
6934,53.099856288156225
6935,25.09623730158732
6936,46.7468
6937,59.1855380952381
6938,25.4056
6939,63.94382619047619
6940,44.22686666666667
6941,40.1322
6942,29.347276190476183
6943,55.33871666666665
6944,41.38478751248751
6945,45.42383333333333
6946,43.91384761904762
6947,60.07845714285714
6948,58.2524515873016
6949,44.0511
6950,45.83071587301587
6951,40.995842857142854
6952,62.43642619047624
6953,71.7382
6954,42.20684761904762
6955,51.73950000000001
6956,40.51396666666664
6957,35.3986
6958,52.56453333333333
6959,26.38735238095238
6960,23.163533333333334
6961,61.60611712503185
6962,46.353378571428564
6963,57.44017853812853
6964,45.011323809523816
6965,34.808
6966,30.123866666666665
6967,44.142133333333334
6968,81.43241016483522
6969,56.27220505050509
6970,62.263304256854234
6971,57.93441428571428
6972,41.58354783549785
6973,47.39
6974,56.313233333333336
6975,40.824299999999994
6976,62.8786
6977,60.121000000000016
6978,47.37261904761904
6979,54.65812222222224
6980,26.786278571428586
6981,34.69002698412697
6982,48.56281507936509
6983,21.24777857142857
6984,55.618433333333314
6985,54.59140714285714
6986,57.86696666666667
6987,52.016978571428574
6988,29.874
6989,44.14806666666668
6990,37.14471666666667
6991,42.325466666666664
6992,46.6835619047619
6993,21.700333333333337
6994,37.69632857142857
6995,60.99393333333333
6996,27.49654242424242
6997,60.86606666666667
6998,39.62822857142858
6999,56.301651687854644
7000,41.7143523809524
7001,49.046290476190485
7002,56.171099999999996
7003,24.093334532134538
7004,36.99617142857143
7005,49.477642063492056
7006,54.67930793650792
7007,32.717239482739494
7008,43.90866666666667
7009,40.21487380952381
7010,41.57711428571428
7011,33.70023333333333
7012,27.81285952380952
7013,24.80168168498169
7014,52.193669047619046
7015,49.54266666666667
7016,48.560065295815264
7017,37.47138571428573
7018,30.63417142857143
7019,39.76146666666668
7020,51.46083333333332
7021,45.67865238095237
7022,46.001
7023,47.36519999999997
7024,41.94184523809524
7025,54.80206428571429
7026,49.10573333333333
7027,57.16698571428574
7028,35.623914285714285
7029,37.77488867243867
7030,56.46569523809523
7031,47.949333333333335
7032,39.466402231102265
7033,50.68756111111111
7034,39.2167619047619
7035,37.89314682539683
7036,48.6751
7037,39.99428593073597
7038,40.03951825396828
7039,42.457
7040,64.93159422799418
7041,24.408900000000003
7042,66.04740157897659
7043,44.11983333333335
7044,42.14635714285715
7045,51.01794761904762
7046,45.20242380952381
7047,45.88724761904761
7048,52.65397918192919
7049,28.661966666666668
7050,43.5912
7051,58.157
7052,50.86906666666667
7053,66.01283333333333
7054,52.79113311688317
7055,23.87596666666667
7056,60.5117166666667
7057,37.804
7058,48.299508658008655
7059,56.922
7060,54.05569126984127
7061,38.44100476190476
7062,51.931933333333326
7063,43.0239761904762
7064,59.328235714285725
7065,50.59594285714286
7066,39.50739761904763
7067,41.97500238095238
7068,47.669021428571426
7069,38.09538571428572
7070,42.804909523809556
7071,33.86516666666667
7072,38.522276767676765
7073,44.532
7074,38.98209999999999
7075,58.45442380952381
7076,60.972619047619055
7077,31.42054285714285
7078,42.8275
7079,48.156
7080,43.2741367243867
7081,41.044161904761914
7082,63.63953333333335
7083,68.662
7084,44.68501428571429
7085,30.040404761904764
7086,60.37643124098124
7087,43.44539523809525
7088,41.78694285714289
7089,52.03463333333333
7090,44.22480952380951
7091,58.336325541125554
7092,52.75985685425683
7093,45.95066666666667
7094,62.61966666666667
7095,67.77188095238093
7096,30.258
7097,60.25520952380952
7098,43.36299047619047
7099,62.899304761904766
7100,54.684904761904754
7101,39.214880952380945
7102,38.8377891996892
7103,40.30429682539683
7104,30.43
7105,54.85245714285713
7106,56.15879047619048
7107,49.166642857142854
7108,48.12071666666663
7109,61.380080086580094
7110,44.268561904761896
7111,31.113666666666663
7112,36.74066666666667
7113,52.726254761904755
7114,41.27949999999999
7115,45.41295714285714
7116,52.41008311688313
7117,42.839849999999984
7118,47.419
7119,53.133671428571425
7120,52.67221428571429
7121,55.49063333333335
7122,50.798342857142835
7123,52.572
7124,66.54679747474748
7125,40.2959142857143
7126,24.09489523809524
7127,46.090066666666665
7128,57.25057436452434
7129,75.3412309523809
7130,59.165981240981246
7131,37.967288888888895
7132,61.366205555555545
7133,50.8992
7134,31.8382
7135,61.97278492063491
7136,36.01066666666667
7137,53.80426666666667
7138,34.223390476190474
7139,34.182
7140,47.083
7141,39.9878
7142,54.367714285714285
7143,49.37600555555556
7144,48.94921904761905
7145,45.28170317460318
7146,56.52291904761905
7147,59.32766428571431
7148,29.129152380952387
7149,41.81490375735374
7150,52.0546
7151,38.60850000000001
7152,38.65281746031745
7153,44.26885714285714
7154,40.15458095238096
7155,36.03144999999999
7156,42.431733333333334
7157,53.2244
7158,33.780294949494944
7159,34.84736616161617
7160,29.668016522366518
7161,63.21460952380952
7162,45.442233333333334
7163,45.67669682539684
7164,55.435771428571435
7165,57.882
7166,40.18633333333334
7167,36.11278095238096
7168,58.34489523809524
7169,47.014133333333334
7170,54.925
7171,57.03889365079365
7172,32.43257222222223
7173,54.562903896103876
7174,56.824295238095246
7175,49.24234348984349
7176,49.64999999999999
7177,37.40606666666667
7178,46.43506666666666
7179,67.44839047619047
7180,46.20071428571429
7181,43.18410476190476
7182,56.322
7183,36.96385
7184,27.89210497835498
7185,49.764628571428574
7186,60.47397142857147
7187,48.852657936507946
7188,38.38652647352651
7189,37.9716841269841
7190,36.37138095238096
7191,59.338699999999996
7192,64.05784523809524
7193,57.677566666666664
7194,45.124900000000004
7195,29.56011111111112
7196,45.50266666666666
7197,44.49945714285713
7198,41.501707142857164
7199,41.67893333333333
7200,44.68586507936504
7201,37.86345238095238
7202,55.546933333333335
7203,34.75466666666667
7204,44.58744523809524
7205,37.040566522366525
7206,38.71903333333334
7207,37.885331746031746
7208,51.17433333333334
7209,29.57000007215004
7210,43.08882099567102
7211,42.96246587301588
7212,41.52036666666667
7213,45.9194
7214,27.33032857142857
7215,32.48360476190476
7216,54.55043333333332
7217,35.67735714285714
7218,38.19971428571428
7219,50.92813333333334
7220,47.055347619047616
7221,40.338323809523814
7222,50.04749999999998
7223,47.202666666666666
7224,25.456
7225,45.509547619047616
7226,57.7695
7227,54.837242857142854
7228,46.41947142857145
7229,69.49130476190477
7230,58.37819761904762
7231,61.167630952380954
7232,58.33324523809524
7233,54.87876666666667
7234,42.29380476190476
7235,62.58820634920635
7236,45.58659523809524
7237,46.07026190476194
7238,66.154
7239,46.58018333333332
7240,30.334069996669992
7241,35.685409523809525
7242,54.569333333333326
7243,17.661166666666663
7244,36.22147380952381
7245,79.0036
7246,40.363387301587295
7247,49.96317142857143
7248,49.19428809523807
7249,50.24271904761904
7250,43.74373333333333
7251,32.2096
7252,44.201
7253,40.1450652736153
7254,49.69043333333333
7255,43.739666666666665
7256,61.36384285714286
7257,46.98839285714285
7258,58.26654992784996
7259,56.119800000000005
7260,54.232833333333346
7261,61.03408571428572
7262,32.58833333333334
7263,50.90297301587305
7264,46.52552388167388
7265,43.82006428571428
7266,45.782745598845615
7267,53.4652238095238
7268,65.60153095238097
7269,34.85169206349207
7270,43.8785
7271,74.3822
7272,46.16480000000001
7273,52.64127619047619
7274,50.22936190476191
7275,41.94921428571429
7276,60.61105793650794
7277,55.78698730158731
7278,37.187799999999996
7279,29.63929523809523
7280,51.269571428571425
7281,50.0088
7282,31.365938888888902
7283,65.14393371073372
7284,64.77940764790766
7285,48.26934761904761
7286,52.01369523809523
7287,34.2165
7288,54.119772294372304
7289,45.828966666666666
7290,66.78820476190477
7291,29.38233333333333
7292,51.175371428571445
7293,43.4394
7294,58.44336666666666
7295,53.96708650793651
7296,27.071935209235203
7297,40.727
7298,39.82916666666667
7299,27.199769047619043
7300,41.46523333333334
7301,40.34379523809525
7302,24.56860238095238
7303,46.562
7304,52.366347619047616
7305,50.16757619047619
7306,43.98857215007213
7307,50.072647619047615
7308,40.568
7309,32.56939047619048
7310,42.59255238095238
7311,32.521166666666666
7312,38.493468192918186
7313,44.53790743145745
7314,45.040284126984126
7315,57.11400000000001
7316,57.69511904761904
7317,60.16707619047619
7318,43.440466666666666
7319,36.18991666666667
7320,42.09835714285714
7321,41.26075238095238
7322,36.8861
7323,55.98434761904761
7324,47.7735
7325,55.923853968253965
7326,26.525796825396828
7327,21.248
7328,48.74391111111112
7329,31.302019047619044
7330,52.72033333333333
7331,50.544799999999995
7332,45.730238239538245
7333,28.704716083916114
7334,26.2555
7335,45.461763852813846
7336,41.174861904761876
7337,37.65421269841269
7338,40.24866666666665
7339,51.1196238095238
7340,38.75874761904763
7341,54.70249105339101
7342,36.239159523809526
7343,53.133280952380964
7344,39.60973333333333
7345,51.729166666666664
7346,62.8576
7347,57.41733333333333
7348,60.62740952380955
7349,44.441
7350,29.662146031746005
7351,36.136
7352,53.93540990545402
7353,43.77659733044733
7354,44.886966666666666
7355,47.844
7356,42.21777142857143
7357,59.218333333333334
7358,54.34573333333333
7359,50.34141666666667
7360,60.866676190476184
7361,39.831656060606065
7362,45.29392380952382
7363,51.91421428571429
7364,43.00416666666666
7365,52.66648333333333
7366,60.05379285714286
7367,42.42186666666667
7368,47.22933333333333
7369,59.215333333333334
7370,43.9046
7371,69.58860122655119
7372,51.23913744588744
7373,79.13008571428573
7374,25.717838095238093
7375,43.160850937950954
7376,50.5720238095238
7377,38.132
7378,55.04304112554109
7379,54.04884603174603
7380,54.84373333333334
7381,37.48846666666667
7382,43.09276666666668
7383,31.877523809523808
7384,40.004
7385,49.916485714285706
7386,28.774999999999995
7387,29.463190476190476
7388,49.76261428571423
7389,59.32766428571431
7390,45.016757142857145
7391,44.75916666666667
7392,49.26593015873016
7393,38.949657142857134
7394,48.60579047619047
7395,69.80290000000001
7396,43.21829999999999
7397,48.920285714285725
7398,52.36061428571428
7399,46.55532857142858
7400,49.14927619047618
7401,38.91895555555556
7402,61.59328650793652
7403,54.022676190476176
7404,54.32679999999999
7405,79.49326666666666
7406,70.90840780330778
7407,44.99829999999999
7408,43.849438095238106
7409,35.54133333333333
7410,51.17314242424244
7411,61.17417633477637
7412,34.56471883116883
7413,50.79832489177487
7414,33.92146666666667
7415,48.1682
7416,61.183923809523826
7417,42.401171284271285
7418,46.879099999999994
7419,50.001426190476174
7420,51.550219047619045
7421,42.17313333333334
7422,47.1938
7423,35.987
7424,41.76406666666666
7425,25.09623730158732
7426,48.17293333333333
7427,63.31109087579092
7428,56.173966666666665
7429,53.87006666666667
7430,45.54060476190476
7431,37.84302380952381
7432,54.38875714285714
7433,69.4419388888889
7434,45.05623253968253
7435,42.199633333333324
7436,55.86950476190476
7437,57.36711587301586
7438,48.71540000000001
7439,57.1570551948052
7440,37.224333333333334
7441,38.54963333333333
7442,40.111000793650796
7443,42.30596984126985
7444,51.59216666666667
7445,27.318
7446,36.1425
7447,56.280571428571434
7448,56.88106666666667
7449,54.64422857142858
7450,52.50169285714286
7451,45.91175714285714
7452,17.365185714285715
7453,32.2206
7454,47.67972857142856
7455,40.54143333333334
7456,48.75823333333334
7457,34.613489321789324
7458,27.63980952380952
7459,47.33140606060607
7460,43.36669047619048
7461,45.04187142857144
7462,46.218822222222215
7463,58.79266666666666
7464,30.607380952380975
7465,56.55273333333333
7466,55.13966666666667
7467,37.57282063492064
7468,41.153119047619036
7469,37.330508225108204
7470,48.06241428571428
7471,35.731366666666666
7472,70.30416666666666
7473,44.79981199356198
7474,45.16506666666666
7475,47.98242826617826
7476,56.8809917748918
7477,35.5445
7478,45.93609999999999
7479,62.333140476190486
7480,30.65524761904762
7481,42.65296666666668
7482,64.4549285103785
7483,57.5820380952381
7484,65.07635238095237
7485,42.69393302808303
7486,50.209333333333326
7487,33.321
7488,47.09393333333333
7489,59.65199047619046
7490,80.31823095238092
7491,50.015933333333344
7492,59.89118571428572
7493,41.7724658119658
7494,57.79414285714285
7495,41.15430909090909
7496,66.80265476190475
7497,56.762800000000006
7498,32.63166904761905
7499,43.755295238095236
7500,49.39222813852814
7501,36.29741269841272
7502,59.54521666666668
7503,42.754046825396834
7504,35.61319870129868
7505,51.32157142857143
7506,57.391
7507,37.213433333333334
7508,42.30984999999999
7509,27.486666666666668
7510,61.18774646464648
7511,45.80509999999999
7512,34.95157142857143
7513,40.83523333333333
7514,40.02865092130094
7515,34.114426190476195
7516,35.581423809523805
7517,49.67390476190477
7518,29.15397619047619
7519,45.72971428571429
7520,60.41662243867247
7521,35.030528571428576
7522,52.50653333333333
7523,44.386
7524,28.138799999999996
7525,38.317566666666664
7526,44.568400000000004
7527,22.047800000000002
7528,30.4272
7529,53.80666666666667
7530,42.95366666666667
7531,39.661009523809525
7532,46.402
7533,35.68507614052616
7534,57.35963333333335
7535,56.45762222222222
7536,44.31192857142858
7537,61.54728095238093
7538,38.42966666666667
7539,35.16528333333333
7540,24.004
7541,41.38710476190477
7542,43.02458311688313
7543,47.96535952380954
7544,73.94531428571428
7545,55.32220793650792
7546,41.56358571428572
7547,53.25306666666666
7548,32.35924444444446
7549,44.92249206349207
7550,54.98853333333332
7551,34.23483333333333
7552,33.480133333333335
7553,50.385309523809525
7554,35.23227922077921
7555,45.32300000000001
7556,42.80336666666666
7557,57.27892972582972
7558,59.3943371239871
7559,38.27475952380952
7560,52.5583
7561,56.53763492063489
7562,45.602499999999985
7563,38.81223333333334
7564,37.693509523809524
7565,50.8726238095238
7566,62.58250202020202
7567,71.04695714285714
7568,47.490099999999984
7569,57.58273571428573
7570,37.25028134088134
7571,41.336199999999984
7572,53.74397619047618
7573,42.01389206349203
7574,38.1785119047619
7575,38.230795238095226
7576,44.799733333333336
7577,28.704716083916114
7578,34.55255873015873
7579,49.696026190476196
7580,50.204800000000006
7581,72.66172857142857
7582,29.27537619047617
7583,22.335785714285716
7584,45.29189999999999
7585,39.29436825396825
7586,52.143336446886444
7587,56.82812380952378
7588,61.49
7589,59.845842857142856
7590,47.472092857142876
7591,60.62850861360861
7592,50.9445888888889
7593,33.84793333333334
7594,59.0235
7595,37.5137
7596,42.41291666666668
7597,50.319248196248175
7598,37.344
7599,47.04592539682536
7600,56.20702380952382
7601,42.09290476190476
7602,69.83347930402928
7603,38.55732380952382
7604,52.04339999999998
7605,28.924166666666675
7606,47.81862698412696
7607,55.094
7608,39.708238095238094
7609,27.10819047619048
7610,37.22306666666667
7611,36.01116666666666
7612,37.81325
7613,42.63678571428569
7614,30.989183333333326
7615,31.513621645021612
7616,53.2985
7617,31.39835755388403
7618,45.15106666666668
7619,47.57532857142855
7620,57.17728448773452
7621,35.642300000000006
7622,29.242446969696967
7623,43.661161904761904
7624,45.21595
7625,38.24593333333333
7626,51.022183333333324
